495500,0.020497,0.025462,0.023697,0.019398,0.006182,-0.031218,-0.050083,-0.018394,0.039782,0.324657,
495600,0.020503,0.025472,0.023645,0.019377,0.006183,-0.031259,-0.050078,-0.018400,0.039782,0.324656,
495700,0.020560,0.025378,0.023600,0.019392,0.006187,-0.031267,-0.050158,-0.018284,0.039780,0.324654,
495800,0.020553,0.025419,0.023322,0.019350,0.006196,-0.031452,-0.050128,-0.018342,0.039780,0.324649,
495900,0.020548,0.025424,0.023350,0.019352,0.006194,-0.031435,-0.050123,-0.018348,0.039780,0.324650,
496000,0.020537,0.025554,0.023203,0.019285,0.006197,-0.031668,-0.049991,-0.018377,0.039781,0.324647,
496100,0.020547,0.025639,0.023498,0.019275,0.006184,-0.031643,-0.049880,-0.018295,0.039782,0.324651,
496200,0.020548,0.025640,0.023491,0.019274,0.006184,-0.031649,-0.049878,-0.018295,0.039782,0.324651,
496300,0.020558,0.025637,0.023355,0.019257,0.006189,-0.031736,-0.049883,-0.018294,0.039782,0.324648,
496400,0.020559,0.025630,0.023363,0.019260,0.006189,-0.031726,-0.049889,-0.018290,0.039782,0.324648,
496500,0.020592,0.025703,0.023870,0.019262,0.006168,-0.031614,-0.049766,-0.018129,0.039785,0.324663,
496600,0.020835,0.025419,0.024012,0.019277,0.006167,-0.031542,-0.049988,-0.017602,0.039807,0.324751,
496700,0.020835,0.025419,0.024012,0.019277,0.006167,-0.031542,-0.049988,-0.017603,0.039807,0.324751,
496800,0.020836,0.025392,0.023946,0.019280,0.006170,-0.031544,-0.050020,-0.017612,0.039807,0.324750,
496900,0.020765,0.025277,0.024101,0.019357,0.006168,-0.031241,-0.050161,-0.017683,0.039804,0.324762,
497000,0.020765,0.025277,0.024101,0.019357,0.006168,-0.031241,-0.050161,-0.017683,0.039804,0.324762,
497100,0.020760,0.025291,0.024122,0.019355,0.006167,-0.031240,-0.050145,-0.017692,0.039805,0.324763,
497200,0.020751,0.025305,0.024121,0.019351,0.006167,-0.031243,-0.050131,-0.017715,0.039806,0.324765,
497300,0.020754,0.025272,0.023915,0.019344,0.006175,-0.031308,-0.050176,-0.017752,0.039805,0.324763,
497400,0.020653,0.025621,0.023565,0.019195,0.006177,-0.031751,-0.049798,-0.018091,0.039786,0.324676,
497500,0.020653,0.025621,0.023561,0.019194,0.006177,-0.031753,-0.049798,-0.018092,0.039786,0.324676,
497600,0.020620,0.025520,0.023390,0.019225,0.006186,-0.031667,-0.049927,-0.018186,0.039785,0.324676,
497700,0.020591,0.025486,0.023562,0.019265,0.006181,-0.031493,-0.049966,-0.018208,0.039784,0.324682,
497800,0.020591,0.025486,0.023562,0.019265,0.006181,-0.031493,-0.049966,-0.018208,0.039784,0.324682,
497900,0.020594,0.025518,0.023684,0.019263,0.006175,-0.031481,-0.049923,-0.018174,0.039785,0.324683,
498000,0.020675,0.025641,0.023494,0.019180,0.006178,-0.031920,-0.049740,-0.017989,0.039783,0.324677,
498100,0.020676,0.025632,0.023480,0.019181,0.006178,-0.031920,-0.049749,-0.017989,0.039783,0.324677,
498200,0.020508,0.025609,0.024202,0.019306,0.006152,-0.031281,-0.049765,-0.018166,0.039775,0.324674,
498300,0.020558,0.025279,0.024023,0.019430,0.006163,-0.030963,-0.050084,-0.018204,0.039764,0.324641,
498400,0.020558,0.025278,0.024022,0.019430,0.006163,-0.030962,-0.050085,-0.018204,0.039764,0.324641,
498500,0.020680,0.025365,0.024677,0.019381,0.006136,-0.030950,-0.049901,-0.017823,0.039775,0.324676,
498600,0.020886,0.025539,0.023960,0.019152,0.006154,-0.031853,-0.049663,-0.017487,0.039783,0.324674,
498700,0.020882,0.025559,0.023998,0.019149,0.006152,-0.031853,-0.049641,-0.017487,0.039784,0.324674,
498800,0.020872,0.025565,0.024101,0.019160,0.006148,-0.031793,-0.049633,-0.017484,0.039784,0.324677,
498900,0.020872,0.025565,0.024101,0.019160,0.006148,-0.031793,-0.049632,-0.017484,0.039784,0.324677,
499000,0.020868,0.025483,0.023775,0.019158,0.006162,-0.031853,-0.049734,-0.017562,0.039783,0.324673,
499100,0.020485,0.025380,0.023756,0.019256,0.006166,-0.031155,-0.049958,-0.018304,0.039781,0.324718,
499200,0.020486,0.025380,0.023756,0.019256,0.006166,-0.031156,-0.049958,-0.018303,0.039781,0.324718,
499300,0.020500,0.025396,0.023858,0.019252,0.006162,-0.031151,-0.049928,-0.018254,0.039781,0.324719,
499400,0.020625,0.025355,0.023720,0.019216,0.006166,-0.031372,-0.049927,-0.018029,0.039781,0.324716,
499500,0.020625,0.025356,0.023721,0.019216,0.006166,-0.031371,-0.049927,-0.018029,0.039781,0.324716,
499600,0.020565,0.025474,0.023949,0.019202,0.006155,-0.031326,-0.049803,-0.018087,0.039781,0.324723,
499700,0.020411,0.025448,0.023639,0.019230,0.006168,-0.031221,-0.049905,-0.018413,0.039779,0.324728,
499800,0.020413,0.025469,0.023678,0.019223,0.006166,-0.031233,-0.049879,-0.018399,0.039779,0.324729,
499900,0.020431,0.025590,0.023856,0.019179,0.006157,-0.031345,-0.049727,-0.018303,0.039780,0.324731,
500000,0.020544,0.025627,0.023379,0.019061,0.006172,-0.031927,-0.049637,-0.018045,0.039780,0.324726,
500100,0.020544,0.025654,0.023592,0.019071,0.006163,-0.031853,-0.049598,-0.018000,0.039781,0.324730,
500200,0.020607,0.025501,0.023693,0.019116,0.006163,-0.031752,-0.049731,-0.017809,0.039781,0.324736,
500300,0.020609,0.025497,0.023711,0.019119,0.006163,-0.031743,-0.049733,-0.017799,0.039781,0.324737,
500400,0.020600,0.025548,0.023822,0.019112,0.006157,-0.031732,-0.049675,-0.017800,0.039780,0.324732,
500500,0.020589,0.025574,0.023712,0.019077,0.006161,-0.031787,-0.049661,-0.017870,0.039776,0.324717,
500600,0.020589,0.025573,0.023710,0.019077,0.006161,-0.031787,-0.049662,-0.017870,0.039776,0.324717,
500700,0.020587,0.025584,0.023644,0.019066,0.006163,-0.031834,-0.049653,-0.017884,0.039776,0.324716,
500800,0.020522,0.025705,0.023699,0.019041,0.006159,-0.031873,-0.049541,-0.017973,0.039776,0.324721,
500900,0.020530,0.025647,0.023507,0.019040,0.006167,-0.031915,-0.049609,-0.017994,0.039776,0.324722,
501000,0.020540,0.025570,0.023542,0.019071,0.006168,-0.031818,-0.049685,-0.017971,0.039777,0.324727,
501100,0.020541,0.025566,0.023599,0.019079,0.006166,-0.031784,-0.049687,-0.017960,0.039777,0.324728,
501200,0.020532,0.025537,0.023481,0.019081,0.006171,-0.031795,-0.049727,-0.017999,0.039776,0.324726,
501300,0.020515,0.025558,0.023463,0.019076,0.006171,-0.031800,-0.049711,-0.018039,0.039777,0.324726,
501400,0.020515,0.025558,0.023463,0.019076,0.006171,-0.031800,-0.049711,-0.018039,0.039777,0.324726,
501500,0.020514,0.025556,0.023490,0.019081,0.006170,-0.031780,-0.049713,-0.018037,0.039777,0.324727,
501600,0.020479,0.025684,0.023577,0.019046,0.006164,-0.031895,-0.049575,-0.018023,0.039776,0.324726,
501700,0.020481,0.025670,0.023542,0.019047,0.006166,-0.031900,-0.049591,-0.018024,0.039776,0.324726,
501800,0.020490,0.025614,0.023412,0.019052,0.006172,-0.031919,-0.049651,-0.018028,0.039775,0.324724,
501900,0.020500,0.025639,0.023573,0.019053,0.006165,-0.031885,-0.049613,-0.017975,0.039776,0.324728,
502000,0.020505,0.025631,0.023577,0.019055,0.006165,-0.031881,-0.049620,-0.017964,0.039776,0.324728,
502100,0.020510,0.025655,0.023833,0.019070,0.006155,-0.031790,-0.049576,-0.017905,0.039773,0.324721,
502200,0.020587,0.025256,0.023987,0.019216,0.006158,-0.031339,-0.049956,-0.017728,0.039752,0.324665,
502300,0.020587,0.025257,0.024006,0.019217,0.006157,-0.031331,-0.049954,-0.017723,0.039751,0.324664,
502400,0.020579,0.025300,0.024093,0.019210,0.006153,-0.031331,-0.049903,-0.017723,0.039752,0.324666,
502500,0.020586,0.025250,0.023930,0.019212,0.006160,-0.031361,-0.049964,-0.017739,0.039751,0.324663,
502600,0.020604,0.025433,0.023735,0.019109,0.006162,-0.031741,-0.049757,-0.017719,0.039752,0.324651,
502700,0.020604,0.025434,0.023735,0.019109,0.006162,-0.031742,-0.049756,-0.017719,0.039752,0.324651,
502800,0.020357,0.025895,0.023596,0.018966,0.006156,-0.032113,-0.049330,-0.018043,0.039751,0.324648,
502900,0.020337,0.025922,0.023651,0.018968,0.006154,-0.032091,-0.049306,-0.018062,0.039750,0.324650,
503000,0.020323,0.025661,0.023158,0.019010,0.006177,-0.032001,-0.049603,-0.018203,0.039747,0.324643,
503100,0.020318,0.025563,0.023357,0.019074,0.006172,-0.031750,-0.049702,-0.018203,0.039747,0.324648,
503200,0.020318,0.025563,0.023357,0.019074,0.006172,-0.031750,-0.049701,-0.018203,0.039747,0.324648,
503300,0.020155,0.025653,0.023575,0.019118,0.006162,-0.031466,-0.049656,-0.018478,0.039742,0.324649,
503400,0.020188,0.025351,0.023445,0.019249,0.006171,-0.031157,-0.049937,-0.018532,0.039731,0.324619,
503500,0.020190,0.025355,0.023473,0.019248,0.006170,-0.031152,-0.049930,-0.018523,0.039732,0.324620,
503600,0.020243,0.025441,0.024157,0.019227,0.006143,-0.031022,-0.049765,-0.018294,0.039738,0.324646,
503700,0.020492,0.024993,0.024321,0.019310,0.006144,-0.030770,-0.050140,-0.017721,0.039751,0.324710,
503800,0.020489,0.025011,0.024280,0.019298,0.006145,-0.030813,-0.050119,-0.017732,0.039751,0.324709,
503900,0.020404,0.025552,0.023696,0.019013,0.006150,-0.031732,-0.049536,-0.017938,0.039749,0.324684,
504000,0.020400,0.025569,0.023636,0.019002,0.006152,-0.031779,-0.049522,-0.017953,0.039749,0.324682,
504100,0.020381,0.025543,0.023512,0.019007,0.006157,-0.031777,-0.049563,-0.018017,0.039749,0.324681,
504200,0.020359,0.025497,0.023593,0.019041,0.006155,-0.031642,-0.049616,-0.018049,0.039749,0.324684,
504300,0.020364,0.025474,0.023523,0.019043,0.006158,-0.031658,-0.049642,-0.018052,0.039748,0.324683,
504400,0.020451,0.025405,0.023754,0.019057,0.006152,-0.031662,-0.049664,-0.017757,0.039747,0.324685,
504500,0.020451,0.025405,0.023754,0.019056,0.006152,-0.031662,-0.049664,-0.017757,0.039747,0.324685,
504600,0.020450,0.025422,0.023821,0.019058,0.006149,-0.031649,-0.049641,-0.017744,0.039747,0.324686,
504700,0.020396,0.025256,0.024000,0.019232,0.006144,-0.031313,-0.049792,-0.017750,0.039746,0.324691,
504800,0.020396,0.025256,0.024000,0.019232,0.006144,-0.031313,-0.049792,-0.017750,0.039746,0.324691,
504900,0.020396,0.025238,0.023863,0.019229,0.006149,-0.031359,-0.049818,-0.017777,0.039746,0.324688,
505000,0.020363,0.025582,0.023709,0.019064,0.006146,-0.031853,-0.049451,-0.017820,0.039749,0.324687,
505100,0.020363,0.025582,0.023709,0.019064,0.006146,-0.031853,-0.049451,-0.017820,0.039749,0.324687,
505200,0.020364,0.025572,0.023657,0.019063,0.006148,-0.031868,-0.049464,-0.017829,0.039749,0.324686,
505300,0.020303,0.025409,0.023734,0.019162,0.006149,-0.031538,-0.049651,-0.017933,0.039748,0.324698,
505400,0.020303,0.025409,0.023734,0.019162,0.006149,-0.031538,-0.049651,-0.017933,0.039748,0.324698,
505500,0.020283,0.025526,0.023988,0.019138,0.006137,-0.031522,-0.049512,-0.017934,0.039740,0.324670,
505600,0.020173,0.025761,0.021889,0.018823,0.006187,-0.032852,-0.049061,-0.018473,0.039256,0.322989,
505700,0.020173,0.025761,0.021888,0.018823,0.006187,-0.032852,-0.049061,-0.018473,0.039256,0.322989,
505800,0.020391,0.025739,0.023586,0.018838,0.006122,-0.032433,-0.048810,-0.017706,0.039264,0.323034,
505900,0.020634,0.025153,0.023410,0.018942,0.006138,-0.032350,-0.049239,-0.017232,0.039258,0.323034,
506000,0.020634,0.025153,0.023410,0.018942,0.006138,-0.032350,-0.049239,-0.017232,0.039258,0.323034,
506100,0.020630,0.025154,0.023384,0.018941,0.006139,-0.032357,-0.049241,-0.017247,0.039259,0.323035,
506200,0.020630,0.025154,0.023383,0.018941,0.006139,-0.032357,-0.049241,-0.017247,0.039259,0.323035,
506300,0.020603,0.025087,0.023138,0.018952,0.006150,-0.032376,-0.049323,-0.017345,0.039258,0.323032,
506400,0.020322,0.025013,0.023413,0.019096,0.006142,-0.031743,-0.049478,-0.017784,0.039255,0.323057,
506500,0.020337,0.024921,0.023260,0.019117,0.006149,-0.031743,-0.049567,-0.017785,0.039254,0.323055,
506600,0.020370,0.024809,0.023127,0.019141,0.006156,-0.031755,-0.049666,-0.017730,0.039253,0.323053,
506700,0.020391,0.024689,0.023076,0.019174,0.006160,-0.031730,-0.049771,-0.017639,0.039250,0.323054,
506800,0.020125,0.024545,0.024761,0.019336,0.006110,-0.030987,-0.049858,-0.016950,0.039224,0.323128,
506900,0.020125,0.024544,0.024759,0.019336,0.006110,-0.030987,-0.049858,-0.016951,0.039224,0.323128,
507000,0.020137,0.024447,0.024272,0.019349,0.006128,-0.031107,-0.049974,-0.017047,0.039220,0.323112,
507100,0.019970,0.024270,0.024028,0.019420,0.006144,-0.030886,-0.050238,-0.017230,0.039239,0.323192,
507200,0.019970,0.024270,0.024028,0.019420,0.006144,-0.030886,-0.050238,-0.017230,0.039239,0.323192,
507300,0.019942,0.024409,0.024329,0.019389,0.006130,-0.030887,-0.050067,-0.017229,0.039241,0.323196,
507400,0.019953,0.024345,0.024151,0.019398,0.006138,-0.030911,-0.050145,-0.017232,0.039240,0.323194,
507500,0.019943,0.024399,0.024298,0.019389,0.006131,-0.030895,-0.050076,-0.017230,0.039239,0.323189,
507600,0.019889,0.024436,0.024138,0.019374,0.006136,-0.030927,-0.050056,-0.017402,0.039249,0.323217,
507700,0.019889,0.024436,0.024138,0.019374,0.006136,-0.030927,-0.050056,-0.017402,0.039249,0.323217,
507800,0.019864,0.024532,0.024203,0.019344,0.006131,-0.030973,-0.049953,-0.017458,0.039251,0.323217,
507900,0.019883,0.024576,0.024079,0.019310,0.006134,-0.031094,-0.049908,-0.017473,0.039253,0.323214,
508000,0.019846,0.024734,0.023322,0.019178,0.006157,-0.031643,-0.049775,-0.017650,0.039252,0.323202,
508100,0.019813,0.024904,0.023452,0.019135,0.006148,-0.031766,-0.049600,-0.017635,0.039256,0.323215,
508200,0.019822,0.024858,0.023434,0.019147,0.006150,-0.031724,-0.049646,-0.017635,0.039255,0.323212,
508300,0.019845,0.024810,0.023040,0.019119,0.006164,-0.031903,-0.049694,-0.017676,0.039252,0.323194,
508400,0.019866,0.024564,0.023189,0.019252,0.006162,-0.031504,-0.049922,-0.017683,0.039245,0.323180,
508500,0.019861,0.024577,0.023239,0.019250,0.006160,-0.031489,-0.049905,-0.017680,0.039245,0.323182,
508600,0.019794,0.024781,0.024032,0.019230,0.006127,-0.031260,-0.049660,-0.017624,0.039252,0.323221,
508700,0.019828,0.024759,0.024079,0.019232,0.006125,-0.031257,-0.049669,-0.017554,0.039253,0.323223,
508800,0.019867,0.024767,0.023547,0.019167,0.006143,-0.031586,-0.049670,-0.017577,0.039253,0.323210,
508900,0.019830,0.024892,0.023531,0.019123,0.006141,-0.031706,-0.049551,-0.017628,0.039252,0.323212,
509000,0.019833,0.024879,0.023535,0.019128,0.006141,-0.031692,-0.049564,-0.017623,0.039253,0.323212,
509100,0.019835,0.024863,0.023474,0.019125,0.006144,-0.031703,-0.049585,-0.017635,0.039252,0.323211,
509200,0.019840,0.024901,0.023445,0.019111,0.006144,-0.031780,-0.049541,-0.017618,0.039252,0.323208,
509300,0.019840,0.024899,0.023439,0.019111,0.006144,-0.031780,-0.049543,-0.017619,0.039252,0.323208,
509400,0.019838,0.024841,0.023301,0.019120,0.006150,-0.031780,-0.049609,-0.017650,0.039252,0.323206,
509500,0.019842,0.024759,0.023397,0.019162,0.006149,-0.031636,-0.049688,-0.017632,0.039251,0.323209,
509600,0.019857,0.024779,0.023589,0.019162,0.006141,-0.031588,-0.049654,-0.017562,0.039252,0.323214,
509700,0.019911,0.024641,0.023608,0.019190,0.006144,-0.031510,-0.049782,-0.017430,0.039253,0.323222,
509800,0.019911,0.024642,0.023609,0.019190,0.006144,-0.031510,-0.049781,-0.017431,0.039253,0.323222,
509900,0.019912,0.024669,0.023661,0.019182,0.006142,-0.031522,-0.049748,-0.017415,0.039253,0.323223,
510000,0.019933,0.024680,0.023625,0.019167,0.006143,-0.031595,-0.049731,-0.017365,0.039253,0.323223,
510100,0.019916,0.024635,0.023441,0.019172,0.006150,-0.031614,-0.049790,-0.017434,0.039253,0.323220,
510200,0.019917,0.024638,0.023452,0.019172,0.006150,-0.031612,-0.049786,-0.017430,0.039253,0.323221,
510300,0.019545,0.024681,0.023586,0.019272,0.006145,-0.031107,-0.049836,-0.018025,0.039254,0.323240,
510400,0.019545,0.024681,0.023584,0.019272,0.006145,-0.031107,-0.049837,-0.018026,0.039254,0.323240,
510500,0.019549,0.024678,0.023400,0.019255,0.006151,-0.031207,-0.049845,-0.018042,0.039254,0.323236,
510600,0.019542,0.024900,0.023113,0.019133,0.006156,-0.031633,-0.049630,-0.018053,0.039255,0.323227,
510700,0.019586,0.024952,0.023424,0.019123,0.006143,-0.031617,-0.049538,-0.017904,0.039255,0.323231,
510800,0.019630,0.024956,0.023357,0.019100,0.006145,-0.031731,-0.049516,-0.017829,0.039255,0.323227,
510900,0.019631,0.024941,0.023311,0.019101,0.006147,-0.031739,-0.049533,-0.017836,0.039255,0.323227,
511000,0.019631,0.024939,0.023307,0.019101,0.006148,-0.031739,-0.049535,-0.017837,0.039255,0.323227,
511100,0.019631,0.024814,0.023450,0.019165,0.006145,-0.031513,-0.049654,-0.017826,0.039254,0.323232,
511200,0.019632,0.024780,0.023360,0.019170,0.006149,-0.031519,-0.049693,-0.017842,0.039254,0.323231,
511300,0.019656,0.024718,0.023284,0.019179,0.006153,-0.031529,-0.049749,-0.017805,0.039254,0.323231,
511400,0.019708,0.024690,0.023529,0.019194,0.006145,-0.031462,-0.049745,-0.017647,0.039252,0.323228,
511500,0.019705,0.024707,0.023560,0.019191,0.006143,-0.031462,-0.049727,-0.017647,0.039252,0.323229,
511600,0.019695,0.024683,0.023455,0.019194,0.006148,-0.031471,-0.049761,-0.017686,0.039252,0.323228,
511700,0.019693,0.024681,0.023471,0.019197,0.006147,-0.031458,-0.049762,-0.017687,0.039252,0.323228,
511800,0.019693,0.024681,0.023472,0.019197,0.006147,-0.031457,-0.049763,-0.017688,0.039252,0.323228,
511900,0.019684,0.024714,0.023279,0.019168,0.006153,-0.031587,-0.049738,-0.017734,0.039251,0.323224,
512000,0.019703,0.024574,0.023203,0.019229,0.006158,-0.031456,-0.049870,-0.017754,0.039246,0.323210,
512100,0.019663,0.024619,0.023307,0.019228,0.006153,-0.031404,-0.049829,-0.017800,0.039246,0.323214,
512200,0.019578,0.024714,0.023609,0.019237,0.006141,-0.031252,-0.049744,-0.017882,0.039246,0.323222,
512300,0.019582,0.024705,0.023638,0.019241,0.006140,-0.031235,-0.049750,-0.017868,0.039246,0.323222,
512400,0.019630,0.024585,0.023293,0.019241,0.006154,-0.031372,-0.049865,-0.017798,0.039244,0.323215,
512500,0.019624,0.024620,0.023248,0.019223,0.006155,-0.031431,-0.049832,-0.017814,0.039244,0.323214,
512600,0.019610,0.024717,0.023106,0.019171,0.006158,-0.031604,-0.049742,-0.017857,0.039245,0.323210,
512700,0.019589,0.024776,0.023168,0.019159,0.006154,-0.031603,-0.049688,-0.017888,0.039245,0.323211,
512800,0.019596,0.024650,0.023473,0.019234,0.006147,-0.031342,-0.049793,-0.017791,0.039243,0.323221,
512900,0.019588,0.024675,0.023481,0.019226,0.006146,-0.031354,-0.049770,-0.017806,0.039243,0.323221,
513000,0.019662,0.024716,0.024094,0.019221,0.006122,-0.031215,-0.049660,-0.017544,0.039251,0.323250,
513100,0.019686,0.024720,0.024250,0.019221,0.006117,-0.031179,-0.049639,-0.017468,0.039253,0.323259,
513200,0.019924,0.024385,0.023990,0.019227,0.006130,-0.031153,-0.049951,-0.017086,0.039270,0.323328,
513300,0.019884,0.024320,0.023696,0.019240,0.006142,-0.031169,-0.050038,-0.017228,0.039270,0.323324,
513400,0.019724,0.024454,0.023627,0.019219,0.006141,-0.031132,-0.049920,-0.017594,0.039272,0.323325,
513500,0.019683,0.024528,0.023712,0.019208,0.006136,-0.031113,-0.049849,-0.017669,0.039272,0.323326,
513600,0.019683,0.024541,0.023763,0.019205,0.006134,-0.031103,-0.049832,-0.017661,0.039273,0.323327,
513700,0.019656,0.024571,0.023713,0.019198,0.006135,-0.031120,-0.049812,-0.017728,0.039273,0.323326,
513800,0.019657,0.024572,0.023702,0.019197,0.006135,-0.031128,-0.049811,-0.017729,0.039273,0.323326,
513900,0.019682,0.024603,0.023239,0.019131,0.006151,-0.031454,-0.049786,-0.017743,0.039273,0.323313,
514000,0.019692,0.024840,0.023446,0.019041,0.006138,-0.031732,-0.049510,-0.017570,0.039281,0.323329,
514100,0.019692,0.024840,0.023446,0.019041,0.006138,-0.031732,-0.049510,-0.017570,0.039281,0.323329,
514200,0.019683,0.024701,0.023423,0.019095,0.006142,-0.031555,-0.049661,-0.017605,0.039279,0.323330,
514300,0.019685,0.024732,0.023428,0.019083,0.006141,-0.031594,-0.049627,-0.017597,0.039280,0.323329,
514400,0.019685,0.024712,0.023378,0.019086,0.006143,-0.031594,-0.049652,-0.017609,0.039279,0.323329,
514500,0.019685,0.024712,0.023378,0.019086,0.006143,-0.031594,-0.049652,-0.017609,0.039279,0.323329,
514600,0.019682,0.024776,0.023420,0.019065,0.006140,-0.031650,-0.049581,-0.017601,0.039280,0.323329,
514700,0.019684,0.024790,0.023338,0.019049,0.006142,-0.031716,-0.049569,-0.017607,0.039280,0.323327,
514800,0.019679,0.024817,0.023395,0.019047,0.006140,-0.031709,-0.049540,-0.017607,0.039279,0.323325,
514900,0.019751,0.024969,0.023066,0.018905,0.006146,-0.032302,-0.049293,-0.017432,0.039224,0.323126,
515000,0.019798,0.025139,0.022924,0.018798,0.006147,-0.032735,-0.049060,-0.017305,0.039182,0.322973,
515100,0.019825,0.024980,0.022723,0.018815,0.006158,-0.032734,-0.049211,-0.017278,0.039180,0.322971,
515200,0.019908,0.024773,0.023537,0.018957,0.006131,-0.032194,-0.049375,-0.016884,0.039181,0.322995,
515300,0.019907,0.024775,0.023534,0.018956,0.006131,-0.032197,-0.049373,-0.016886,0.039181,0.322995,
515400,0.019900,0.024759,0.023276,0.018994,0.006139,-0.032344,-0.049362,-0.016913,0.039182,0.322992,
515500,0.019884,0.024875,0.023518,0.019070,0.006124,-0.032360,-0.049193,-0.016840,0.039185,0.322997,
515600,0.019884,0.024876,0.023523,0.019071,0.006124,-0.032359,-0.049191,-0.016839,0.039185,0.322997,
515700,0.019883,0.024890,0.023564,0.019070,0.006122,-0.032352,-0.049175,-0.016832,0.039185,0.322997,
515800,0.019821,0.024880,0.023520,0.019085,0.006124,-0.032254,-0.049210,-0.016991,0.039182,0.322984,
515900,0.019821,0.024880,0.023519,0.019085,0.006124,-0.032254,-0.049210,-0.016991,0.039182,0.322984,
516000,0.019820,0.024853,0.023422,0.019084,0.006128,-0.032274,-0.049240,-0.017013,0.039182,0.322983,
516100,0.019817,0.024875,0.023458,0.019081,0.006127,-0.032274,-0.049218,-0.017013,0.039182,0.322983,
516200,0.019817,0.024873,0.023456,0.019081,0.006127,-0.032274,-0.049219,-0.017013,0.039182,0.322983,
516300,0.019562,0.024376,0.024056,0.019344,0.006116,-0.031041,-0.049771,-0.017333,0.039173,0.323037,
516400,0.019563,0.024377,0.024053,0.019343,0.006117,-0.031045,-0.049769,-0.017332,0.039173,0.323037,
516500,0.019567,0.024363,0.024010,0.019344,0.006118,-0.031056,-0.049785,-0.017330,0.039173,0.323036,
516600,0.019578,0.024248,0.023740,0.019366,0.006130,-0.031081,-0.049918,-0.017332,0.039171,0.323036,
516700,0.019353,0.023974,0.024067,0.019513,0.006129,-0.030380,-0.050253,-0.017548,0.039166,0.323086,
516800,0.019353,0.023974,0.024068,0.019512,0.006129,-0.030379,-0.050253,-0.017548,0.039166,0.323086,
516900,0.019466,0.024062,0.024713,0.019458,0.006103,-0.030334,-0.050091,-0.017187,0.039175,0.323120,
517000,0.019732,0.024299,0.023802,0.019159,0.006124,-0.031478,-0.049790,-0.016734,0.039187,0.323119,
517100,0.019731,0.024304,0.023818,0.019159,0.006123,-0.031475,-0.049783,-0.016732,0.039187,0.323119,
517200,0.019699,0.024478,0.024280,0.019137,0.006102,-0.031413,-0.049565,-0.016721,0.039184,0.323106,
517300,0.019619,0.024608,0.023561,0.018919,0.006126,-0.031771,-0.049474,-0.017183,0.039160,0.323012,
517400,0.019592,0.024570,0.023384,0.018922,0.006133,-0.031778,-0.049526,-0.017271,0.039159,0.323010,
517500,0.019288,0.024659,0.023603,0.018991,0.006124,-0.031352,-0.049520,-0.017751,0.039157,0.323023,
517600,0.019280,0.024620,0.023397,0.018991,0.006132,-0.031388,-0.049575,-0.017812,0.039156,0.323020,
517700,0.019287,0.024516,0.023145,0.019003,0.006143,-0.031412,-0.049688,-0.017840,0.039155,0.323017,
517800,0.019267,0.024209,0.023460,0.019147,0.006140,-0.031012,-0.049981,-0.017614,0.039165,0.323075,
517900,0.019267,0.024208,0.023462,0.019147,0.006140,-0.031011,-0.049982,-0.017613,0.039165,0.323075,
518000,0.019269,0.024195,0.023434,0.019149,0.006141,-0.031013,-0.049996,-0.017614,0.039165,0.323074,
518100,0.019278,0.024112,0.023628,0.019210,0.006135,-0.030768,-0.050061,-0.017638,0.039159,0.323057,
518200,0.019278,0.024112,0.023628,0.019210,0.006135,-0.030769,-0.050061,-0.017638,0.039159,0.323057,
518300,0.019279,0.024278,0.022861,0.019052,0.006157,-0.031437,-0.049896,-0.017699,0.039159,0.323039,
518400,0.019113,0.024716,0.023152,0.018947,0.006137,-0.031669,-0.049465,-0.017804,0.039159,0.323050,
518500,0.019113,0.024716,0.023152,0.018947,0.006137,-0.031669,-0.049465,-0.017804,0.039159,0.323050,
518600,0.019115,0.024711,0.023140,0.018946,0.006138,-0.031674,-0.049469,-0.017801,0.039159,0.323050,
518700,0.019394,0.024671,0.023271,0.018891,0.006130,-0.032127,-0.049325,-0.017088,0.039173,0.323110,
518800,0.019394,0.024671,0.023271,0.018891,0.006129,-0.032127,-0.049325,-0.017088,0.039173,0.323110,
518900,0.019352,0.024762,0.023265,0.018871,0.006127,-0.032169,-0.049240,-0.017180,0.039174,0.323110,
519000,0.019355,0.024755,0.023257,0.018872,0.006128,-0.032169,-0.049247,-0.017175,0.039174,0.323110,
519100,0.019104,0.024962,0.023053,0.018846,0.006131,-0.032155,-0.049127,-0.017635,0.039172,0.323124,
519200,0.019087,0.024941,0.022863,0.018833,0.006138,-0.032205,-0.049163,-0.017700,0.039172,0.323122,
519300,0.019088,0.024941,0.022862,0.018833,0.006138,-0.032205,-0.049163,-0.017700,0.039172,0.323122,
519400,0.019120,0.024783,0.023467,0.018948,0.006119,-0.031748,-0.049275,-0.017552,0.039172,0.323132,
519500,0.019135,0.024521,0.023240,0.019004,0.006133,-0.031553,-0.049553,-0.017605,0.039170,0.323129,
519600,0.019135,0.024522,0.023242,0.019004,0.006133,-0.031554,-0.049552,-0.017605,0.039170,0.323129,
519700,0.019148,0.024510,0.023071,0.018982,0.006139,-0.031660,-0.049565,-0.017599,0.039170,0.323125,
519800,0.019167,0.024417,0.023131,0.019017,0.006139,-0.031550,-0.049653,-0.017548,0.039169,0.323127,
519900,0.019167,0.024452,0.023202,0.019012,0.006136,-0.031557,-0.049613,-0.017532,0.039169,0.323128,
