24900,103.873176,0.082398,0.382246,0.254861,0.050277,-0.020940,-0.501500,-0.028932,0.009094,0.151935,
25000,1.002578,0.043970,0.041069,0.041034,0.005434,-0.051479,-0.017375,-0.001138,0.012299,0.164929,
25100,1.007034,0.053584,0.028023,0.041564,0.004868,-0.044790,-0.018779,-0.003365,0.012321,0.165146,
25200,0.939540,0.088517,0.278624,0.214897,0.010162,-0.044290,0.062767,-0.066529,0.012385,0.167484,
25300,1.000693,0.040699,0.029393,0.040561,0.005518,-0.051954,-0.018216,-0.003702,0.012301,0.164904,
25400,0.984392,0.094045,0.270391,0.206864,0.010198,-0.061454,0.033604,-0.074126,0.012121,0.166985,
25500,1.000208,0.042133,0.029678,0.040310,0.005425,-0.051201,-0.017544,-0.003657,0.012304,0.164934,
25600,1.001115,0.028328,0.027393,0.040492,0.005420,-0.051004,-0.017914,-0.003963,0.012302,0.164919,
25700,1.132425,0.043998,0.245493,0.265498,0.013040,0.074343,-0.106786,-0.008595,0.012292,0.162779,
25800,0.998839,0.085379,0.032837,0.040115,0.005382,-0.050998,-0.016741,-0.003966,0.012310,0.164969,
25900,1.000700,0.072819,0.027430,0.040475,0.005418,-0.050989,-0.017869,-0.003988,0.012302,0.164921,
26000,1.916009,0.083985,0.355840,0.286765,0.014033,-0.112626,-0.027219,0.079161,0.012542,0.165205,
26100,1.001239,0.027868,0.027249,0.040505,0.005404,-0.050835,-0.017909,-0.003988,0.012302,0.164923,
26200,1.000848,0.078557,0.027330,0.040494,0.005404,-0.050839,-0.017885,-0.003991,0.012302,0.164924,
26300,1.001225,0.027855,0.027236,0.040504,0.005406,-0.050850,-0.017909,-0.003992,0.012302,0.164922,
26400,1.002627,0.041944,0.043897,0.041320,0.005583,-0.052870,-0.017884,-0.001314,0.012311,0.164909,
26500,1.001201,0.027854,0.027241,0.040502,0.005409,-0.050879,-0.017908,-0.003992,0.012302,0.164921,
26600,1.001202,0.027853,0.027241,0.040502,0.005409,-0.050879,-0.017908,-0.003992,0.012302,0.164921,
26700,1.001201,0.027853,0.027241,0.040502,0.005409,-0.050881,-0.017908,-0.003993,0.012302,0.164921,
26800,1.001206,0.027850,0.027235,0.040502,0.005408,-0.050875,-0.017908,-0.003994,0.012302,0.164921,
26900,1.001068,0.035558,0.027268,0.040505,0.005409,-0.050878,-0.017915,-0.003987,0.012302,0.164921,
27000,1.000719,0.044153,0.027850,0.040440,0.005416,-0.051000,-0.017806,-0.003914,0.012302,0.164923,
27100,1.001011,0.034685,0.027548,0.040505,0.005425,-0.051045,-0.017951,-0.003937,0.012302,0.164920,
27200,1.001113,0.027890,0.027306,0.040492,0.005420,-0.051001,-0.017908,-0.003984,0.012302,0.164918,
27300,1.000659,0.070842,0.027516,0.040465,0.005419,-0.051005,-0.017852,-0.003984,0.012302,0.164920,
27400,1.000757,0.051966,0.027447,0.040473,0.005420,-0.051014,-0.017871,-0.003977,0.012302,0.164919,
27500,1.001096,0.027871,0.027279,0.040491,0.005421,-0.051016,-0.017907,-0.003991,0.012302,0.164918,
27600,1.000784,0.061841,0.027349,0.040499,0.005426,-0.051055,-0.017932,-0.003990,0.012302,0.164917,
27700,1.000311,0.084551,0.028558,0.040370,0.005412,-0.051016,-0.017629,-0.003990,0.012304,0.164930,
27800,11180.615783,0.081357,0.103113,0.142031,1.307430,-0.035339,3.930134,-12.469566,0.065547,0.507351,
27900,1.001096,0.027917,0.027330,0.040490,0.005422,-0.051023,-0.017908,-0.003979,0.012302,0.164918,
28000,1.002439,0.062717,0.028304,0.040571,0.005401,-0.050759,-0.017956,-0.004277,0.012301,0.164916,
28100,1.000973,0.085404,0.027338,0.040504,0.005422,-0.051007,-0.017931,-0.004007,0.012302,0.164917,
28200,1.001091,0.027850,0.027253,0.040491,0.005422,-0.051017,-0.017908,-0.003998,0.012302,0.164917,
28300,1.000873,0.038772,0.027285,0.040486,0.005425,-0.051051,-0.017903,-0.003994,0.012302,0.164917,
28400,1.001054,0.027852,0.027275,0.040487,0.005426,-0.051068,-0.017907,-0.003995,0.012302,0.164916,
28500,1.000981,0.030922,0.027275,0.040488,0.005426,-0.051068,-0.017909,-0.003995,0.012302,0.164916,
28600,1.001061,0.027845,0.027260,0.040489,0.005425,-0.051056,-0.017907,-0.003998,0.012302,0.164916,
28700,1.001060,0.027845,0.027260,0.040488,0.005425,-0.051056,-0.017907,-0.003998,0.012302,0.164916,
28800,1.001059,0.027844,0.027261,0.040488,0.005425,-0.051057,-0.017907,-0.003998,0.012302,0.164916,
28900,1.000807,0.048122,0.027259,0.040489,0.005425,-0.051057,-0.017908,-0.003999,0.012302,0.164916,
29000,1.000801,0.080982,0.027393,0.040506,0.005427,-0.051061,-0.017945,-0.003996,0.012301,0.164914,
29100,1.001043,0.028318,0.027286,0.040488,0.005426,-0.051067,-0.017909,-0.003993,0.012302,0.164916,
29200,1.012673,0.107037,0.036290,0.043958,0.005194,-0.047189,-0.020453,-0.007290,0.012283,0.164835,
29300,1.001713,0.059262,0.027267,0.040489,0.005426,-0.051062,-0.017908,-0.004002,0.012302,0.164916,
29400,1.000869,0.038775,0.027263,0.040488,0.005426,-0.051065,-0.017909,-0.003998,0.012302,0.164916,
29500,1.001050,0.027844,0.027264,0.040487,0.005427,-0.051069,-0.017907,-0.003998,0.012302,0.164916,
29600,1.001042,0.027848,0.027262,0.040487,0.005427,-0.051079,-0.017907,-0.003999,0.012302,0.164915,
29700,1.001042,0.027847,0.027262,0.040487,0.005427,-0.051079,-0.017907,-0.003999,0.012302,0.164916,
29800,1.001042,0.027847,0.027262,0.040487,0.005427,-0.051079,-0.017907,-0.003999,0.012302,0.164916,
29900,1.000584,0.075029,0.027513,0.040461,0.005427,-0.051091,-0.017855,-0.003990,0.012302,0.164918,
30000,1.002940,0.044265,0.036750,0.041756,0.005413,-0.050529,-0.019306,-0.001940,0.012309,0.164878,
30100,1.001035,0.027843,0.027267,0.040486,0.005428,-0.051089,-0.017907,-0.003998,0.012302,0.164915,
30200,1.001024,0.027846,0.027275,0.040485,0.005430,-0.051105,-0.017907,-0.003997,0.012302,0.164915,
30300,1.001021,0.027846,0.027267,0.040485,0.005430,-0.051109,-0.017907,-0.004000,0.012302,0.164915,
30400,1.001022,0.027850,0.027267,0.040485,0.005430,-0.051108,-0.017907,-0.003999,0.012302,0.164915,
30500,1.000966,0.028930,0.028200,0.040446,0.005443,-0.051268,-0.017874,-0.003805,0.012302,0.164915,
30600,1.000983,0.028296,0.027291,0.040481,0.005433,-0.051141,-0.017906,-0.003996,0.012301,0.164914,
30700,1.001004,0.027884,0.027278,0.040483,0.005432,-0.051130,-0.017907,-0.003998,0.012301,0.164914,
30800,1.000963,0.029039,0.027286,0.040482,0.005434,-0.051145,-0.017908,-0.003997,0.012301,0.164914,
30900,1.001000,0.027844,0.027277,0.040482,0.005433,-0.051137,-0.017907,-0.003999,0.012301,0.164914,
31000,1.000947,0.029767,0.027272,0.040482,0.005433,-0.051137,-0.017907,-0.004000,0.012301,0.164914,
31100,1.000997,0.027842,0.027274,0.040482,0.005433,-0.051140,-0.017907,-0.003999,0.012301,0.164914,
31200,1.000931,0.030467,0.027272,0.040482,0.005433,-0.051140,-0.017907,-0.004000,0.012301,0.164914,
31300,1.000787,0.038790,0.027362,0.040474,0.005433,-0.051145,-0.017893,-0.003986,0.012302,0.164914,
31400,1.000975,0.027967,0.027273,0.040480,0.005435,-0.051164,-0.017907,-0.004001,0.012301,0.164913,
31500,0.995193,0.060290,0.061909,0.042609,0.005715,-0.055050,-0.015325,-0.000690,0.012320,0.165002,
31600,1.000974,0.027841,0.027280,0.040480,0.005436,-0.051170,-0.017907,-0.004000,0.012301,0.164913,
31700,1.000971,0.027843,0.027284,0.040479,0.005436,-0.051174,-0.017907,-0.003999,0.012301,0.164913,
31800,1.000966,0.027912,0.027286,0.040479,0.005437,-0.051177,-0.017907,-0.003999,0.012301,0.164913,
31900,1.000973,0.027843,0.027279,0.040480,0.005436,-0.051170,-0.017907,-0.004000,0.012301,0.164913,
32000,1.000927,0.028115,0.027581,0.040469,0.005440,-0.051223,-0.017903,-0.003935,0.012302,0.164913,
32100,1.000968,0.027842,0.027284,0.040479,0.005437,-0.051178,-0.017907,-0.003999,0.012301,0.164913,
32200,1.000628,0.077206,0.027276,0.040480,0.005436,-0.051175,-0.017908,-0.004002,0.012301,0.164913,
32300,1.000843,0.032679,0.027339,0.040475,0.005437,-0.051184,-0.017900,-0.003990,0.012301,0.164913,
32400,1.002161,0.065133,0.028347,0.040589,0.005419,-0.050925,-0.018028,-0.004266,0.012300,0.164910,
32500,1.000966,0.027842,0.027284,0.040479,0.005437,-0.051179,-0.017907,-0.003999,0.012301,0.164913,
32600,1.006974,0.079168,0.038942,0.043235,0.005559,-0.051267,-0.021114,-0.004008,0.012278,0.164778,
32700,1.001244,0.064177,0.027311,0.040472,0.005445,-0.051261,-0.017904,-0.004008,0.012301,0.164910,
32800,1.000906,0.027842,0.027289,0.040474,0.005444,-0.051252,-0.017907,-0.004002,0.012301,0.164910,
32900,1.000821,0.030376,0.027296,0.040472,0.005446,-0.051276,-0.017906,-0.004002,0.012301,0.164909,
33000,1.000899,0.027932,0.027383,0.040471,0.005445,-0.051266,-0.017906,-0.003982,0.012301,0.164910,
33100,0.983992,0.127886,0.094786,0.060331,0.006290,-0.061911,-0.010357,0.003985,0.012351,0.165254,
33200,1.000631,0.087485,0.027306,0.040477,0.005444,-0.051253,-0.017912,-0.004004,0.012301,0.164910,
33300,1.001570,0.059152,0.027288,0.040474,0.005444,-0.051252,-0.017907,-0.004004,0.012301,0.164910,
33400,1.000900,0.027839,0.027294,0.040473,0.005445,-0.051261,-0.017907,-0.004001,0.012301,0.164910,
33500,1.000900,0.027839,0.027294,0.040473,0.005445,-0.051261,-0.017907,-0.004001,0.012301,0.164910,
33600,1.000897,0.027840,0.027297,0.040473,0.005445,-0.051264,-0.017907,-0.004001,0.012301,0.164910,
33700,1.000872,0.077277,0.027307,0.040473,0.005443,-0.051244,-0.017902,-0.004006,0.012301,0.164910,
33800,0.999232,0.028157,0.028314,0.040315,0.005647,-0.053414,-0.017897,-0.003945,0.012296,0.164847,
33900,0.999157,0.027971,0.027767,0.040322,0.005647,-0.053404,-0.017902,-0.004025,0.012296,0.164847,
34000,0.997987,0.038343,0.036003,0.040166,0.005700,-0.054196,-0.017346,-0.003353,0.012300,0.164867,
34100,0.999204,0.073437,0.028124,0.040302,0.005650,-0.053453,-0.017849,-0.004094,0.012296,0.164842,
34200,1.037033,0.068919,0.060834,0.090031,0.004903,-0.022100,-0.043750,-0.001337,0.012294,0.164165,
34300,0.998646,0.085087,0.027776,0.040302,0.005667,-0.053622,-0.017884,-0.004051,0.012295,0.164840,
34400,0.986315,0.096687,0.084156,0.050932,0.006082,-0.059545,-0.012411,0.000060,0.012327,0.165021,
34500,0.998944,0.031605,0.027819,0.040315,0.005664,-0.053577,-0.017911,-0.004028,0.012296,0.164842,
34600,2.234947,0.091879,0.182934,0.168571,0.007653,-0.007296,-0.003023,-0.076125,0.012113,0.166117,
34700,0.999114,0.027785,0.027652,0.040320,0.005650,-0.053439,-0.017900,-0.004043,0.012296,0.164846,
34800,0.998936,0.037999,0.027636,0.040321,0.005650,-0.053438,-0.017901,-0.004046,0.012296,0.164846,
34900,0.999108,0.027777,0.027635,0.040320,0.005650,-0.053442,-0.017900,-0.004046,0.012296,0.164846,
35000,0.999104,0.028120,0.027644,0.040321,0.005650,-0.053434,-0.017900,-0.004044,0.012296,0.164846,
35100,0.986822,0.090649,0.064600,0.044198,0.005462,-0.053445,-0.010507,-0.004030,0.012349,0.165158,
35200,0.998637,0.027823,0.027907,0.040273,0.005717,-0.054147,-0.017897,-0.004042,0.012294,0.164822,
35300,0.997829,0.037368,0.037017,0.040164,0.005764,-0.054838,-0.017423,-0.003437,0.012297,0.164840,
35400,0.998631,0.027933,0.027757,0.040276,0.005715,-0.054124,-0.017896,-0.004058,0.012294,0.164823,
35500,0.998630,0.028258,0.028554,0.040262,0.005720,-0.054189,-0.017886,-0.003970,0.012294,0.164824,
35600,0.998643,0.027759,0.027744,0.040276,0.005714,-0.054116,-0.017897,-0.004060,0.012294,0.164823,
35700,1.000420,0.032883,0.037409,0.040521,0.005767,-0.054647,-0.018150,-0.003180,0.012296,0.164809,
35800,0.998642,0.027796,0.027744,0.040276,0.005714,-0.054116,-0.017897,-0.004060,0.012294,0.164823,
35900,0.998632,0.028036,0.027743,0.040276,0.005715,-0.054120,-0.017897,-0.004060,0.012294,0.164823,
36000,0.998339,0.034027,0.029459,0.040218,0.005727,-0.054295,-0.017800,-0.003912,0.012295,0.164827,
36100,0.998639,0.027762,0.027743,0.040276,0.005715,-0.054120,-0.017897,-0.004060,0.012294,0.164823,
36200,0.998639,0.027760,0.027744,0.040276,0.005715,-0.054120,-0.017897,-0.004060,0.012294,0.164823,
36300,0.998639,0.027760,0.027743,0.040276,0.005715,-0.054120,-0.017897,-0.004060,0.012294,0.164823,
36400,0.998639,0.027760,0.027744,0.040276,0.005715,-0.054121,-0.017897,-0.004060,0.012294,0.164823,
36500,0.998639,0.027760,0.027744,0.040276,0.005715,-0.054120,-0.017897,-0.004060,0.012294,0.164823,
36600,0.998638,0.027784,0.027744,0.040276,0.005715,-0.054120,-0.017897,-0.004060,0.012294,0.164823,
36700,0.998591,0.029484,0.027749,0.040276,0.005715,-0.054125,-0.017897,-0.004059,0.012294,0.164823,
36800,0.999059,0.063727,0.027841,0.040275,0.005714,-0.054117,-0.017891,-0.004071,0.012294,0.164823,
36900,0.998637,0.027760,0.027745,0.040276,0.005715,-0.054123,-0.017897,-0.004060,0.012294,0.164823,
37000,0.998637,0.027760,0.027744,0.040276,0.005715,-0.054123,-0.017897,-0.004060,0.012294,0.164823,
37100,0.998637,0.027760,0.027744,0.040276,0.005715,-0.054124,-0.017897,-0.004060,0.012294,0.164823,
37200,0.998636,0.027759,0.027745,0.040276,0.005715,-0.054124,-0.017897,-0.004060,0.012294,0.164823,
