50900,0.918267,0.169730,0.101391,0.078352,0.008603,-0.058952,0.031671,-0.054056,0.021624,0.244859,
51000,1.010417,0.070826,0.014793,0.050665,0.008050,-0.058951,-0.009526,-0.053989,0.021174,0.243326,
51100,1.010569,0.070825,0.014795,0.050928,0.008033,-0.058736,-0.009525,-0.053970,0.021175,0.243339,
51200,1.010800,0.070824,0.014793,0.051335,0.008007,-0.058407,-0.009524,-0.053942,0.021177,0.243359,
51300,1.010554,0.070824,0.014759,0.050885,0.008036,-0.058759,-0.009523,-0.053980,0.021176,0.243350,
51400,1.010570,0.070824,0.014756,0.050920,0.008033,-0.058731,-0.009523,-0.053979,0.021176,0.243351,
51500,1.010666,0.070824,0.014734,0.051124,0.008021,-0.058567,-0.009523,-0.053971,0.021177,0.243356,
51600,1.010675,0.070824,0.014706,0.051164,0.008019,-0.058534,-0.009523,-0.053976,0.021177,0.243357,
51700,1.010674,0.070824,0.014706,0.051164,0.008019,-0.058534,-0.009523,-0.053976,0.021177,0.243357,
51800,1.010673,0.070825,0.014703,0.051165,0.008019,-0.058533,-0.009523,-0.053977,0.021177,0.243357,
51900,1.010673,0.070824,0.014703,0.051165,0.008019,-0.058533,-0.009523,-0.053977,0.021177,0.243357,
52000,1.010673,0.070824,0.014703,0.051165,0.008019,-0.058533,-0.009523,-0.053977,0.021177,0.243357,
52100,1.010673,0.070824,0.014703,0.051165,0.008019,-0.058533,-0.009523,-0.053977,0.021177,0.243357,
52200,1.010673,0.070824,0.014703,0.051165,0.008019,-0.058533,-0.009523,-0.053977,0.021177,0.243357,
52300,1.010673,0.070824,0.014703,0.051165,0.008019,-0.058533,-0.009523,-0.053977,0.021177,0.243357,
52400,1.010673,0.070824,0.014703,0.051165,0.008019,-0.058533,-0.009523,-0.053977,0.021177,0.243357,
52500,1.010673,0.070824,0.014703,0.051165,0.008019,-0.058533,-0.009523,-0.053977,0.021177,0.243357,
52600,1.010673,0.070824,0.014703,0.051165,0.008019,-0.058533,-0.009523,-0.053977,0.021177,0.243357,
52700,1.010673,0.070824,0.014703,0.051165,0.008019,-0.058533,-0.009523,-0.053977,0.021177,0.243357,
52800,0.586350,56.116221,0.169970,0.270983,1.076803,0.044234,-6.251953,-8.767070,-0.135535,0.412324,
52900,2201433.838113,0.081108,0.133908,0.388652,0.139302,0.344604,0.077342,-1.347510,0.016606,0.227372,
53000,0.984929,0.082583,0.098412,0.055771,0.008500,-0.073236,-0.001794,-0.043107,0.021073,0.242051,
53100,3.982237,0.096625,0.238948,0.213422,0.011511,-0.049714,-0.075028,0.071768,0.022527,0.248316,
53200,1.344570,0.170496,0.075189,0.060437,0.010224,-0.071649,-0.031960,-0.065555,0.020899,0.241891,
53300,1.011400,0.131687,0.177123,0.087877,0.014004,-0.124730,-0.015887,-0.061653,0.020985,0.241022,
53400,0.172459,21.132173,0.118777,0.370613,0.823317,-0.058563,6.543207,-4.996810,0.149832,0.537464,
53500,1.032624,0.131479,0.033614,0.049295,0.008256,-0.060704,-0.012671,-0.054509,0.021152,0.243221,
53600,1.010692,0.070918,0.014836,0.051155,0.008018,-0.058552,-0.009522,-0.053940,0.021177,0.243358,
53700,1.010506,0.081474,0.014974,0.050976,0.008027,-0.058698,-0.009483,-0.053926,0.021176,0.243346,
53800,1.010638,0.071321,0.014727,0.051063,0.008025,-0.058614,-0.009524,-0.053976,0.021176,0.243354,
53900,1.032203,0.130513,0.015790,0.050908,0.008050,-0.058645,-0.009679,-0.054296,0.021173,0.243336,
54000,0.975198,0.097753,0.070790,0.063083,0.007576,-0.061325,0.002183,-0.044433,0.021294,0.243948,
54100,1.010637,0.070825,0.014739,0.051061,0.008025,-0.058617,-0.009523,-0.053973,0.021176,0.243353,
54200,1.011033,0.132076,0.015260,0.049894,0.008098,-0.059566,-0.009611,-0.054014,0.021173,0.243317,
54300,0.173329,18.005590,0.119079,0.370655,0.825947,-0.058635,6.552113,-5.028445,0.150076,0.538071,
54400,1.010627,0.070825,0.014723,0.051053,0.008026,-0.058623,-0.009523,-0.053978,0.021176,0.243353,
54500,1.010759,0.110638,0.014727,0.051050,0.008026,-0.058624,-0.009529,-0.053981,0.021176,0.243353,
54600,1.010619,0.070837,0.014737,0.051029,0.008027,-0.058643,-0.009523,-0.053976,0.021176,0.243352,
54700,1.010628,0.070836,0.014726,0.051050,0.008026,-0.058625,-0.009523,-0.053977,0.021176,0.243353,
54800,1.010623,0.071048,0.014724,0.051050,0.008026,-0.058625,-0.009522,-0.053978,0.021176,0.243353,
54900,0.171606,19.426353,0.118484,0.370553,0.820781,-0.058654,6.534490,-4.966410,0.149592,0.536873,
55000,1.010622,0.070827,0.014718,0.051048,0.008026,-0.058626,-0.009523,-0.053979,0.021176,0.243353,
55100,1.010625,0.070825,0.014723,0.051050,0.008026,-0.058625,-0.009523,-0.053978,0.021176,0.243353,
55200,1.010626,0.070825,0.014724,0.051050,0.008026,-0.058625,-0.009523,-0.053978,0.021176,0.243353,
55300,0.170630,13.999772,0.118151,0.370497,0.817862,-0.058654,6.524298,-4.931519,0.149312,0.536190,
55400,1.010626,0.070825,0.014724,0.051050,0.008026,-0.058625,-0.009523,-0.053978,0.021176,0.243353,
55500,1.010626,0.070824,0.014725,0.051050,0.008026,-0.058625,-0.009523,-0.053978,0.021176,0.243353,
55600,0.131663,0.102722,0.106593,0.367793,0.699727,-0.058652,5.985333,-3.624096,0.134600,0.504865,
55700,0.596011,0.090945,0.119533,0.296705,0.782994,-0.058596,-6.390134,-4.524460,-0.087984,0.363525,
55800,0.588456,0.077855,0.300592,0.241145,0.051466,-0.058627,0.506100,-0.072824,0.027121,0.263434,
55900,1.010624,0.070825,0.014722,0.051048,0.008026,-0.058627,-0.009523,-0.053978,0.021176,0.243353,
56000,1.010624,0.070825,0.014722,0.051048,0.008026,-0.058627,-0.009523,-0.053978,0.021176,0.243353,
56100,1.010624,0.070825,0.014722,0.051048,0.008026,-0.058627,-0.009523,-0.053978,0.021176,0.243353,
56200,1.010624,0.070825,0.014723,0.051048,0.008026,-0.058627,-0.009523,-0.053978,0.021176,0.243353,
56300,0.901660,0.171810,0.118566,0.085329,0.009072,-0.058627,0.043184,-0.054109,0.021754,0.245316,
56400,1.010624,0.070825,0.014723,0.051048,0.008026,-0.058627,-0.009523,-0.053978,0.021176,0.243353,
56500,1.010624,0.070825,0.014723,0.051048,0.008026,-0.058627,-0.009523,-0.053978,0.021176,0.243353,
56600,1.010624,0.070825,0.014723,0.051048,0.008026,-0.058627,-0.009523,-0.053978,0.021176,0.243353,
56700,1.019795,0.128235,0.019508,0.051084,0.008043,-0.058627,-0.010844,-0.053980,0.021162,0.243308,
56800,1.009757,0.128410,0.015622,0.051066,0.008023,-0.058627,-0.009259,-0.053978,0.021179,0.243363,
56900,1.010624,0.070825,0.014723,0.051048,0.008026,-0.058627,-0.009523,-0.053978,0.021176,0.243353,
57000,1.010624,0.070825,0.014723,0.051048,0.008026,-0.058627,-0.009523,-0.053978,0.021176,0.243353,
57100,1.010624,0.070825,0.014723,0.051048,0.008026,-0.058627,-0.009523,-0.053978,0.021176,0.243353,
57200,1.010624,0.070825,0.014723,0.051048,0.008026,-0.058627,-0.009523,-0.053978,0.021176,0.243353,
57300,5.351232,0.073761,0.200421,0.510158,0.116245,0.346824,-1.100502,-0.141031,0.015432,0.274327,
57400,0.999682,0.133428,0.026429,0.052838,0.007944,-0.057770,-0.006187,-0.054174,0.021211,0.243470,
57500,8371.929012,0.168696,0.028495,0.310559,0.825980,-6.552225,-0.058624,-5.028837,-0.001585,0.218352,
57600,1.051764,0.127887,0.029984,0.054947,0.008378,-0.054544,-0.012990,-0.062254,0.021082,0.242969,
57700,1.012788,0.073838,0.017648,0.050714,0.008020,-0.059098,-0.009749,-0.053327,0.021173,0.243357,
57800,0.173339,17.947791,0.119082,0.370653,0.825980,-0.058657,6.552221,-5.028835,0.150079,0.538078,
57900,0.595823,48.673654,0.166923,0.294827,1.087941,-0.056822,-6.548885,-8.687367,-0.121657,0.408774,
58000,1.010635,0.070868,0.014749,0.051042,0.008026,-0.058633,-0.009523,-0.053971,0.021176,0.243353,
58100,1.010610,0.083738,0.014754,0.051047,0.008026,-0.058629,-0.009515,-0.053972,0.021176,0.243353,
58200,1.010534,0.084493,0.016869,0.056751,0.007684,-0.054960,-0.008808,-0.052976,0.021184,0.243449,
58300,0.173338,17.950431,0.119082,0.370653,0.825978,-0.058656,6.552216,-5.028818,0.150079,0.538078,
58400,1.044201,0.129947,0.014955,0.051062,0.008029,-0.058586,-0.009557,-0.054061,0.021175,0.243349,
58500,1.006584,0.109772,0.019975,0.051302,0.007983,-0.058712,-0.008309,-0.053444,0.021187,0.243405,
58600,1.010475,0.071143,0.015065,0.050423,0.008061,-0.059148,-0.009528,-0.053933,0.021175,0.243331,
58700,0.593560,0.317947,0.153811,0.294003,1.020184,-0.058604,-6.756579,-7.643481,-0.118027,0.403354,
58800,1.039482,0.130165,0.014740,0.051037,0.008027,-0.058630,-0.009519,-0.053994,0.021176,0.243352,
58900,1.010612,0.073724,0.014734,0.051044,0.008026,-0.058630,-0.009521,-0.053976,0.021176,0.243353,
59000,1.010617,0.070824,0.014730,0.051029,0.008027,-0.058642,-0.009523,-0.053978,0.021176,0.243352,
59100,1.010694,0.070836,0.014830,0.051090,0.008022,-0.058602,-0.009522,-0.053947,0.021177,0.243356,
59200,1.010628,0.070825,0.014726,0.051054,0.008025,-0.058622,-0.009523,-0.053977,0.021176,0.243353,
59300,1.010628,0.070838,0.014724,0.051054,0.008025,-0.058622,-0.009523,-0.053977,0.021176,0.243353,
59400,0.134430,0.111501,0.107357,0.368029,0.708921,-0.058649,6.035385,-3.718549,0.135947,0.507538,
59500,0.885808,0.169540,0.136542,0.091527,0.009682,-0.058622,0.054786,-0.054192,0.021882,0.245752,
59600,1.010627,0.070833,0.014725,0.051054,0.008025,-0.058621,-0.009523,-0.053977,0.021176,0.243353,
59700,1.010628,0.070934,0.014723,0.051052,0.008026,-0.058623,-0.009523,-0.053978,0.021176,0.243353,
59800,1.010433,0.126965,0.015047,0.051060,0.008024,-0.058621,-0.009423,-0.053978,0.021177,0.243357,
59900,1.010627,0.070824,0.014724,0.051054,0.008025,-0.058621,-0.009523,-0.053978,0.021176,0.243353,
60000,1.010607,0.070824,0.014740,0.051003,0.008028,-0.058662,-0.009523,-0.053977,0.021176,0.243351,
60100,1.010605,0.070825,0.014733,0.051003,0.008028,-0.058662,-0.009523,-0.053979,0.021176,0.243351,
60200,1.010648,0.113436,0.014771,0.051004,0.008028,-0.058662,-0.009507,-0.053979,0.021176,0.243352,
60300,0.316047,0.068985,0.108934,0.342952,0.228345,-0.058672,2.241102,-0.433754,0.052304,0.334848,
60400,0.464481,0.072575,0.165456,0.307336,0.100213,-0.058666,0.992348,-0.126745,0.033360,0.283108,
60500,0.983721,0.136123,0.046762,0.054766,0.007972,-0.058662,-0.001272,-0.053972,0.021266,0.243662,
60600,1.010605,0.070825,0.014730,0.051003,0.008028,-0.058661,-0.009523,-0.053979,0.021176,0.243351,
60700,1.010605,0.070825,0.014731,0.051003,0.008028,-0.058661,-0.009523,-0.053979,0.021176,0.243351,
60800,1.010605,0.070825,0.014731,0.051003,0.008028,-0.058661,-0.009523,-0.053979,0.021176,0.243351,
60900,1.010605,0.070825,0.014731,0.051003,0.008028,-0.058661,-0.009523,-0.053979,0.021176,0.243351,
61000,1.010605,0.070825,0.014731,0.051003,0.008028,-0.058661,-0.009523,-0.053979,0.021176,0.243351,
61100,1.010605,0.070825,0.014731,0.051003,0.008028,-0.058661,-0.009523,-0.053979,0.021176,0.243351,
61200,1.010653,0.113609,0.014767,0.051004,0.008028,-0.058661,-0.009508,-0.053979,0.021176,0.243352,
61300,1.010605,0.070825,0.014731,0.051003,0.008028,-0.058661,-0.009523,-0.053979,0.021176,0.243351,
61400,1.010605,0.070825,0.014731,0.051003,0.008028,-0.058661,-0.009523,-0.053979,0.021176,0.243351,
61500,1.010605,0.070825,0.014731,0.051003,0.008028,-0.058661,-0.009523,-0.053979,0.021176,0.243351,
61600,1.010605,0.070825,0.014731,0.051003,0.008028,-0.058661,-0.009523,-0.053979,0.021176,0.243351,
61700,1.010605,0.070825,0.014731,0.051003,0.008028,-0.058661,-0.009523,-0.053979,0.021176,0.243351,
61800,3.346411,0.098901,0.412252,0.171981,0.019872,-0.144420,-0.109682,0.081261,0.021775,0.244909,
61900,0.268652,0.069605,0.108664,0.244784,0.270160,-0.317462,2.670296,0.259538,0.051564,0.341008,
62000,131.722785,0.078801,0.215923,0.380216,0.091907,-0.058657,-0.909940,-0.115108,0.011828,0.225367,
62100,1.021605,0.134480,0.023333,0.049655,0.008173,-0.059847,-0.011267,-0.054508,0.021156,0.243246,
62200,1.012772,0.073836,0.017672,0.050670,0.008022,-0.059132,-0.009749,-0.053327,0.021172,0.243355,
62300,0.173336,17.947669,0.119081,0.370643,0.825980,-0.058692,6.552220,-5.028835,0.150079,0.538077,
62400,0.595822,48.672944,0.166922,0.294816,1.087941,-0.056857,-6.548884,-8.687367,-0.121657,0.408773,
62500,1.934864,0.127814,0.014746,0.051015,0.008028,-0.058646,-0.009523,-0.053996,0.021176,0.243351,
62600,1.010637,0.070865,0.014860,0.050988,0.008028,-0.058683,-0.009522,-0.053945,0.021176,0.243352,
62700,1.016716,0.132964,0.015452,0.050193,0.008086,-0.059289,-0.009630,-0.054128,0.021175,0.243334,
62800,0.595497,48.623476,0.166879,0.294726,1.087845,-0.058632,-6.552232,-8.683635,-0.121462,0.408663,
62900,1.013640,0.134896,0.015027,0.050990,0.008033,-0.058645,-0.009602,-0.054049,0.021175,0.243344,
63000,1.015020,0.135850,0.016939,0.050963,0.008051,-0.058619,-0.010132,-0.054246,0.021171,0.243328,
63100,1.010715,0.120543,0.014864,0.050586,0.008054,-0.058999,-0.009544,-0.053987,0.021175,0.243338,
63200,0.160192,0.753178,0.114778,0.369855,0.787092,-0.058690,6.407057,-4.571377,0.146086,0.528701,
63300,1.010623,0.070920,0.014761,0.051003,0.008028,-0.058664,-0.009524,-0.053971,0.021176,0.243351,
63400,1.010602,0.070957,0.014731,0.051003,0.008028,-0.058661,-0.009523,-0.053979,0.021176,0.243351,
63500,1.010604,0.075841,0.014781,0.051044,0.008025,-0.058632,-0.009515,-0.053964,0.021176,0.243352,
63600,1.010605,0.070826,0.014733,0.051002,0.008028,-0.058662,-0.009523,-0.053979,0.021176,0.243351,
63700,1.010606,0.070879,0.014732,0.051002,0.008029,-0.058663,-0.009523,-0.053979,0.021176,0.243351,
63800,0.172795,20.381781,0.118893,0.370611,0.824354,-0.058692,6.546734,-5.009274,0.149928,0.537702,
63900,0.172254,21.179593,0.118706,0.370580,0.822730,-0.058692,6.541197,-4.989761,0.149776,0.537326,
64000,0.633796,0.081629,0.346059,0.209930,0.040527,-0.058664,0.395616,-0.065486,0.025790,0.259022,
64100,1.010994,0.132196,0.014727,0.051002,0.008029,-0.058661,-0.009527,-0.053985,0.021176,0.243351,
64200,1.010605,0.070825,0.014732,0.051002,0.008029,-0.058663,-0.009523,-0.053979,0.021176,0.243351,
64300,1.010604,0.070825,0.014731,0.051002,0.008029,-0.058663,-0.009523,-0.053979,0.021176,0.243351,
64400,1.010606,0.070824,0.014733,0.051004,0.008028,-0.058661,-0.009523,-0.053978,0.021176,0.243351,
64500,1.010606,0.070825,0.014732,0.051004,0.008028,-0.058661,-0.009523,-0.053979,0.021176,0.243351,
64600,1.010603,0.070825,0.014730,0.050998,0.008029,-0.058665,-0.009523,-0.053980,0.021176,0.243351,
64700,0.993112,0.132814,0.036190,0.052760,0.007984,-0.058665,-0.004365,-0.053974,0.021232,0.243547,
64800,1.010604,0.070825,0.014732,0.050998,0.008029,-0.058665,-0.009523,-0.053979,0.021176,0.243351,
64900,1.010604,0.070825,0.014732,0.050998,0.008029,-0.058665,-0.009523,-0.053979,0.021176,0.243351,
65000,1.010604,0.070825,0.014732,0.050998,0.008029,-0.058665,-0.009523,-0.053979,0.021176,0.243351,
65100,1.010603,0.070825,0.014731,0.050998,0.008029,-0.058665,-0.009523,-0.053979,0.021176,0.243351,
65200,1.010603,0.070825,0.014731,0.050998,0.008029,-0.058665,-0.009523,-0.053979,0.021176,0.243351,
65300,1.010004,0.128171,0.015409,0.051012,0.008026,-0.058665,-0.009323,-0.053979,0.021178,0.243359,
65400,1.010401,0.127280,0.015070,0.051005,0.008027,-0.058665,-0.009420,-0.053979,0.021177,0.243355,
65500,1.010603,0.070825,0.014731,0.050998,0.008029,-0.058665,-0.009523,-0.053979,0.021176,0.243351,
65600,1.010603,0.070825,0.014731,0.050998,0.008029,-0.058665,-0.009523,-0.053979,0.021176,0.243351,
65700,1.010603,0.070825,0.014731,0.050998,0.008029,-0.058665,-0.009523,-0.053979,0.021176,0.243351,
65800,1.010603,0.070825,0.014731,0.050998,0.008029,-0.058665,-0.009523,-0.053979,0.021176,0.243351,
65900,1.010603,0.070825,0.014731,0.050998,0.008029,-0.058665,-0.009523,-0.053979,0.021176,0.243351,
66000,1.009738,0.128416,0.015636,0.051017,0.008026,-0.058665,-0.009259,-0.053979,0.021179,0.243361,
66100,1.010603,0.070825,0.014731,0.050998,0.008029,-0.058665,-0.009523,-0.053979,0.021176,0.243351,
66200,1.010603,0.070825,0.014731,0.050998,0.008029,-0.058665,-0.009523,-0.053979,0.021176,0.243351,
66300,0.876485,0.113234,0.166787,0.176077,0.017996,0.076241,0.148341,-0.067588,0.022030,0.249144,
66400,0.892933,0.171561,0.127603,0.112587,0.009658,-0.034804,0.068075,-0.059013,0.022018,0.246054,
66500,0.186023,18.371948,0.119604,0.368031,0.832650,-0.081840,6.594248,-5.083283,0.147079,0.532747,
66600,1.009491,0.074274,0.027824,0.050822,0.007965,-0.059952,-0.008750,-0.051711,0.021201,0.243456,
66700,0.979952,0.128428,0.048524,0.059974,0.007689,-0.056735,0.001219,-0.051889,0.021281,0.243761,
66800,0.173335,17.956665,0.119081,0.370642,0.825975,-0.058695,6.552203,-5.028775,0.150078,0.538076,
66900,1.013787,0.135718,0.016095,0.051117,0.008035,-0.058517,-0.009897,-0.054164,0.021177,0.243349,
67000,1.010606,0.070825,0.014740,0.050997,0.008029,-0.058667,-0.009523,-0.053977,0.021176,0.243351,
67100,1.010743,0.136322,0.015879,0.051195,0.008025,-0.058475,-0.009204,-0.054179,0.021180,0.243360,
67200,1.015966,0.133290,0.014922,0.050771,0.008045,-0.058836,-0.009557,-0.054028,0.021176,0.243347,
67300,0.173387,17.978518,0.119082,0.370629,0.825996,-0.058813,6.552388,-5.028891,0.150062,0.538047,
67400,1.010512,0.085611,0.014925,0.050994,0.008027,-0.058684,-0.009485,-0.053941,0.021177,0.243355,
67500,1.011382,0.133773,0.014902,0.050986,0.008031,-0.058669,-0.009579,-0.053995,0.021176,0.243349,
67600,1.010599,0.071153,0.014742,0.050974,0.008030,-0.058685,-0.009523,-0.053978,0.021176,0.243350,
67700,0.131736,0.102928,0.106612,0.367789,0.699972,-0.058692,5.986684,-3.626602,0.134636,0.504936,
67800,1.010650,0.077369,0.014757,0.050992,0.008029,-0.058672,-0.009528,-0.053974,0.021176,0.243351,
67900,1.010495,0.110975,0.014922,0.051010,0.008027,-0.058663,-0.009468,-0.053962,0.021177,0.243353,
68000,1.010603,0.076472,0.014739,0.050957,0.008031,-0.058698,-0.009525,-0.053980,0.021176,0.243350,
68100,1.010607,0.070870,0.014738,0.050995,0.008029,-0.058668,-0.009523,-0.053977,0.021176,0.243351,
68200,1.010593,0.076296,0.014741,0.050996,0.008029,-0.058668,-0.009520,-0.053977,0.021176,0.243351,
68300,0.595306,21.651518,0.166071,0.294648,1.083874,-0.058638,-6.569447,-8.620747,-0.121359,0.408454,
68400,0.172254,21.179586,0.118706,0.370579,0.822730,-0.058697,6.541195,-4.989761,0.149776,0.537325,
68500,1.010622,0.071086,0.014761,0.050999,0.008028,-0.058667,-0.009524,-0.053971,0.021176,0.243351,
68600,1.010599,0.070947,0.014732,0.050995,0.008029,-0.058668,-0.009523,-0.053979,0.021176,0.243351,
68700,1.010600,0.070825,0.014733,0.050992,0.008029,-0.058670,-0.009523,-0.053979,0.021176,0.243351,
68800,1.140632,0.133898,0.053554,0.056530,0.008284,-0.058671,-0.022426,-0.054009,0.021036,0.242900,
68900,1.010600,0.070825,0.014734,0.050991,0.008029,-0.058671,-0.009523,-0.053979,0.021176,0.243351,
69000,1.010600,0.070825,0.014734,0.050991,0.008029,-0.058671,-0.009523,-0.053979,0.021176,0.243351,
69100,1.010599,0.070853,0.014734,0.050991,0.008029,-0.058671,-0.009523,-0.053979,0.021176,0.243351,
69200,1.010600,0.070825,0.014734,0.050991,0.008029,-0.058671,-0.009523,-0.053979,0.021176,0.243351,
69300,1.010599,0.070825,0.014733,0.050990,0.008029,-0.058672,-0.009523,-0.053979,0.021176,0.243351,
69400,1.010599,0.070825,0.014733,0.050991,0.008029,-0.058671,-0.009523,-0.053979,0.021176,0.243351,
69500,1.010602,0.070825,0.014735,0.050993,0.008029,-0.058669,-0.009523,-0.053979,0.021176,0.243351,
69600,520.116972,0.199263,0.096973,0.076552,0.009704,-0.058669,-0.055121,-0.054195,0.020681,0.241745,
69700,1.010602,0.070825,0.014735,0.050993,0.008029,-0.058669,-0.009523,-0.053979,0.021176,0.243351,
69800,1.010599,0.070825,0.014730,0.050994,0.008029,-0.058668,-0.009523,-0.053980,0.021176,0.243351,
69900,1.010600,0.070825,0.014732,0.050995,0.008029,-0.058668,-0.009523,-0.053979,0.021176,0.243351,
70000,1.010600,0.070825,0.014732,0.050995,0.008029,-0.058668,-0.009523,-0.053979,0.021176,0.243351,
70100,1.010600,0.070825,0.014732,0.050995,0.008029,-0.058668,-0.009523,-0.053979,0.021176,0.243351,
70200,1.010600,0.070825,0.014732,0.050995,0.008029,-0.058668,-0.009523,-0.053979,0.021176,0.243351,
70300,0.988646,0.134293,0.041561,0.053639,0.007977,-0.058668,-0.002922,-0.053973,0.021248,0.243600,
70400,1.010600,0.070825,0.014732,0.050995,0.008029,-0.058668,-0.009523,-0.053979,0.021176,0.243351,
70500,1.010600,0.070825,0.014732,0.050995,0.008029,-0.058668,-0.009523,-0.053979,0.021176,0.243351,
70600,1.010600,0.070825,0.014732,0.050995,0.008029,-0.058668,-0.009523,-0.053979,0.021176,0.243351,
70700,1.010600,0.070825,0.014732,0.050995,0.008029,-0.058668,-0.009523,-0.053979,0.021176,0.243351,
70800,1.010600,0.070825,0.014732,0.050995,0.008029,-0.058668,-0.009523,-0.053979,0.021176,0.243351,
70900,5.351115,0.073761,0.200427,0.510141,0.116243,0.346789,-1.100495,-0.141020,0.015432,0.274324,
71000,1.020269,0.132318,0.017753,0.051240,0.008060,-0.058269,-0.010125,-0.054767,0.021172,0.243320,
71100,1.906982,0.187074,0.102245,0.109049,0.016227,-0.089015,-0.048211,-0.126823,0.020881,0.241792,
71200,1.009541,0.074553,0.046282,0.053512,0.007796,-0.060439,-0.007520,-0.048669,0.021250,0.243688,
71300,1.008628,0.080411,0.020755,0.050793,0.007991,-0.059273,-0.008843,-0.052854,0.021180,0.243395,
71400,0.173336,17.947511,0.119081,0.370641,0.825980,-0.058701,6.552220,-5.028836,0.150078,0.538077,
71500,1.050987,0.072237,0.045473,0.095311,0.006462,-0.051075,-0.008857,-0.038579,0.021448,0.244533,
71600,1.010641,0.071098,0.014813,0.050978,0.008029,-0.058689,-0.009525,-0.053958,0.021176,0.243351,
71700,1.010632,0.070866,0.014861,0.050979,0.008028,-0.058690,-0.009522,-0.053945,0.021176,0.243351,
71800,1.016735,0.132955,0.015455,0.050185,0.008086,-0.059296,-0.009630,-0.054128,0.021175,0.243333,
71900,0.595497,48.623370,0.166878,0.294724,1.087845,-0.058639,-6.552232,-8.683635,-0.121462,0.408663,
72000,1.010734,0.070946,0.014977,0.050971,0.008028,-0.058710,-0.009525,-0.053916,0.021177,0.243354,
72100,1.010912,0.127254,0.014754,0.050993,0.008029,-0.058667,-0.009535,-0.053984,0.021176,0.243350,
72200,1.013055,0.134977,0.016462,0.048554,0.008196,-0.060714,-0.009725,-0.054198,0.021170,0.243276,
72300,0.167201,3.646044,0.117005,0.370281,0.807671,-0.058697,6.487435,-4.810715,0.148298,0.533766,
72400,1.012300,0.136107,0.014947,0.050952,0.008034,-0.058688,-0.009585,-0.054020,0.021175,0.243346,
72500,1.010606,0.072994,0.014731,0.050994,0.008029,-0.058668,-0.009524,-0.053980,0.021176,0.243351,
72600,1.010597,0.072315,0.014739,0.051007,0.008028,-0.058658,-0.009521,-0.053977,0.021176,0.243351,
72700,1.010599,0.071065,0.014735,0.050997,0.008029,-0.058666,-0.009522,-0.053978,0.021176,0.243351,
72800,1.010604,0.072521,0.014732,0.050992,0.008029,-0.058670,-0.009524,-0.053979,0.021176,0.243350,
72900,1.010599,0.070846,0.014736,0.050987,0.008029,-0.058674,-0.009523,-0.053978,0.021176,0.243350,
73000,1.010647,0.120272,0.014804,0.050994,0.008029,-0.058670,-0.009498,-0.053979,0.021176,0.243351,
73100,0.166541,0.066533,0.095638,0.358804,0.437155,-0.058688,4.124646,-1.447157,0.088968,0.416211,
73200,1.010598,0.070878,0.014734,0.050993,0.008029,-0.058670,-0.009523,-0.053979,0.021176,0.243351,
73300,1.010600,0.070825,0.014733,0.050993,0.008029,-0.058670,-0.009523,-0.053979,0.021176,0.243351,
73400,0.943768,0.157900,0.078050,0.068147,0.008137,-0.058670,0.016241,-0.053991,0.021458,0.244309,
73500,1.010599,0.070825,0.014734,0.050991,0.008029,-0.058671,-0.009523,-0.053979,0.021176,0.243350,
73600,1.010599,0.070825,0.014734,0.050991,0.008029,-0.058671,-0.009523,-0.053979,0.021176,0.243350,
73700,1.010599,0.070825,0.014734,0.050991,0.008029,-0.058671,-0.009523,-0.053979,0.021176,0.243350,
73800,1.009490,0.128499,0.015847,0.051015,0.008025,-0.058671,-0.009201,-0.053978,0.021180,0.243363,
73900,1.010598,0.070825,0.014733,0.050991,0.008029,-0.058671,-0.009523,-0.053979,0.021176,0.243350,
74000,1.010598,0.070825,0.014732,0.050991,0.008029,-0.058671,-0.009523,-0.053979,0.021176,0.243350,
74100,1.010598,0.070824,0.014737,0.050986,0.008029,-0.058675,-0.009523,-0.053978,0.021176,0.243350,
74200,1.009991,0.127976,0.015416,0.051000,0.008027,-0.058675,-0.009322,-0.053978,0.021178,0.243358,
74300,1.010598,0.070825,0.014737,0.050986,0.008029,-0.058675,-0.009523,-0.053978,0.021176,0.243350,
74400,1.010606,0.070825,0.014732,0.051005,0.008028,-0.058660,-0.009523,-0.053978,0.021176,0.243351,
74500,1.061662,0.128406,0.039847,0.052889,0.008132,-0.058640,-0.016128,-0.053991,0.021104,0.243123,
74600,0.747842,0.103966,0.316376,0.147780,0.021593,-0.058641,0.199866,-0.056909,0.023510,0.251312,
74700,1.010616,0.070825,0.014725,0.051030,0.008027,-0.058640,-0.009523,-0.053979,0.021176,0.243352,
74800,1.010616,0.070825,0.014725,0.051030,0.008027,-0.058640,-0.009523,-0.053979,0.021176,0.243352,
74900,1.010616,0.070825,0.014725,0.051030,0.008027,-0.058640,-0.009523,-0.053979,0.021176,0.243352,
75000,1.010616,0.070825,0.014725,0.051030,0.008027,-0.058640,-0.009523,-0.053979,0.021176,0.243352,
75100,1.010616,0.070825,0.014725,0.051030,0.008027,-0.058640,-0.009523,-0.053979,0.021176,0.243352,
75200,1.025391,0.128051,0.022738,0.051187,0.008055,-0.058640,-0.011636,-0.053982,0.021153,0.243280,
75300,1.010616,0.070825,0.014725,0.051030,0.008027,-0.058640,-0.009523,-0.053979,0.021176,0.243352,
75400,1.009091,0.128759,0.016197,0.051063,0.008022,-0.058640,-0.009100,-0.053978,0.021181,0.243368,
