479000,0.011444,0.155198,0.190152,0.076160,0.026881,0.229871,-0.136607,-0.027511,-0.165487,0.048822,0.041580,0.335613,
479100,0.011439,0.154483,0.192129,0.076220,0.026873,0.229971,-0.136318,-0.027348,-0.166549,0.044884,0.041579,0.335609,
479200,0.011422,0.153990,0.193502,0.076301,0.026884,0.230215,-0.136130,-0.027285,-0.167457,0.043579,0.041579,0.335614,
479300,0.011422,0.153991,0.193500,0.076301,0.026884,0.230215,-0.136130,-0.027285,-0.167456,0.043582,0.041579,0.335614,
479400,0.011428,0.154466,0.192292,0.076274,0.026891,0.230177,-0.136325,-0.027340,-0.166783,0.044844,0.041576,0.335608,
479500,0.011428,0.154464,0.192294,0.076274,0.026891,0.230177,-0.136324,-0.027339,-0.166785,0.044844,0.041576,0.335608,
479600,0.011424,0.154374,0.192437,0.076274,0.026889,0.230167,-0.136287,-0.027351,-0.166889,0.045196,0.041577,0.335609,
479700,0.011426,0.154312,0.192449,0.076251,0.026877,0.230050,-0.136259,-0.027352,-0.166835,0.045209,0.041576,0.335605,
479800,0.011426,0.154320,0.192437,0.076251,0.026878,0.230053,-0.136263,-0.027351,-0.166828,0.045180,0.041576,0.335605,
479900,0.011426,0.154321,0.192435,0.076251,0.026877,0.230052,-0.136263,-0.027351,-0.166825,0.045173,0.041576,0.335605,
480000,0.011426,0.154321,0.192435,0.076251,0.026877,0.230052,-0.136263,-0.027351,-0.166825,0.045173,0.041576,0.335605,
480100,0.011430,0.154442,0.192149,0.076243,0.026879,0.230036,-0.136314,-0.027352,-0.166644,0.045167,0.041576,0.335604,
480200,0.011430,0.154450,0.192128,0.076242,0.026879,0.230034,-0.136318,-0.027353,-0.166631,0.045167,0.041576,0.335604,
480300,0.011429,0.154562,0.191718,0.076226,0.026879,0.230003,-0.136366,-0.027399,-0.166436,0.046362,0.041575,0.335601,
480400,0.011345,0.154780,0.189595,0.076306,0.026954,0.230701,-0.136568,-0.027884,-0.166611,0.060563,0.041540,0.335490,
480500,0.011341,0.154540,0.190140,0.076309,0.026946,0.230669,-0.136470,-0.027849,-0.166887,0.059738,0.041540,0.335489,
480600,0.011330,0.154013,0.191278,0.076319,0.026931,0.230627,-0.136260,-0.027791,-0.167514,0.058492,0.041539,0.335482,
480700,0.011311,0.153458,0.192254,0.076342,0.026925,0.230677,-0.136055,-0.027794,-0.168235,0.059092,0.041533,0.335458,
480800,0.011286,0.152216,0.194769,0.076380,0.026899,0.230671,-0.135574,-0.027721,-0.169779,0.058047,0.041526,0.335425,
480900,0.011276,0.151716,0.195813,0.076395,0.026888,0.230662,-0.135379,-0.027687,-0.170398,0.057496,0.041524,0.335413,
481000,0.011276,0.151716,0.195813,0.076395,0.026888,0.230662,-0.135379,-0.027687,-0.170398,0.057496,0.041524,0.335413,
481100,0.011333,0.153874,0.191319,0.076336,0.026937,0.230699,-0.136290,-0.027629,-0.167567,0.054864,0.041512,0.335390,
481200,0.011348,0.154027,0.191413,0.076348,0.026941,0.230719,-0.136353,-0.027499,-0.167409,0.051239,0.041510,0.335388,
481300,0.011348,0.154026,0.191417,0.076348,0.026941,0.230719,-0.136352,-0.027498,-0.167411,0.051224,0.041510,0.335388,
481400,0.011355,0.153579,0.193211,0.076432,0.026939,0.230841,-0.136161,-0.027273,-0.168197,0.045300,0.041514,0.335404,
481500,0.011359,0.153425,0.193672,0.076435,0.026930,0.230782,-0.136094,-0.027212,-0.168342,0.043692,0.041515,0.335405,
481600,0.011359,0.153425,0.193672,0.076435,0.026930,0.230782,-0.136094,-0.027212,-0.168343,0.043689,0.041515,0.335405,
481700,0.011359,0.153425,0.193672,0.076435,0.026930,0.230782,-0.136094,-0.027212,-0.168343,0.043689,0.041515,0.335405,
481800,0.011401,0.153390,0.193251,0.076264,0.026855,0.229934,-0.136084,-0.027036,-0.167388,0.038678,0.041515,0.335394,
481900,0.011401,0.153389,0.193253,0.076264,0.026855,0.229934,-0.136083,-0.027036,-0.167389,0.038676,0.041515,0.335394,
482000,0.011401,0.153383,0.193268,0.076264,0.026855,0.229933,-0.136081,-0.027034,-0.167396,0.038644,0.041515,0.335394,
482100,0.011401,0.153381,0.193272,0.076264,0.026855,0.229933,-0.136080,-0.027034,-0.167398,0.038643,0.041515,0.335394,
482200,0.011337,0.150524,0.199125,0.076372,0.026804,0.230003,-0.134989,-0.026870,-0.171014,0.036253,0.041494,0.335303,
482300,0.011302,0.150222,0.199013,0.076350,0.026796,0.229963,-0.134859,-0.027117,-0.171349,0.043205,0.041498,0.335308,
482400,0.011302,0.150224,0.199009,0.076350,0.026797,0.229963,-0.134860,-0.027117,-0.171346,0.043210,0.041498,0.335308,
482500,0.011309,0.151639,0.195347,0.076298,0.026830,0.229987,-0.135455,-0.027284,-0.169460,0.047184,0.041491,0.335292,
482600,0.011393,0.152732,0.192883,0.076102,0.026787,0.229237,-0.135933,-0.026976,-0.167093,0.038144,0.041483,0.335270,
482700,0.011395,0.152753,0.192834,0.076100,0.026787,0.229228,-0.135943,-0.026974,-0.167054,0.038059,0.041483,0.335269,
482800,0.011397,0.152895,0.192485,0.076092,0.026789,0.229216,-0.136002,-0.026982,-0.166849,0.038233,0.041482,0.335268,
482900,0.011397,0.152901,0.192473,0.076091,0.026789,0.229213,-0.136005,-0.026981,-0.166838,0.038195,0.041482,0.335268,
483000,0.011397,0.152901,0.192473,0.076091,0.026789,0.229213,-0.136005,-0.026981,-0.166838,0.038195,0.041482,0.335268,
483100,0.011376,0.150872,0.198477,0.076300,0.026772,0.229568,-0.135185,-0.026450,-0.169949,0.025098,0.041476,0.335247,
483200,0.011380,0.151253,0.197331,0.076259,0.026775,0.229501,-0.135339,-0.026550,-0.169365,0.027561,0.041478,0.335251,
483300,0.011380,0.151247,0.197349,0.076260,0.026775,0.229502,-0.135337,-0.026548,-0.169374,0.027523,0.041478,0.335251,
483400,0.011374,0.151809,0.194858,0.076127,0.026769,0.229256,-0.135577,-0.026854,-0.168271,0.035647,0.041473,0.335227,
483500,0.011371,0.152094,0.193535,0.076051,0.026763,0.229092,-0.135699,-0.027019,-0.167663,0.040029,0.041470,0.335214,
483600,0.011391,0.151338,0.193816,0.075795,0.026636,0.227807,-0.135358,-0.027038,-0.167174,0.040461,0.041468,0.335174,
483700,0.011391,0.151338,0.193816,0.075795,0.026636,0.227807,-0.135358,-0.027038,-0.167174,0.040462,0.041468,0.335174,
483800,0.011394,0.151433,0.193596,0.075789,0.026637,0.227796,-0.135399,-0.027037,-0.167031,0.040378,0.041467,0.335173,
483900,0.011430,0.152769,0.190572,0.075716,0.026653,0.227644,-0.135962,-0.027016,-0.165054,0.039209,0.041460,0.335156,
484000,0.011336,0.151189,0.192227,0.075707,0.026617,0.227544,-0.135340,-0.027462,-0.166883,0.052330,0.041472,0.335172,
484100,0.011334,0.151130,0.192353,0.075710,0.026616,0.227550,-0.135315,-0.027464,-0.166968,0.052441,0.041472,0.335173,
484200,0.011334,0.151130,0.192353,0.075710,0.026616,0.227550,-0.135315,-0.027465,-0.166968,0.052441,0.041472,0.335173,
484300,0.011346,0.150059,0.196663,0.075837,0.026599,0.227689,-0.134847,-0.026890,-0.168704,0.037209,0.041478,0.335185,
484400,0.011346,0.150065,0.196638,0.075836,0.026599,0.227688,-0.134850,-0.026893,-0.168693,0.037281,0.041478,0.335184,
484500,0.011347,0.151366,0.192173,0.075605,0.026573,0.227025,-0.135394,-0.027204,-0.166098,0.044959,0.041471,0.335133,
484600,0.011346,0.151407,0.192015,0.075600,0.026573,0.227016,-0.135412,-0.027223,-0.166028,0.045469,0.041471,0.335132,
484700,0.011346,0.151408,0.192011,0.075600,0.026573,0.227015,-0.135412,-0.027223,-0.166026,0.045478,0.041471,0.335132,
484800,0.011346,0.151408,0.192012,0.075600,0.026573,0.227016,-0.135412,-0.027223,-0.166026,0.045474,0.041471,0.335132,
484900,0.011346,0.151408,0.192012,0.075600,0.026573,0.227016,-0.135412,-0.027223,-0.166026,0.045474,0.041471,0.335132,
485000,0.011369,0.151423,0.193058,0.075679,0.026576,0.227111,-0.135355,-0.026936,-0.166322,0.037918,0.041476,0.335155,
485100,0.011370,0.151414,0.193115,0.075683,0.026575,0.227115,-0.135348,-0.026927,-0.166347,0.037678,0.041476,0.335156,
485200,0.011370,0.151414,0.193112,0.075682,0.026575,0.227115,-0.135348,-0.026928,-0.166346,0.037700,0.041476,0.335156,
485300,0.011369,0.151420,0.193062,0.075679,0.026574,0.227100,-0.135352,-0.026936,-0.166316,0.037893,0.041476,0.335156,
485400,0.011369,0.151421,0.193055,0.075678,0.026574,0.227097,-0.135353,-0.026937,-0.166311,0.037923,0.041476,0.335156,
485500,0.011369,0.151439,0.192977,0.075674,0.026574,0.227084,-0.135360,-0.026943,-0.166270,0.038098,0.041476,0.335155,
485600,0.011371,0.151607,0.192125,0.075625,0.026563,0.226903,-0.135435,-0.027032,-0.165800,0.040401,0.041474,0.335146,
485700,0.011371,0.151658,0.191768,0.075601,0.026556,0.226805,-0.135464,-0.027083,-0.165587,0.041659,0.041474,0.335145,
485800,0.011371,0.151658,0.191769,0.075601,0.026556,0.226805,-0.135464,-0.027083,-0.165587,0.041658,0.041474,0.335145,
485900,0.011372,0.151636,0.191754,0.075589,0.026551,0.226742,-0.135455,-0.027081,-0.165539,0.041579,0.041474,0.335142,
486000,0.011372,0.151808,0.191084,0.075557,0.026546,0.226634,-0.135524,-0.027146,-0.165174,0.043248,0.041473,0.335135,
486100,0.011366,0.152771,0.187705,0.075433,0.026540,0.226291,-0.135916,-0.027489,-0.163439,0.052116,0.041467,0.335109,
486200,0.011366,0.152768,0.187716,0.075433,0.026540,0.226293,-0.135915,-0.027488,-0.163444,0.052090,0.041467,0.335109,
486300,0.011366,0.152768,0.187716,0.075433,0.026540,0.226293,-0.135915,-0.027488,-0.163444,0.052090,0.041467,0.335109,
486400,0.011388,0.152719,0.188034,0.075410,0.026523,0.226127,-0.135896,-0.027346,-0.163324,0.048180,0.041467,0.335107,
486500,0.011389,0.152729,0.188022,0.075408,0.026522,0.226115,-0.135900,-0.027338,-0.163297,0.047954,0.041467,0.335107,
486600,0.011389,0.152730,0.188020,0.075408,0.026523,0.226116,-0.135900,-0.027339,-0.163297,0.047974,0.041467,0.335107,
486700,0.011387,0.152672,0.188172,0.075414,0.026523,0.226138,-0.135876,-0.027338,-0.163403,0.047978,0.041467,0.335109,
486800,0.011387,0.152670,0.188176,0.075414,0.026523,0.226138,-0.135875,-0.027338,-0.163406,0.047971,0.041467,0.335109,
486900,0.011387,0.152670,0.188175,0.075414,0.026523,0.226138,-0.135875,-0.027338,-0.163406,0.047978,0.041467,0.335109,
487000,0.011370,0.151304,0.191740,0.075520,0.026506,0.226297,-0.135332,-0.027081,-0.165396,0.041870,0.041464,0.335095,
487100,0.011368,0.151541,0.190881,0.075484,0.026507,0.226237,-0.135431,-0.027177,-0.164988,0.044371,0.041463,0.335090,
487200,0.011368,0.151516,0.190963,0.075487,0.026507,0.226242,-0.135421,-0.027168,-0.165029,0.044151,0.041463,0.335091,
487300,0.011368,0.151517,0.190961,0.075487,0.026507,0.226242,-0.135421,-0.027169,-0.165028,0.044156,0.041463,0.335091,
487400,0.011355,0.151851,0.189651,0.075452,0.026511,0.226186,-0.135559,-0.027350,-0.164491,0.048983,0.041462,0.335086,
487500,0.011355,0.151853,0.189639,0.075451,0.026511,0.226183,-0.135560,-0.027351,-0.164484,0.049011,0.041462,0.335085,
487600,0.011362,0.152320,0.187104,0.075286,0.026467,0.225519,-0.135764,-0.027589,-0.162978,0.055239,0.041454,0.335049,
487700,0.011497,0.150868,0.184298,0.074479,0.026031,0.220767,-0.135167,-0.027401,-0.158973,0.051244,0.041416,0.334830,
487800,0.011504,0.150590,0.185007,0.074480,0.026014,0.220659,-0.135049,-0.027301,-0.159235,0.048660,0.041415,0.334828,
487900,0.011498,0.150630,0.185160,0.074512,0.026030,0.220837,-0.135065,-0.027302,-0.159408,0.048663,0.041417,0.334836,
488000,0.011466,0.150730,0.186551,0.074714,0.026124,0.221927,-0.135102,-0.027254,-0.160672,0.047217,0.041426,0.334888,
488100,0.011466,0.150729,0.186551,0.074714,0.026124,0.221927,-0.135102,-0.027254,-0.160672,0.047218,0.041426,0.334888,
488200,0.011437,0.149898,0.188437,0.074760,0.026119,0.222069,-0.134784,-0.027199,-0.161912,0.046247,0.041423,0.334873,
488300,0.011436,0.149850,0.188547,0.074763,0.026119,0.222077,-0.134765,-0.027196,-0.161984,0.046191,0.041423,0.334873,
488400,0.011432,0.149468,0.189701,0.074800,0.026117,0.222165,-0.134612,-0.027102,-0.162611,0.043830,0.041423,0.334874,
488500,0.011432,0.149400,0.189923,0.074807,0.026117,0.222182,-0.134585,-0.027082,-0.162725,0.043291,0.041423,0.334874,
488600,0.011432,0.149403,0.189915,0.074807,0.026117,0.222182,-0.134586,-0.027082,-0.162721,0.043309,0.041423,0.334874,
488700,0.011429,0.149384,0.189926,0.074809,0.026118,0.222193,-0.134579,-0.027094,-0.162756,0.043656,0.041423,0.334875,
488800,0.011149,0.147632,0.190973,0.074998,0.026183,0.223204,-0.133939,-0.028203,-0.165961,0.076198,0.041423,0.334966,
488900,0.011148,0.147630,0.190968,0.074997,0.026183,0.223198,-0.133938,-0.028205,-0.165957,0.076239,0.041423,0.334966,
489000,0.011124,0.147330,0.191002,0.074947,0.026159,0.222982,-0.133800,-0.028348,-0.166114,0.080349,0.041423,0.334968,
489100,0.011098,0.147021,0.191039,0.074895,0.026134,0.222758,-0.133656,-0.028496,-0.166277,0.084631,0.041422,0.334971,
489200,0.011098,0.147022,0.191038,0.074895,0.026134,0.222758,-0.133657,-0.028496,-0.166276,0.084623,0.041422,0.334971,
489300,0.011098,0.147022,0.191038,0.074895,0.026134,0.222758,-0.133657,-0.028496,-0.166276,0.084620,0.041422,0.334971,
489400,0.011118,0.146258,0.194418,0.075101,0.026135,0.223022,-0.133327,-0.028081,-0.167743,0.073464,0.041431,0.335002,
489500,0.011116,0.146321,0.194144,0.075085,0.026135,0.223003,-0.133354,-0.028115,-0.167626,0.074372,0.041430,0.335000,
489600,0.011116,0.146327,0.194116,0.075084,0.026135,0.223001,-0.133357,-0.028118,-0.167615,0.074467,0.041430,0.335000,
489700,0.011116,0.146330,0.194105,0.075083,0.026135,0.223000,-0.133358,-0.028120,-0.167610,0.074504,0.041430,0.335000,
489800,0.011122,0.146577,0.193530,0.075074,0.026140,0.223000,-0.133464,-0.028122,-0.167263,0.074424,0.041428,0.334997,
489900,0.011122,0.146580,0.193520,0.075072,0.026140,0.222991,-0.133465,-0.028120,-0.167249,0.074370,0.041428,0.334996,
490000,0.011122,0.146565,0.193557,0.075073,0.026139,0.222992,-0.133459,-0.028120,-0.167271,0.074358,0.041429,0.334997,
490100,0.011151,0.144570,0.200424,0.075270,0.026085,0.222961,-0.132598,-0.027335,-0.170151,0.053733,0.041434,0.335013,
490200,0.011354,0.142344,0.196110,0.074074,0.025414,0.215686,-0.131658,-0.027044,-0.164154,0.047295,0.041375,0.334682,
490300,0.011355,0.142317,0.196205,0.074078,0.025413,0.215686,-0.131647,-0.027033,-0.164195,0.047011,0.041375,0.334682,
490400,0.011354,0.142312,0.196164,0.074070,0.025410,0.215653,-0.131644,-0.027039,-0.164160,0.047156,0.041375,0.334681,
490500,0.011353,0.142145,0.194885,0.073824,0.025320,0.214623,-0.131559,-0.027203,-0.163077,0.051611,0.041374,0.334645,
490600,0.011138,0.139697,0.194466,0.073272,0.025070,0.212233,-0.130378,-0.028477,-0.163733,0.089001,0.041372,0.334642,
490700,0.011026,0.138890,0.195424,0.073265,0.025050,0.212189,-0.129986,-0.028836,-0.164945,0.099981,0.041372,0.334672,
490800,0.011025,0.138877,0.195425,0.073263,0.025049,0.212179,-0.129980,-0.028842,-0.164951,0.100170,0.041372,0.334672,
490900,0.011025,0.138889,0.195393,0.073262,0.025049,0.212176,-0.129985,-0.028842,-0.164930,0.100154,0.041372,0.334672,
491000,0.011137,0.141259,0.188888,0.073021,0.025054,0.211574,-0.131054,-0.028796,-0.160560,0.097016,0.041357,0.334633,
491100,0.011297,0.145330,0.176402,0.072196,0.025008,0.209833,-0.132937,-0.028936,-0.151933,0.098163,0.041312,0.334472,
491200,0.011274,0.145276,0.174130,0.071746,0.024944,0.208996,-0.132997,-0.029194,-0.150605,0.105727,0.041287,0.334361,
491300,0.011274,0.145277,0.174128,0.071746,0.024944,0.208996,-0.132997,-0.029194,-0.150603,0.105727,0.041287,0.334361,
491400,0.011311,0.141795,0.185103,0.071910,0.024885,0.209371,-0.131536,-0.028075,-0.156297,0.076469,0.041305,0.334410,
491500,0.011422,0.144975,0.178220,0.071860,0.024945,0.209229,-0.132917,-0.027953,-0.151445,0.071028,0.041287,0.334372,
491600,0.011443,0.145575,0.176957,0.071852,0.024956,0.209202,-0.133175,-0.027935,-0.150536,0.070153,0.041283,0.334364,
491700,0.011437,0.145595,0.176794,0.071848,0.024956,0.209193,-0.133182,-0.027979,-0.150493,0.071359,0.041283,0.334364,
491800,0.011437,0.145595,0.176794,0.071848,0.024956,0.209193,-0.133182,-0.027978,-0.150493,0.071356,0.041283,0.334364,
491900,0.011447,0.145680,0.176779,0.071852,0.024958,0.209202,-0.133220,-0.027921,-0.150387,0.069695,0.041283,0.334363,
492000,0.011431,0.142198,0.187151,0.072095,0.024921,0.209785,-0.131784,-0.027008,-0.156217,0.046416,0.041283,0.334366,
492100,0.011463,0.142882,0.186781,0.072142,0.024943,0.209918,-0.132038,-0.026797,-0.155549,0.039694,0.041296,0.334422,
492200,0.011463,0.142865,0.186840,0.072143,0.024943,0.209922,-0.132031,-0.026790,-0.155578,0.039524,0.041296,0.334422,
492300,0.011291,0.142211,0.188986,0.072527,0.025093,0.211766,-0.131845,-0.027126,-0.158642,0.050330,0.041295,0.334495,
492400,0.011291,0.142209,0.188966,0.072523,0.025090,0.211741,-0.131844,-0.027125,-0.158613,0.050294,0.041295,0.334494,
492500,0.011303,0.142138,0.188146,0.072336,0.025002,0.210726,-0.131793,-0.027089,-0.157433,0.048929,0.041293,0.334448,
492600,0.011301,0.142131,0.188167,0.072340,0.025003,0.210744,-0.131791,-0.027092,-0.157463,0.049038,0.041293,0.334448,
492700,0.011301,0.142131,0.188167,0.072340,0.025003,0.210744,-0.131791,-0.027092,-0.157463,0.049038,0.041293,0.334448,
492800,0.011291,0.141214,0.190922,0.072406,0.024992,0.210880,-0.131409,-0.026881,-0.158972,0.043676,0.041292,0.334444,
492900,0.011294,0.141451,0.190210,0.072387,0.024994,0.210834,-0.131507,-0.026929,-0.158568,0.044888,0.041292,0.334444,
493000,0.011293,0.141325,0.190591,0.072396,0.024992,0.210851,-0.131455,-0.026899,-0.158773,0.044129,0.041292,0.334443,
493100,0.011297,0.141582,0.189827,0.072372,0.024993,0.210782,-0.131562,-0.026943,-0.158313,0.045178,0.041292,0.334441,
493200,0.011303,0.141774,0.189370,0.072368,0.024997,0.210782,-0.131645,-0.026945,-0.158030,0.045131,0.041291,0.334439,
493300,0.011303,0.141773,0.189362,0.072366,0.024997,0.210776,-0.131645,-0.026946,-0.158022,0.045156,0.041291,0.334439,
493400,0.011303,0.141776,0.189317,0.072362,0.024995,0.210753,-0.131648,-0.026950,-0.157983,0.045246,0.041291,0.334438,
493500,0.011303,0.141788,0.189282,0.072363,0.024995,0.210755,-0.131654,-0.026953,-0.157965,0.045333,0.041291,0.334438,
493600,0.011303,0.141788,0.189279,0.072363,0.024995,0.210754,-0.131655,-0.026954,-0.157962,0.045339,0.041291,0.334438,
493700,0.011303,0.141789,0.189276,0.072363,0.024995,0.210754,-0.131655,-0.026954,-0.157961,0.045339,0.041291,0.334438,
493800,0.011306,0.142087,0.188165,0.072323,0.024989,0.210594,-0.131775,-0.027035,-0.157324,0.047526,0.041289,0.334431,
493900,0.011302,0.141973,0.188434,0.072326,0.024987,0.210595,-0.131726,-0.027034,-0.157492,0.047551,0.041290,0.334432,
494000,0.011301,0.141971,0.188437,0.072326,0.024987,0.210599,-0.131726,-0.027035,-0.157499,0.047592,0.041290,0.334432,
494100,0.011301,0.141970,0.188419,0.072323,0.024987,0.210599,-0.131726,-0.027039,-0.157496,0.047700,0.041289,0.334432,
494200,0.011302,0.141986,0.188378,0.072322,0.024987,0.210595,-0.131733,-0.027038,-0.157467,0.047668,0.041289,0.334431,
494300,0.011302,0.141998,0.188337,0.072320,0.024986,0.210586,-0.131738,-0.027040,-0.157438,0.047706,0.041289,0.334431,
494400,0.011302,0.142008,0.188304,0.072319,0.024986,0.210581,-0.131743,-0.027041,-0.157417,0.047737,0.041289,0.334431,
494500,0.011302,0.142042,0.188162,0.072314,0.024986,0.210572,-0.131757,-0.027058,-0.157352,0.048215,0.041289,0.334429,
494600,0.011301,0.142047,0.188141,0.072314,0.024987,0.210571,-0.131759,-0.027061,-0.157343,0.048287,0.041289,0.334429,
494700,0.011308,0.141934,0.188693,0.072331,0.024986,0.210608,-0.131715,-0.026965,-0.157560,0.045640,0.041288,0.334428,
494800,0.011309,0.141952,0.188655,0.072331,0.024987,0.210609,-0.131722,-0.026963,-0.157534,0.045593,0.041288,0.334428,
494900,0.011309,0.141946,0.188625,0.072326,0.024985,0.210586,-0.131720,-0.026970,-0.157512,0.045779,0.041288,0.334427,
495000,0.011308,0.141946,0.188608,0.072325,0.024984,0.210578,-0.131720,-0.026974,-0.157500,0.045879,0.041288,0.334427,
495100,0.011308,0.141935,0.188629,0.072325,0.024984,0.210578,-0.131716,-0.026976,-0.157516,0.045927,0.041288,0.334427,
495200,0.011309,0.141961,0.188548,0.072322,0.024984,0.210567,-0.131727,-0.026978,-0.157462,0.045971,0.041288,0.334427,
495300,0.011314,0.142113,0.188085,0.072304,0.024982,0.210500,-0.131792,-0.026990,-0.157152,0.046221,0.041287,0.334423,
495400,0.011315,0.142104,0.188081,0.072300,0.024979,0.210476,-0.131787,-0.026991,-0.157135,0.046230,0.041287,0.334422,
495500,0.011315,0.142102,0.188082,0.072299,0.024979,0.210474,-0.131786,-0.026991,-0.157135,0.046231,0.041287,0.334422,
495600,0.011316,0.142105,0.188113,0.072301,0.024979,0.210477,-0.131786,-0.026980,-0.157141,0.045943,0.041287,0.334423,
495700,0.011325,0.142123,0.188385,0.072319,0.024980,0.210505,-0.131778,-0.026893,-0.157205,0.043535,0.041288,0.334429,
495800,0.011324,0.142092,0.188481,0.072321,0.024979,0.210505,-0.131764,-0.026884,-0.157250,0.043309,0.041289,0.334429,
495900,0.011323,0.142136,0.188364,0.072323,0.024982,0.210525,-0.131783,-0.026899,-0.157213,0.043711,0.041288,0.334429,
496000,0.011321,0.142101,0.188454,0.072325,0.024982,0.210532,-0.131768,-0.026899,-0.157273,0.043739,0.041289,0.334430,
496100,0.011305,0.142080,0.188152,0.072313,0.024981,0.210517,-0.131751,-0.027027,-0.157290,0.047387,0.041289,0.334429,
496200,0.011306,0.142077,0.188186,0.072314,0.024981,0.210518,-0.131750,-0.027017,-0.157295,0.047100,0.041289,0.334429,
496300,0.011306,0.142056,0.188242,0.072314,0.024980,0.210514,-0.131741,-0.027013,-0.157320,0.046995,0.041289,0.334429,
496400,0.011306,0.142057,0.188244,0.072314,0.024980,0.210514,-0.131741,-0.027012,-0.157319,0.046956,0.041289,0.334429,
496500,0.011306,0.142061,0.188230,0.072314,0.024980,0.210514,-0.131743,-0.027013,-0.157313,0.046986,0.041289,0.334429,
496600,0.011299,0.141477,0.190038,0.072365,0.024978,0.210651,-0.131500,-0.026877,-0.158339,0.043568,0.041288,0.334429,
496700,0.011297,0.141355,0.190419,0.072376,0.024977,0.210679,-0.131449,-0.026849,-0.158553,0.042845,0.041288,0.334429,
496800,0.011301,0.141468,0.190123,0.072371,0.024978,0.210656,-0.131499,-0.026849,-0.158357,0.042792,0.041288,0.334427,
496900,0.011301,0.141460,0.190153,0.072375,0.024975,0.210627,-0.131491,-0.026843,-0.158341,0.042604,0.041288,0.334428,
497000,0.011301,0.141459,0.190164,0.072377,0.024975,0.210633,-0.131491,-0.026842,-0.158349,0.042587,0.041289,0.334428,
497100,0.011300,0.141968,0.187599,0.072260,0.024953,0.210195,-0.131712,-0.027113,-0.156988,0.050029,0.041282,0.334403,
497200,0.011300,0.141954,0.187667,0.072263,0.024954,0.210206,-0.131705,-0.027106,-0.157025,0.049834,0.041283,0.334404,
497300,0.011267,0.141809,0.187304,0.072235,0.024946,0.210134,-0.131629,-0.027338,-0.157148,0.056497,0.041284,0.334404,
497400,0.011266,0.141822,0.187250,0.072233,0.024946,0.210131,-0.131634,-0.027345,-0.157125,0.056709,0.041284,0.334404,
497500,0.011259,0.141778,0.187272,0.072237,0.024947,0.210155,-0.131618,-0.027376,-0.157208,0.057633,0.041284,0.334406,
497600,0.011246,0.141794,0.187050,0.072243,0.024954,0.210209,-0.131631,-0.027448,-0.157228,0.059729,0.041283,0.334410,
497700,0.011247,0.141808,0.187013,0.072243,0.024954,0.210210,-0.131637,-0.027447,-0.157207,0.059708,0.041283,0.334408,
497800,0.011247,0.141806,0.187019,0.072243,0.024954,0.210211,-0.131637,-0.027447,-0.157210,0.059698,0.041283,0.334409,
497900,0.011240,0.141443,0.188130,0.072275,0.024956,0.210329,-0.131491,-0.027383,-0.157879,0.058091,0.041283,0.334409,
498000,0.011239,0.141386,0.188289,0.072279,0.024955,0.210342,-0.131468,-0.027375,-0.157976,0.057911,0.041283,0.334409,
498100,0.011246,0.141631,0.187700,0.072271,0.024960,0.210333,-0.131575,-0.027377,-0.157601,0.057840,0.041281,0.334406,
498200,0.011249,0.141547,0.187671,0.072235,0.024942,0.210145,-0.131536,-0.027380,-0.157479,0.057921,0.041281,0.334399,
498300,0.011250,0.141639,0.187102,0.072197,0.024931,0.209982,-0.131576,-0.027434,-0.157120,0.059358,0.041280,0.334391,
498400,0.011250,0.141632,0.187121,0.072198,0.024931,0.209984,-0.131573,-0.027432,-0.157131,0.059320,0.041280,0.334391,
498500,0.011226,0.139659,0.193485,0.072430,0.024919,0.210419,-0.130735,-0.026951,-0.160624,0.047010,0.041282,0.334399,
498600,0.011224,0.139589,0.193843,0.072468,0.024921,0.210476,-0.130701,-0.026923,-0.160817,0.046257,0.041283,0.334405,
498700,0.011224,0.139565,0.193924,0.072471,0.024921,0.210483,-0.130691,-0.026917,-0.160860,0.046101,0.041283,0.334405,
498800,0.011224,0.139570,0.193907,0.072471,0.024921,0.210480,-0.130693,-0.026918,-0.160850,0.046111,0.041283,0.334405,
498900,0.011225,0.139564,0.193915,0.072468,0.024920,0.210468,-0.130691,-0.026914,-0.160843,0.046015,0.041283,0.334405,
499000,0.011224,0.139548,0.193943,0.072468,0.024920,0.210466,-0.130685,-0.026915,-0.160860,0.046049,0.041283,0.334405,
499100,0.011217,0.139350,0.194273,0.072467,0.024913,0.210430,-0.130612,-0.026929,-0.161068,0.046543,0.041281,0.334398,
499200,0.011217,0.139340,0.194304,0.072467,0.024913,0.210431,-0.130607,-0.026928,-0.161085,0.046516,0.041282,0.334398,
499300,0.011220,0.139351,0.194447,0.072479,0.024913,0.210447,-0.130601,-0.026885,-0.161125,0.045337,0.041283,0.334402,
499400,0.011223,0.139404,0.194376,0.072482,0.024915,0.210453,-0.130620,-0.026870,-0.161066,0.044892,0.041283,0.334403,
499500,0.011223,0.139399,0.194411,0.072484,0.024915,0.210455,-0.130617,-0.026864,-0.161081,0.044738,0.041283,0.334404,
499600,0.011223,0.139366,0.194472,0.072481,0.024912,0.210433,-0.130602,-0.026862,-0.161102,0.044694,0.041283,0.334403,
499700,0.011223,0.139366,0.194465,0.072479,0.024911,0.210428,-0.130602,-0.026863,-0.161096,0.044704,0.041283,0.334403,
