47300,0.232183,7.247583,0.141054,0.37015,0.735696,-1.587783,5.834786,-4.190355,0.178698,0.521966,
47400,1.506552,0.090802,0.345983,0.210259,0.014491,0.060305,-0.070187,-0.111517,0.017059,0.228438,
47500,1.242851,0.098144,0.167721,0.142455,0.01655,0.150833,0.054638,-0.040664,0.018212,0.235279,
47600,1.211196,0.097224,0.086992,0.134397,0.007485,0.045663,0.032698,-0.049487,0.017915,0.231672,
47700,1.210964,0.097259,0.087043,0.13431,0.007518,0.046069,0.032872,-0.049491,0.017918,0.23169,
47800,1.210298,0.097338,0.087172,0.134409,0.007562,0.04654,0.033202,-0.049495,0.017922,0.231715,
47900,5.849879,0.085333,0.207701,0.047706,0.055793,0.093001,-0.352837,-0.422069,0.015014,0.220427,
48000,1.593741,0.078894,0.216376,0.178918,0.09056,0.873829,0.176095,-0.15975,0.020641,0.263793,
48100,0.819478,0.074904,0.236959,0.321416,0.027885,0.022175,0.277073,0.022324,0.020152,0.240212,
48200,1.146544,0.113219,0.083083,0.27326,0.007343,0.038932,0.055109,-0.028979,0.018125,0.232704,
48300,1.584977,0.08309,0.178367,0.208278,0.006065,-0.036525,0.0163,-0.045591,0.017625,0.228373,
48400,1.210299,0.097338,0.087172,0.134408,0.007562,0.04654,0.033201,-0.049495,0.017922,0.231715,
48500,1.20859,0.098124,0.085917,0.136025,0.007505,0.04622,0.033384,-0.048797,0.017925,0.231735,
48600,1.214068,0.097637,0.084663,0.133546,0.007228,0.043822,0.030385,-0.048796,0.017913,0.231731,
48700,1.21177,0.098486,0.083767,0.134778,0.007287,0.044833,0.031142,-0.048272,0.017919,0.231764,
48800,1.212855,0.099197,0.081867,0.135127,0.007181,0.044494,0.03043,-0.04745,0.017913,0.231758,
48900,1.212849,0.099198,0.081867,0.13513,0.007181,0.044493,0.030431,-0.04745,0.017913,0.231758,
49000,1.212843,0.099199,0.081868,0.135133,0.007181,0.044493,0.030433,-0.04745,0.017913,0.231758,
49100,1.212838,0.0992,0.081869,0.135136,0.007181,0.044493,0.030434,-0.04745,0.017913,0.231758,
49200,1.212832,0.0992,0.08187,0.135139,0.007182,0.044493,0.030436,-0.04745,0.017913,0.231758,
49300,1.212805,0.099203,0.081874,0.135152,0.007182,0.04449,0.030443,-0.047451,0.017913,0.231758,
49400,1.212509,0.098981,0.082188,0.135758,0.007112,0.04333,0.03029,-0.047572,0.017911,0.231727,
49500,1.0002,0.078688,0.22165,0.520772,0.014187,0.037285,0.136852,0.003002,0.018845,0.235732,
49600,0.690821,0.074568,0.191048,0.184652,0.038727,-0.018186,0.382394,-0.058509,0.021546,0.242754,
49700,1.220642,0.098642,0.079741,0.134039,0.00685,0.041562,0.027304,-0.047113,0.017876,0.231617,
49800,1.254437,0.094769,0.078625,0.125234,0.006857,0.044075,0.022787,-0.047333,0.017831,0.231501,
49900,1.233909,0.096838,0.07927,0.128635,0.006928,0.043827,0.025246,-0.04734,0.017856,0.23158,
50000,1.237244,0.096585,0.07683,0.129034,0.006599,0.040961,0.023961,-0.045857,0.017871,0.231597,
50100,1.087825,0.089622,0.122677,0.379067,0.00941,0.041542,0.083678,-0.011239,0.018487,0.234282,
50200,1.230658,0.091248,0.067956,0.129605,0.005549,0.031202,0.022256,-0.040129,0.0179,0.231194,
50300,7444843530,0.078707,0.376399,0.48452,0.103975,0.207142,-1.012399,-0.115029,0.007729,0.220425,
50400,1.231707,0.08975,0.064284,0.127968,0.005464,0.033371,0.021638,-0.037463,0.01794,0.231362,
50500,1.215001,0.097615,0.056462,0.132768,0.004896,0.030224,0.021215,-0.032155,0.018,0.23158,
50600,1.215438,0.091958,0.061951,0.131464,0.005131,0.029995,0.022174,-0.035225,0.018006,0.231617,
50700,1.211594,0.0925,0.062191,0.132269,0.005128,0.029506,0.022614,-0.03532,0.018009,0.231619,
50800,1.218855,0.089722,0.064269,0.130096,0.005242,0.030521,0.022237,-0.036356,0.017994,0.231566,
50900,0.20311,0.071202,0.107127,0.518534,0.181398,-0.262005,1.773701,-0.275455,0.038945,0.291488,
51000,1.212582,0.091673,0.062933,0.131724,0.005165,0.029689,0.022593,-0.035717,0.017998,0.231578,
51100,1.21262,0.091634,0.062987,0.131695,0.005167,0.029704,0.022597,-0.035738,0.017999,0.231579,
51200,1.212634,0.091608,0.063036,0.131663,0.005171,0.029739,0.022605,-0.035756,0.017999,0.231581,
51300,1.21694,0.091109,0.061776,0.130843,0.005139,0.030779,0.021941,-0.03481,0.018005,0.231625,
51400,1.2244,0.088018,0.060678,0.129951,0.004975,0.029498,0.021024,-0.034105,0.018002,0.23154,
51500,1.207741,0.090275,0.061911,0.132291,0.005011,0.028123,0.02273,-0.03469,0.018019,0.231565,
51600,1.206203,0.090907,0.061297,0.132607,0.004997,0.028233,0.022825,-0.034336,0.018023,0.231583,
51700,1.209461,0.091644,0.057046,0.133321,0.004673,0.026209,0.021555,-0.032128,0.01803,0.231575,
51800,1.210222,0.091766,0.055636,0.134018,0.004535,0.024993,0.021179,-0.031365,0.018031,0.231559,
51900,1.206657,0.089849,0.059041,0.133644,0.004746,0.025972,0.022255,-0.032908,0.018039,0.231566,
52000,1.208392,0.089444,0.059148,0.133058,0.004775,0.026565,0.022128,-0.032934,0.018038,0.23157,
52100,1.208358,0.089456,0.058964,0.133268,0.004747,0.026186,0.02208,-0.032867,0.018037,0.231555,
52200,1.208492,0.089339,0.059135,0.133169,0.004756,0.026253,0.022093,-0.032937,0.018038,0.23156,
52300,1.21684,0.085375,0.059598,0.130918,0.004802,0.027856,0.021409,-0.032734,0.01804,0.231563,
52400,1.204543,0.087884,0.058653,0.13339,0.004681,0.025319,0.022335,-0.032422,0.018046,0.231525,
52500,1.204454,0.087955,0.058526,0.133502,0.004666,0.025128,0.022303,-0.032371,0.018046,0.231523,
52600,1.210796,0.086454,0.057656,0.132676,0.004572,0.024863,0.021438,-0.031817,0.018049,0.23153,
52700,1.209209,0.088745,0.053434,0.133314,0.00437,0.025388,0.020727,-0.028902,0.018077,0.231659,
52800,1.202399,0.088112,0.056272,0.133427,0.004535,0.025048,0.021955,-0.03077,0.018076,0.231624,
52900,1.203517,0.087237,0.056637,0.133473,0.004495,0.024109,0.021825,-0.031028,0.018074,0.231591,
53000,1.200886,0.085655,0.058683,0.133986,0.004493,0.022434,0.022274,-0.031933,0.018071,0.231524,
53100,1.197176,0.086871,0.057989,0.134758,0.004493,0.022522,0.022637,-0.031606,0.018075,0.231543,
53200,1.197833,0.087161,0.057251,0.134887,0.004447,0.022274,0.022428,-0.031281,0.018077,0.23155,
53300,1.202172,0.086078,0.057217,0.13394,0.004427,0.022361,0.021936,-0.03128,0.018072,0.231536,
53400,1.201016,0.086526,0.057421,0.133183,0.004539,0.02422,0.022239,-0.031287,0.018078,0.2316,
53500,1.202684,0.086119,0.057415,0.132896,0.004531,0.024251,0.022052,-0.031287,0.018076,0.231594,
53600,1.138926,0.035828,0.099932,0.07497,0.00622,0.012671,0.05217,-0.031419,0.017003,0.214035,
53700,1.141558,0.03718,0.097546,0.073767,0.006021,0.013987,0.049433,-0.031397,0.017065,0.214951,
53800,1.138155,0.034221,0.08216,0.071766,0.005951,0.014297,0.050901,-0.027314,0.017068,0.215106,
53900,1.138923,0.03934,0.082146,0.071772,0.005951,0.014307,0.050905,-0.027311,0.017068,0.215107,
54000,1.138219,0.034796,0.082166,0.071764,0.00595,0.014282,0.050899,-0.027315,0.017068,0.215106,
54100,1.138149,0.034225,0.08216,0.071767,0.005951,0.014289,0.050901,-0.027314,0.017068,0.215106,
54200,1.13815,0.034229,0.08216,0.071767,0.005951,0.014289,0.050901,-0.027314,0.017068,0.215106,
54300,1.138149,0.034225,0.08216,0.071767,0.005951,0.014289,0.050901,-0.027314,0.017068,0.215106,
54400,1.138149,0.034226,0.082159,0.071767,0.005951,0.014289,0.050901,-0.027313,0.017068,0.215106,
54500,1.144058,0.048017,0.082268,0.070829,0.005928,0.014394,0.050608,-0.027311,0.017066,0.215098,
54600,1.11295,0.031539,0.096144,0.05609,0.007655,0.030425,0.065883,-0.024357,0.017293,0.215523,
54700,1.118374,0.031808,0.09349,0.056747,0.007319,0.028126,0.062836,-0.02486,0.017253,0.215444,
54800,1.119287,0.033101,0.093072,0.055606,0.007269,0.028075,0.062366,-0.024615,0.017254,0.215446,
54900,1.118027,0.031291,0.087055,0.056415,0.007304,0.028438,0.0633,-0.022801,0.017265,0.21554,
55000,1.115353,0.031284,0.088237,0.057067,0.007247,0.025796,0.063688,-0.023036,0.017258,0.215462,
55100,1.115294,0.031275,0.088297,0.057064,0.007244,0.0257,0.063685,-0.023051,0.017257,0.215458,
55200,1.115238,0.031262,0.087381,0.056981,0.007234,0.025671,0.063684,-0.022782,0.017257,0.215466,
55300,1.115162,0.031242,0.087435,0.056939,0.00724,0.025726,0.063734,-0.022771,0.017258,0.215468,
55400,1.115162,0.031242,0.087435,0.056939,0.00724,0.025726,0.063734,-0.022771,0.017258,0.215468,
55500,1.115164,0.031254,0.08741,0.056936,0.00724,0.025727,0.063734,-0.022763,0.017258,0.215468,
55600,1.115164,0.031256,0.087409,0.056935,0.00724,0.025727,0.063734,-0.022763,0.017258,0.215468,
55700,1.115164,0.031255,0.087409,0.056936,0.00724,0.025727,0.063734,-0.022763,0.017258,0.215468,
55800,1.116394,0.036893,0.08741,0.056952,0.00724,0.025712,0.063741,-0.022761,0.017258,0.215468,
55900,1.11308,0.031277,0.088456,0.057513,0.007164,0.023113,0.063791,-0.022993,0.017256,0.215399,
56000,1.112928,0.031275,0.08853,0.057578,0.007159,0.022931,0.063797,-0.023007,0.017256,0.215394,
56100,1.112937,0.031285,0.088531,0.057567,0.007158,0.022925,0.063793,-0.023008,0.017256,0.215394,
56200,1.112937,0.031276,0.088521,0.057572,0.007159,0.02294,0.063796,-0.023005,0.017256,0.215395,
56300,1.113405,0.03123,0.087802,0.05698,0.007225,0.024452,0.064082,-0.022712,0.01726,0.215431,
56400,1.113406,0.031235,0.087796,0.056979,0.007225,0.024452,0.064082,-0.02271,0.01726,0.215431,
56500,1.113406,0.031235,0.087796,0.056979,0.007225,0.024452,0.064082,-0.02271,0.01726,0.215431,
56600,1.113363,0.031224,0.087825,0.056993,0.007224,0.024402,0.064082,-0.022717,0.01726,0.21543,
56700,1.113365,0.031235,0.087803,0.056993,0.007223,0.024402,0.064083,-0.022712,0.01726,0.215429,
56800,1.113364,0.031239,0.087802,0.056993,0.007223,0.024402,0.064083,-0.022711,0.01726,0.215429,
56900,1.113353,0.031229,0.087813,0.056996,0.007223,0.02439,0.064083,-0.022714,0.01726,0.215429,
57000,1.113353,0.031229,0.087813,0.056996,0.007223,0.02439,0.064083,-0.022713,0.01726,0.215429,
57100,1.113307,0.031237,0.087815,0.05701,0.007221,0.024338,0.064079,-0.022715,0.01726,0.215429,
57200,1.107805,0.031281,0.088559,0.059715,0.007004,0.018308,0.063586,-0.022959,0.017265,0.215385,
57300,1.107813,0.031292,0.088547,0.059703,0.007004,0.01831,0.063584,-0.022955,0.017265,0.215385,
57400,1.1078,0.03129,0.08839,0.059679,0.007003,0.018323,0.063594,-0.022904,0.017266,0.215388,
57500,1.1078,0.03129,0.08839,0.059679,0.007003,0.018323,0.063594,-0.022904,0.017266,0.215388,
57600,1.1078,0.03129,0.08839,0.059679,0.007003,0.018323,0.063594,-0.022904,0.017266,0.215388,
57700,1.1078,0.03129,0.08839,0.059679,0.007003,0.018323,0.063594,-0.022904,0.017266,0.215388,
57800,1.1078,0.03129,0.08839,0.059679,0.007003,0.018323,0.063594,-0.022904,0.017266,0.215388,
57900,1.1078,0.03129,0.08839,0.059679,0.007003,0.018323,0.063594,-0.022904,0.017266,0.215388,
58000,1.1078,0.03129,0.08839,0.059679,0.007003,0.018323,0.063594,-0.022904,0.017266,0.215388,
58100,1.1078,0.03129,0.08839,0.059679,0.007003,0.018323,0.063594,-0.022904,0.017266,0.215388,
58200,1.1078,0.03129,0.08839,0.059679,0.007003,0.018323,0.063594,-0.022904,0.017266,0.215388,
58300,0.783202,0.077376,0.647621,0.310091,0.130546,-0.137267,0.562521,1.170028,0.032597,0.286804,
58400,47.843774,0.196576,0.420027,0.171655,0.684415,-2.687611,-3.439677,-5.271411,-0.024482,0.211539,
58500,1.11785,0.045537,0.08921,0.049449,0.00672,0.019584,0.060075,-0.022875,0.017233,0.215294,
58600,1.116945,0.047645,0.089696,0.048277,0.006568,0.016547,0.059305,-0.022861,0.017221,0.215186,
58700,2.757724,0.153382,0.241177,0.09674,0.025432,0.118351,-0.223447,-0.027263,0.014609,0.210353,
58800,1.116945,0.047645,0.089696,0.048277,0.006568,0.016547,0.059305,-0.022861,0.017221,0.215186,
58900,1.037138,0.125282,0.156954,0.239631,0.00947,0.00462,0.094371,-0.006437,0.017545,0.216494,
59000,1.137817,0.065933,0.062137,0.040873,0.006133,0.015547,0.057609,-0.014187,0.017229,0.215345,
59100,1.131945,0.082189,0.083042,0.033739,0.005709,0.014398,0.051871,-0.019019,0.017163,0.214969,
59200,1.114062,0.147496,0.096507,0.096831,0.01077,0.072689,0.078918,-0.009402,0.017488,0.217623,
59300,1.15881,0.067073,0.045823,0.037244,0.004518,0.014096,0.042898,0.001426,0.017336,0.215725,
59400,0.128229,0.067194,0.525143,0.37492,0.337708,-1.080677,3.088527,-0.835351,0.055805,0.321988,
59500,1.153485,0.063627,0.039587,0.03763,0.004626,0.015228,0.043513,-0.003819,0.0173,0.215528,
59600,1.153711,0.063136,0.039465,0.037788,0.004631,0.015322,0.043517,-0.004007,0.017299,0.215522,
59700,0.40565,0.072256,0.391191,1.011159,0.090067,-0.276547,0.854835,-0.063115,0.025517,0.240602,
59800,1.153847,0.110157,0.039405,0.037893,0.004634,0.015377,0.043515,-0.004122,0.017299,0.215519,
59900,1.1538,0.062826,0.039384,0.03785,0.004635,0.015373,0.043529,-0.004125,0.017299,0.215519,
60000,1.153802,0.062953,0.039385,0.037852,0.004635,0.015373,0.043529,-0.004125,0.017299,0.215519,
60100,1.153801,0.062825,0.039385,0.037849,0.004635,0.015373,0.043529,-0.004125,0.017299,0.215519,
60200,1.153799,0.062861,0.039384,0.037849,0.004635,0.015373,0.043529,-0.004125,0.017299,0.215519,
60300,1.1538,0.062838,0.039384,0.037849,0.004635,0.015372,0.043529,-0.004125,0.017299,0.215519,
60400,1.1538,0.062849,0.039384,0.037849,0.004635,0.015373,0.043529,-0.004125,0.017299,0.215519,
60500,1.142735,0.067948,0.03983,0.022198,0.004389,0.003943,0.043711,-0.000389,0.017288,0.215397,
60600,1.142453,0.067685,0.040161,0.021055,0.004323,0.002274,0.043169,-0.000339,0.017281,0.215347,
60700,1.139724,0.067069,0.038051,0.020415,0.004394,0.00236,0.043841,-0.001722,0.017289,0.215332,
60800,1.13863,0.063179,0.03452,0.020856,0.004423,0.002789,0.043929,-0.004293,0.017293,0.215279,
60900,1.137967,0.17017,0.035138,0.020582,0.004443,0.002712,0.044143,-0.004294,0.017295,0.215284,
61000,1.13863,0.063179,0.034521,0.020856,0.004423,0.002789,0.043929,-0.004293,0.017293,0.215279,
61100,1.138631,0.063178,0.034522,0.020855,0.004423,0.002788,0.043929,-0.004291,0.017293,0.215279,
61200,1.138631,0.063178,0.034522,0.020855,0.004423,0.002788,0.043929,-0.004291,0.017293,0.215279,
61300,1.138646,0.063072,0.034516,0.020885,0.004425,0.002845,0.043951,-0.00428,0.017293,0.21528,
61400,1.142933,0.050126,0.035023,0.024671,0.004841,0.011114,0.047045,-0.002578,0.017353,0.215384,
61500,1.142871,0.049971,0.034894,0.024703,0.004843,0.011145,0.047055,-0.002734,0.017351,0.215377,
61600,1.14286,0.04973,0.034803,0.024738,0.004844,0.011167,0.047055,-0.002837,0.01735,0.215373,
61700,1.142859,0.04973,0.034802,0.024738,0.004844,0.011167,0.047055,-0.002838,0.01735,0.215373,
61800,1.134117,0.05311,0.036005,0.018632,0.004684,0.004351,0.046607,-0.00162,0.017364,0.215381,
61900,1.133742,0.053324,0.036071,0.018324,0.004671,0.003898,0.046515,-0.001634,0.017365,0.215377,
62000,1.131927,0.053464,0.037511,0.016134,0.004658,0.001231,0.046543,-0.00146,0.017362,0.215318,
62100,1.131859,0.053405,0.037487,0.016182,0.004662,0.001318,0.046582,-0.001464,0.017363,0.215322,
62200,1.131241,0.053118,0.036384,0.016172,0.004659,0.001237,0.046516,-0.00223,0.017358,0.215294,
62300,1.130057,0.051111,0.035322,0.016291,0.004681,0.001522,0.046689,-0.002957,0.017364,0.215295,
62400,1.130057,0.051111,0.035322,0.016291,0.004681,0.001522,0.046689,-0.002957,0.017364,0.215295,
62500,1.130057,0.051111,0.035322,0.016291,0.004681,0.001522,0.046689,-0.002957,0.017364,0.215295,
62600,1.130057,0.051111,0.035322,0.016291,0.004681,0.001522,0.046689,-0.002957,0.017364,0.215295,
62700,1.130058,0.05112,0.035322,0.016291,0.004681,0.001522,0.046689,-0.002957,0.017364,0.215295,
62800,1.130057,0.051111,0.035322,0.016291,0.004681,0.001522,0.046689,-0.002957,0.017364,0.215295,
62900,1.130057,0.051111,0.035322,0.016291,0.004681,0.001522,0.046689,-0.002957,0.017364,0.215295,
63000,1.130057,0.051111,0.035322,0.016291,0.004681,0.001522,0.046689,-0.002957,0.017364,0.215295,
63100,1.10385,0.062675,0.181493,0.048801,0.007954,0.011587,0.071268,-0.033359,0.017511,0.215068,
63200,0.549338,77.976356,0.051935,0.626071,1.118535,2.203594,-6.079389,-9.126736,-0.125908,0.419993,
63300,0.63657,0.075697,0.317561,0.357738,0.061047,-0.277215,0.344441,0.420936,0.020826,0.234252,
63400,0.302906,21.806891,1.979853,0.337868,0.788301,-2.167984,6.072846,-4.534556,0.11767,0.455123,
63500,1.130057,0.051111,0.035322,0.016291,0.004681,0.001522,0.046689,-0.002957,0.017364,0.215295,
63600,1.159718,0.122272,0.036473,0.04056,0.00392,0.004222,0.038859,-0.002932,0.01729,0.215118,
63700,1.130426,0.077505,0.036225,0.016439,0.004671,0.001615,0.046566,-0.003226,0.017363,0.215287,
63800,1.130279,0.086438,0.037425,0.015901,0.004649,0.000759,0.046358,-0.003387,0.017362,0.215276,
63900,1.132599,0.137648,0.036311,0.016971,0.004608,0.001786,0.045955,-0.002952,0.017357,0.215279,
64000,1.130512,0.053239,0.036928,0.016351,0.004699,0.001847,0.046925,-0.001715,0.017376,0.215354,
64100,1.130079,0.096988,0.035352,0.016294,0.00468,0.001517,0.046678,-0.002974,0.017363,0.215295,
64200,1.130033,0.051702,0.035446,0.016264,0.004681,0.001498,0.046699,-0.002874,0.017364,0.215297,
64300,1.132472,0.136564,0.040244,0.01431,0.00454,-0.002055,0.045242,-0.003179,0.017345,0.215145,
64400,1.130091,0.092392,0.035325,0.016298,0.00468,0.001525,0.046679,-0.002957,0.017364,0.215295,
64500,2.143797,0.138706,0.19133,0.108423,0.018778,0.079528,-0.170018,-0.005364,0.015347,0.211621,
64600,1.130007,0.05138,0.035382,0.016276,0.004681,0.001503,0.04669,-0.00292,0.017364,0.215297,
64700,1.130019,0.077433,0.035433,0.016351,0.004687,0.001643,0.046747,-0.00291,0.017364,0.215299,
64800,1.13008,0.071863,0.035322,0.016295,0.00468,0.001524,0.046683,-0.002957,0.017364,0.215295,
64900,1.130058,0.05111,0.035323,0.016291,0.004681,0.001521,0.046689,-0.002957,0.017364,0.215295,
65000,1.130026,0.05346,0.035352,0.016282,0.004681,0.001513,0.046694,-0.002942,0.017364,0.215296,
65100,1.019749,0.150494,0.158572,0.200882,0.009055,-0.013854,0.089418,-0.003395,0.017765,0.216343,
65200,1.130058,0.05111,0.035322,0.016291,0.004681,0.001522,0.046689,-0.002957,0.017364,0.215295,
65300,1.145597,0.12986,0.039201,0.024539,0.004262,0.003064,0.042404,-0.00293,0.017323,0.215198,
65400,1.130058,0.051111,0.035322,0.016291,0.004681,0.001522,0.046689,-0.002957,0.017364,0.215295,
65500,1.130058,0.051111,0.035322,0.016291,0.004681,0.001522,0.046689,-0.002957,0.017364,0.215295,
65600,1.130058,0.05111,0.035322,0.016291,0.004681,0.001522,0.046689,-0.002957,0.017364,0.215295,
65700,1.130058,0.051129,0.035322,0.016291,0.004681,0.001522,0.04669,-0.002957,0.017364,0.215295,
65800,1.132906,0.047539,0.03432,0.017553,0.004828,0.004936,0.047978,-0.002211,0.017387,0.215337,
65900,1.135643,0.045713,0.033857,0.018396,0.004945,0.007342,0.048877,-0.001671,0.017404,0.215365,
66000,1.135802,0.045614,0.033809,0.018465,0.004952,0.007494,0.04892,-0.001676,0.017404,0.215364,
66100,1.137404,0.044753,0.033413,0.01911,0.005013,0.008908,0.049307,-0.001713,0.017404,0.215361,
66200,1.137404,0.044753,0.033413,0.01911,0.005013,0.008908,0.049307,-0.001713,0.017404,0.215361,
66300,1.137393,0.044746,0.033403,0.019111,0.005013,0.008907,0.049307,-0.001724,0.017404,0.215361,
66400,1.137393,0.044746,0.033403,0.019111,0.005013,0.008907,0.049307,-0.001724,0.017404,0.215361,
66500,1.137392,0.044746,0.033404,0.019111,0.005013,0.008907,0.049307,-0.001723,0.017404,0.215361,
66600,1.137392,0.044746,0.033404,0.019111,0.005013,0.008907,0.049307,-0.001723,0.017404,0.215361,
66700,1.137392,0.044746,0.033404,0.019111,0.005013,0.008907,0.049307,-0.001723,0.017404,0.215361,
66800,1.137392,0.044746,0.033404,0.019111,0.005013,0.008907,0.049307,-0.001723,0.017404,0.215361,
66900,1.137392,0.044746,0.033404,0.019111,0.005013,0.008907,0.049307,-0.001723,0.017404,0.215361,
67000,1.137392,0.044746,0.033404,0.019111,0.005013,0.008907,0.049307,-0.001723,0.017404,0.215361,
67100,2.032463,0.098865,0.196782,0.055551,0.011846,-0.013743,-0.106515,0.049988,0.016696,0.213097,
67200,1.117414,0.125786,0.070516,0.038835,0.007439,0.040956,0.061996,-0.003663,0.017592,0.216813,
67300,1.136733,0.116358,0.034279,0.018864,0.005067,0.009242,0.049797,-0.001622,0.01741,0.215373,
67400,1.21881,0.089215,0.036652,0.094142,0.003669,0.01216,0.034345,-0.004334,0.017276,0.214974,
67500,1.402383,0.105079,0.033365,0.183783,0.003066,0.017641,0.025024,-0.001609,0.017176,0.214841,
67600,1.13739,0.044746,0.033404,0.019108,0.005013,0.008904,0.049307,-0.001723,0.017404,0.21536,
67700,1.137161,0.044772,0.033383,0.018835,0.005008,0.008569,0.049307,-0.001723,0.017403,0.215352,
67800,1.136958,0.044777,0.033371,0.018592,0.005002,0.008266,0.049307,-0.001723,0.017403,0.215344,
67900,1.136719,0.04481,0.033365,0.018311,0.004997,0.007911,0.049306,-0.001722,0.017402,0.215334,
68000,1.136518,0.044813,0.033368,0.018078,0.004992,0.007613,0.049307,-0.001722,0.017402,0.215326,
68100,1.136412,0.044822,0.033372,0.017951,0.00499,0.00745,0.049307,-0.001722,0.017402,0.215322,
68200,1.136372,0.044826,0.033374,0.017903,0.004989,0.007388,0.049307,-0.001722,0.017402,0.21532,
68300,1.136353,0.044828,0.033376,0.017882,0.004988,0.007361,0.049307,-0.001722,0.017402,0.21532,
68400,1.136354,0.044827,0.033376,0.017882,0.004988,0.007361,0.049307,-0.001722,0.017402,0.21532,
68500,0.135002,0.067879,0.413901,0.382635,0.292914,-0.946493,2.700104,-0.627233,0.049737,0.307216,
68600,1.128158,0.120127,0.040285,0.016576,0.005223,0.00691,0.051748,-0.001487,0.017421,0.215378,
68700,1.136345,0.061118,0.033338,0.017905,0.004989,0.007383,0.049306,-0.001768,0.017402,0.215319,
68800,1.13942,0.11408,0.033542,0.018669,0.004993,0.008368,0.049199,-0.001558,0.017403,0.215319,
68900,1.136244,0.045056,0.033495,0.017849,0.004985,0.007305,0.04929,-0.00161,0.017402,0.215323,
69000,1.142248,0.114382,0.040034,0.014994,0.004691,0.000793,0.046837,-0.002426,0.017372,0.215066,
69100,1.136371,0.044815,0.033343,0.017892,0.004989,0.007374,0.049309,-0.001752,0.017401,0.215319,
69200,1.136358,0.045405,0.033352,0.017887,0.004989,0.00737,0.049311,-0.001747,0.017402,0.215319,
69300,0.273338,0.152522,1.780555,0.329105,0.72318,-2.057778,5.788455,-3.815535,0.110711,0.440092,
69400,1.136372,0.044777,0.033337,0.017894,0.004989,0.007375,0.049309,-0.001758,0.017401,0.215318,
69500,0.549238,80.390952,0.051968,0.634091,1.118944,2.211441,-6.075879,-9.132181,-0.126401,0.420557,
69600,1.136373,0.044785,0.033336,0.017894,0.004989,0.007376,0.049309,-0.001759,0.017401,0.215318,
69700,1.13633,0.087215,0.033355,0.017886,0.004989,0.007371,0.049316,-0.001762,0.017401,0.215318,
69800,1.136373,0.044777,0.033338,0.017894,0.004989,0.007375,0.049309,-0.001757,0.017402,0.215318,
69900,1.136372,0.044782,0.033337,0.017894,0.004989,0.007376,0.049309,-0.001758,0.017401,0.215318,
70000,1.136717,0.117326,0.033411,0.017987,0.004981,0.007406,0.049225,-0.001757,0.017401,0.215317,
70100,1.136372,0.044777,0.033337,0.017894,0.004989,0.007375,0.049309,-0.001758,0.017401,0.215318,
70200,1.136372,0.044808,0.033337,0.017894,0.004989,0.007376,0.049309,-0.001758,0.017401,0.215318,
70300,1.475192,0.173638,0.115981,0.120031,0.008448,-0.005212,0.084289,-0.002097,0.01773,0.216151,
70400,1.136372,0.044777,0.033337,0.017894,0.004989,0.007375,0.049309,-0.001758,0.017401,0.215318,
70500,1.136365,0.04478,0.033336,0.017887,0.004989,0.007366,0.049309,-0.00176,0.017401,0.215318,
70600,1.136366,0.044777,0.033338,0.017886,0.004989,0.007365,0.049309,-0.001758,0.017402,0.215318,
70700,1.136358,0.04478,0.033336,0.017879,0.004989,0.007356,0.049309,-0.00176,0.017401,0.215318,
70800,1.136359,0.044777,0.033338,0.017879,0.004989,0.007355,0.049309,-0.001758,0.017402,0.215318,
70900,1.136359,0.044777,0.033338,0.017879,0.004989,0.007355,0.049309,-0.001758,0.017402,0.215318,
71000,1.136355,0.044779,0.033337,0.017877,0.004988,0.007352,0.049309,-0.001759,0.017402,0.215318,
71100,1.136356,0.044777,0.033339,0.017876,0.004988,0.007352,0.049309,-0.001758,0.017402,0.215318,
71200,1.136356,0.044777,0.033339,0.017876,0.004988,0.007352,0.049309,-0.001758,0.017402,0.215318,
71300,1.156342,0.113741,0.036324,0.027292,0.004574,0.008968,0.044817,-0.001729,0.017359,0.215216,
71400,1.136356,0.044777,0.033339,0.017876,0.004988,0.007352,0.049309,-0.001758,0.017402,0.215318,
71500,1.136356,0.044777,0.033339,0.017876,0.004988,0.007352,0.049309,-0.001758,0.017402,0.215318,
71600,1.136722,0.117539,0.033419,0.017975,0.00498,0.007384,0.049219,-0.001757,0.017401,0.215316,
71700,1.136723,0.117543,0.033419,0.017975,0.00498,0.007384,0.049219,-0.001757,0.017401,0.215316,
71800,9542141.657,0.139318,0.560498,0.395849,0.102033,-0.111005,-0.015814,1.014155,0.038712,0.294804,
71900,1.097947,0.083557,0.259565,0.213254,0.061924,0.553032,0.27257,-0.057622,0.020866,0.242245,
72000,1.26593,0.105313,0.203562,0.206591,0.00376,0.01467,-0.002647,-0.034523,0.017018,0.212929,
72100,1.297628,0.094164,0.222017,0.076713,0.036237,-0.346399,-0.099863,-0.03671,0.015573,0.20137,
72200,1.157314,0.107212,0.149395,0.028861,0.005462,0.015171,0.049544,-0.017278,0.017349,0.214884,
72300,1.593224,0.116222,0.652548,0.081596,0.006412,-0.058645,0.024294,-0.009034,0.017107,0.212811,
72400,0.5493,90.00046,0.052001,0.633095,1.119534,2.209522,-6.072728,-9.141965,-0.126339,0.420484,
72500,1.136377,0.060737,0.033379,0.017884,0.004989,0.007363,0.049311,-0.00178,0.017401,0.215317,
72600,1.136258,0.068879,0.033578,0.017944,0.005001,0.007554,0.049404,-0.001681,0.017402,0.215324,
