471300,0.003035,0.079448,0.230923,0.185354,0.003505,0.016516,-0.021427,-0.022290,-0.524708,-0.241308,0.039826,0.315865,
471400,0.003035,0.079438,0.230924,0.185353,0.003505,0.016515,-0.021427,-0.022290,-0.524707,-0.240739,0.039826,0.315865,
471500,0.003035,0.079282,0.230951,0.185340,0.003505,0.016514,-0.021428,-0.022292,-0.524687,-0.231146,0.039826,0.315865,
471600,0.003035,0.079444,0.230920,0.185355,0.003505,0.016517,-0.021426,-0.022290,-0.524714,-0.240949,0.039826,0.315865,
471700,0.003035,0.079455,0.230920,0.185355,0.003505,0.016516,-0.021427,-0.022290,-0.524710,-0.241723,0.039826,0.315865,
471800,0.003035,0.079447,0.230923,0.185354,0.003505,0.016516,-0.021427,-0.022290,-0.524708,-0.241243,0.039826,0.315865,
471900,0.003035,0.079451,0.230915,0.185355,0.003505,0.016514,-0.021426,-0.022290,-0.524712,-0.241400,0.039826,0.315865,
472000,0.003035,0.079527,0.230663,0.185377,0.003500,0.016405,-0.021427,-0.022287,-0.524723,-0.245611,0.039828,0.315869,
472100,0.003035,0.079525,0.230664,0.185376,0.003500,0.016404,-0.021428,-0.022287,-0.524720,-0.245583,0.039829,0.315869,
472200,0.003032,0.080295,0.227827,0.186050,0.003490,0.016443,-0.021221,-0.022301,-0.527729,-0.239445,0.039831,0.315874,
472300,0.003031,0.080752,0.226444,0.186386,0.003485,0.016464,-0.021119,-0.022307,-0.529213,-0.240965,0.039832,0.315877,
472400,0.003031,0.080936,0.226279,0.186406,0.003483,0.016425,-0.021113,-0.022307,-0.529291,-0.250244,0.039832,0.315876,
472500,0.003031,0.080759,0.226296,0.186398,0.003483,0.016422,-0.021114,-0.022308,-0.529273,-0.240329,0.039832,0.315876,
472600,0.003031,0.080786,0.226309,0.186395,0.003483,0.016422,-0.021115,-0.022308,-0.529258,-0.242148,0.039832,0.315876,
472700,0.003032,0.079470,0.230718,0.185366,0.003501,0.016425,-0.021427,-0.022288,-0.524715,-0.242334,0.039827,0.315866,
472800,0.003032,0.079454,0.230723,0.185364,0.003501,0.016425,-0.021428,-0.022289,-0.524711,-0.241370,0.039827,0.315866,
472900,0.003030,0.080136,0.228612,0.185868,0.003494,0.016455,-0.021274,-0.022298,-0.526940,-0.243750,0.039829,0.315870,
473000,0.003030,0.079974,0.229071,0.185757,0.003495,0.016451,-0.021307,-0.022296,-0.526458,-0.242377,0.039828,0.315869,
473100,0.003030,0.079434,0.230796,0.185353,0.003503,0.016456,-0.021428,-0.022289,-0.524706,-0.240296,0.039827,0.315865,
473200,0.003030,0.079459,0.230758,0.185362,0.003502,0.016457,-0.021425,-0.022289,-0.524744,-0.241179,0.039827,0.315865,
473300,0.003030,0.079493,0.230327,0.185462,0.003501,0.016469,-0.021393,-0.022293,-0.525217,-0.234814,0.039827,0.315866,
473400,0.003029,0.079613,0.230349,0.185470,0.003501,0.016474,-0.021394,-0.022291,-0.525198,-0.242637,0.039827,0.315866,
473500,0.003029,0.079449,0.230875,0.185369,0.003505,0.016513,-0.021425,-0.022289,-0.524753,-0.240531,0.039827,0.315867,
473600,0.003029,0.079467,0.230769,0.185370,0.003502,0.016445,-0.021429,-0.022287,-0.524708,-0.242207,0.039828,0.315869,
473700,0.003029,0.079468,0.230594,0.185406,0.003501,0.016443,-0.021417,-0.022289,-0.524884,-0.239070,0.039829,0.315869,
473800,0.003027,0.079450,0.230692,0.185362,0.003501,0.016413,-0.021429,-0.022288,-0.524709,-0.241067,0.039829,0.315867,
473900,0.003027,0.079449,0.230698,0.185361,0.003501,0.016415,-0.021430,-0.022288,-0.524706,-0.241070,0.039829,0.315867,
474000,0.003027,0.079450,0.230697,0.185361,0.003501,0.016415,-0.021430,-0.022288,-0.524708,-0.241097,0.039829,0.315867,
474100,0.003027,0.079449,0.230698,0.185361,0.003501,0.016415,-0.021430,-0.022288,-0.524706,-0.241068,0.039829,0.315867,
474200,0.003027,0.079449,0.230698,0.185361,0.003501,0.016415,-0.021430,-0.022288,-0.524706,-0.241069,0.039829,0.315867,
474300,0.003027,0.079448,0.230700,0.185361,0.003501,0.016416,-0.021430,-0.022288,-0.524706,-0.241025,0.039829,0.315867,
474400,0.003027,0.079448,0.230700,0.185361,0.003501,0.016416,-0.021430,-0.022288,-0.524706,-0.241022,0.039829,0.315867,
474500,0.003027,0.079448,0.230701,0.185361,0.003501,0.016416,-0.021430,-0.022288,-0.524706,-0.240991,0.039829,0.315867,
474600,0.003027,0.079447,0.230703,0.185361,0.003501,0.016417,-0.021430,-0.022288,-0.524706,-0.240936,0.039829,0.315867,
474700,0.003027,0.079446,0.230705,0.185361,0.003501,0.016418,-0.021430,-0.022288,-0.524706,-0.240860,0.039829,0.315867,
474800,0.003027,0.079444,0.230708,0.185361,0.003501,0.016419,-0.021430,-0.022288,-0.524705,-0.240771,0.039829,0.315867,
474900,0.003027,0.079443,0.230710,0.185361,0.003501,0.016420,-0.021430,-0.022288,-0.524705,-0.240702,0.039829,0.315867,
475000,0.003027,0.079441,0.230713,0.185360,0.003501,0.016421,-0.021430,-0.022288,-0.524705,-0.240598,0.039829,0.315867,
475100,0.003027,0.079439,0.230716,0.185361,0.003501,0.016422,-0.021430,-0.022288,-0.524705,-0.240490,0.039829,0.315867,
475200,0.003027,0.079439,0.230718,0.185360,0.003501,0.016423,-0.021430,-0.022288,-0.524704,-0.240451,0.039829,0.315867,
475300,0.003027,0.079455,0.230715,0.185362,0.003501,0.016423,-0.021430,-0.022288,-0.524707,-0.241424,0.039829,0.315867,
475400,0.003027,0.079473,0.230711,0.185363,0.003501,0.016423,-0.021429,-0.022287,-0.524710,-0.242531,0.039829,0.315867,
475500,0.003033,0.079517,0.231507,0.185193,0.003504,0.016425,-0.021486,-0.022280,-0.523884,-0.260144,0.039828,0.315865,
475600,0.003027,0.079463,0.230711,0.185363,0.003501,0.016423,-0.021429,-0.022288,-0.524710,-0.241861,0.039829,0.315867,
475700,0.003027,0.079461,0.230713,0.185362,0.003501,0.016423,-0.021430,-0.022288,-0.524708,-0.241797,0.039829,0.315867,
475800,0.003027,0.079461,0.230713,0.185362,0.003501,0.016423,-0.021430,-0.022288,-0.524708,-0.241791,0.039829,0.315867,
475900,0.003027,0.079301,0.230763,0.185344,0.003501,0.016422,-0.021433,-0.022290,-0.524665,-0.232459,0.039829,0.315867,
476000,0.003027,0.079460,0.230714,0.185362,0.003501,0.016423,-0.021430,-0.022288,-0.524708,-0.241704,0.039829,0.315867,
476100,0.003027,0.079460,0.230714,0.185362,0.003501,0.016423,-0.021430,-0.022288,-0.524708,-0.241703,0.039829,0.315867,
476200,0.003026,0.079747,0.230421,0.185410,0.003498,0.016374,-0.021417,-0.022286,-0.524884,-0.256285,0.039828,0.315866,
476300,0.003027,0.079527,0.230466,0.185386,0.003498,0.016362,-0.021421,-0.022289,-0.524825,-0.243751,0.039828,0.315865,
476400,0.003027,0.079537,0.230512,0.185379,0.003498,0.016368,-0.021423,-0.022288,-0.524789,-0.245024,0.039828,0.315865,
476500,0.003026,0.079466,0.230668,0.185358,0.003500,0.016402,-0.021429,-0.022288,-0.524710,-0.242042,0.039828,0.315867,
476600,0.003026,0.079430,0.230699,0.185356,0.003500,0.016412,-0.021429,-0.022288,-0.524704,-0.239924,0.039828,0.315867,
476700,0.003026,0.079420,0.230714,0.185352,0.003501,0.016412,-0.021431,-0.022288,-0.524688,-0.239580,0.039828,0.315867,
476800,0.003026,0.079453,0.230700,0.185357,0.003501,0.016413,-0.021429,-0.022288,-0.524704,-0.241339,0.039828,0.315867,
476900,0.003027,0.079578,0.230817,0.185350,0.003502,0.016438,-0.021435,-0.022285,-0.524630,-0.250519,0.039828,0.315868,
477000,0.003026,0.079470,0.230694,0.185360,0.003501,0.016414,-0.021429,-0.022288,-0.524711,-0.242297,0.039828,0.315867,
477100,0.003026,0.079485,0.230691,0.185361,0.003500,0.016414,-0.021429,-0.022287,-0.524712,-0.243230,0.039828,0.315867,
477200,0.003026,0.079487,0.230689,0.185362,0.003500,0.016414,-0.021429,-0.022287,-0.524714,-0.243291,0.039828,0.315867,
477300,0.003026,0.079471,0.230694,0.185360,0.003500,0.016414,-0.021429,-0.022288,-0.524710,-0.242393,0.039828,0.315867,
477400,0.003026,0.079471,0.230694,0.185360,0.003500,0.016414,-0.021429,-0.022288,-0.524710,-0.242393,0.039828,0.315867,
477500,0.003026,0.079449,0.230699,0.185358,0.003501,0.016414,-0.021429,-0.022288,-0.524707,-0.241083,0.039828,0.315867,
477600,0.003026,0.079479,0.230692,0.185361,0.003500,0.016414,-0.021429,-0.022288,-0.524711,-0.242844,0.039828,0.315867,
477700,0.003021,0.079765,0.229676,0.186362,0.003494,0.016341,-0.021377,-0.022283,-0.525574,-0.244115,0.039820,0.315832,
477800,0.003021,0.079613,0.229751,0.186335,0.003494,0.016340,-0.021382,-0.022284,-0.525503,-0.235978,0.039820,0.315833,
477900,0.003018,0.079471,0.230481,0.186171,0.003496,0.016318,-0.021435,-0.022281,-0.524702,-0.241606,0.039821,0.315838,
478000,0.003018,0.079490,0.230477,0.186173,0.003496,0.016318,-0.021434,-0.022281,-0.524706,-0.242720,0.039821,0.315838,
478100,0.003018,0.079471,0.230483,0.186172,0.003496,0.016319,-0.021435,-0.022281,-0.524702,-0.241623,0.039821,0.315838,
478200,0.003013,0.079563,0.230679,0.186246,0.003504,0.016511,-0.021419,-0.022279,-0.524944,-0.243328,0.039822,0.315847,
478300,0.003013,0.079636,0.230632,0.186246,0.003503,0.016488,-0.021419,-0.022278,-0.524936,-0.247971,0.039822,0.315846,
478400,0.003012,0.079994,0.229965,0.186321,0.003494,0.016330,-0.021397,-0.022279,-0.525244,-0.264004,0.039821,0.315840,
478500,0.003011,0.080151,0.229388,0.186386,0.003487,0.016198,-0.021376,-0.022281,-0.525532,-0.268058,0.039821,0.315836,
478600,0.003011,0.079669,0.229471,0.186345,0.003487,0.016190,-0.021381,-0.022287,-0.525456,-0.240257,0.039821,0.315836,
478700,0.003011,0.079497,0.229899,0.186264,0.003490,0.016231,-0.021405,-0.022286,-0.525115,-0.235693,0.039821,0.315837,
478800,0.003011,0.079660,0.229877,0.186268,0.003490,0.016222,-0.021405,-0.022283,-0.525107,-0.245990,0.039821,0.315836,
478900,0.003010,0.079672,0.229897,0.186255,0.003489,0.016206,-0.021409,-0.022283,-0.525050,-0.247749,0.039820,0.315836,
479000,0.003009,0.079555,0.230045,0.186166,0.003487,0.016122,-0.021431,-0.022283,-0.524714,-0.246411,0.039820,0.315831,
479100,0.003009,0.079619,0.230047,0.186175,0.003487,0.016136,-0.021429,-0.022282,-0.524737,-0.249970,0.039820,0.315831,
479200,0.003009,0.079496,0.230087,0.186164,0.003488,0.016139,-0.021431,-0.022284,-0.524712,-0.242757,0.039820,0.315831,
479300,0.003008,0.079591,0.229761,0.186200,0.003483,0.016062,-0.021420,-0.022285,-0.524868,-0.245764,0.039820,0.315829,
479400,0.003008,0.079426,0.229787,0.186165,0.003482,0.016025,-0.021426,-0.022287,-0.524766,-0.237235,0.039820,0.315827,
479500,0.003008,0.079397,0.230217,0.186046,0.003485,0.016058,-0.021453,-0.022285,-0.524387,-0.242293,0.039819,0.315827,
479600,0.003005,0.079564,0.229876,0.186186,0.003484,0.016059,-0.021430,-0.022285,-0.524734,-0.246467,0.039819,0.315826,
479700,0.003005,0.079489,0.229895,0.186179,0.003484,0.016058,-0.021431,-0.022286,-0.524718,-0.242066,0.039819,0.315826,
479800,0.003005,0.079477,0.229909,0.186189,0.003484,0.016062,-0.021432,-0.022286,-0.524713,-0.241368,0.039819,0.315825,
479900,0.003005,0.079500,0.229903,0.186191,0.003484,0.016062,-0.021431,-0.022286,-0.524717,-0.242754,0.039819,0.315825,
480000,0.003004,0.079644,0.229425,0.186232,0.003474,0.015855,-0.021433,-0.022281,-0.524737,-0.250627,0.039823,0.315832,
480100,0.003003,0.080998,0.229083,0.186360,0.003472,0.015857,-0.021413,-0.022266,-0.525016,-0.323545,0.039823,0.315833,
480200,0.003004,0.079574,0.229519,0.186226,0.003476,0.015886,-0.021435,-0.022281,-0.524716,-0.246744,0.039823,0.315833,
480300,0.002998,0.082112,0.221195,0.188290,0.003446,0.015992,-0.020821,-0.022321,-0.533713,-0.242259,0.039830,0.315849,
480400,0.003000,0.079568,0.229702,0.186239,0.003481,0.016001,-0.021429,-0.022282,-0.524788,-0.245412,0.039821,0.315831,
480500,0.002997,0.079565,0.229227,0.186211,0.003471,0.015772,-0.021430,-0.022285,-0.524750,-0.245498,0.039821,0.315822,
480600,0.002996,0.079558,0.229110,0.186199,0.003468,0.015697,-0.021432,-0.022286,-0.524700,-0.245879,0.039821,0.315820,
480700,0.002996,0.079502,0.229072,0.186206,0.003467,0.015691,-0.021430,-0.022287,-0.524730,-0.241794,0.039821,0.315820,
480800,0.002995,0.079559,0.229116,0.186211,0.003468,0.015715,-0.021430,-0.022286,-0.524737,-0.245290,0.039821,0.315821,
480900,0.002995,0.079494,0.229138,0.186206,0.003468,0.015715,-0.021431,-0.022287,-0.524719,-0.241543,0.039821,0.315821,
481000,0.002995,0.079497,0.229142,0.186205,0.003468,0.015715,-0.021432,-0.022287,-0.524714,-0.241846,0.039821,0.315821,
481100,0.002995,0.079507,0.229195,0.186204,0.003469,0.015736,-0.021432,-0.022286,-0.524707,-0.242591,0.039821,0.315821,
481200,0.002994,0.079592,0.229395,0.186210,0.003473,0.015826,-0.021433,-0.022284,-0.524701,-0.248149,0.039821,0.315825,
481300,0.002994,0.079513,0.229394,0.186211,0.003474,0.015830,-0.021433,-0.022285,-0.524716,-0.242978,0.039821,0.315825,
481400,0.002994,0.079523,0.229391,0.186212,0.003474,0.015830,-0.021432,-0.022285,-0.524719,-0.243547,0.039821,0.315825,
481500,0.002994,0.079520,0.229398,0.186213,0.003474,0.015834,-0.021432,-0.022285,-0.524723,-0.243282,0.039821,0.315825,
481600,0.002994,0.079499,0.229411,0.186210,0.003474,0.015835,-0.021433,-0.022285,-0.524713,-0.242153,0.039821,0.315825,
481700,0.002993,0.079562,0.229369,0.186211,0.003473,0.015812,-0.021433,-0.022284,-0.524699,-0.246336,0.039821,0.315824,
481800,0.002993,0.079585,0.229227,0.186245,0.003472,0.015815,-0.021423,-0.022285,-0.524854,-0.244971,0.039821,0.315825,
481900,0.002993,0.079727,0.229288,0.186234,0.003472,0.015809,-0.021429,-0.022282,-0.524766,-0.255264,0.039821,0.315824,
482000,0.002993,0.079489,0.229352,0.186209,0.003472,0.015806,-0.021433,-0.022285,-0.524709,-0.241553,0.039821,0.315824,
482100,0.002993,0.079488,0.229354,0.186209,0.003473,0.015806,-0.021433,-0.022285,-0.524709,-0.241483,0.039821,0.315824,
482200,0.002995,0.081848,0.229014,0.186313,0.003472,0.015868,-0.021410,-0.022260,-0.525055,-0.366593,0.039820,0.315823,
482300,0.002993,0.079479,0.229347,0.186209,0.003472,0.015806,-0.021432,-0.022285,-0.524715,-0.240828,0.039821,0.315824,
482400,0.002993,0.079480,0.229360,0.186207,0.003473,0.015806,-0.021433,-0.022285,-0.524702,-0.241109,0.039821,0.315824,
482500,0.002993,0.079452,0.229307,0.186209,0.003472,0.015792,-0.021431,-0.022286,-0.524726,-0.238892,0.039821,0.315824,
482600,0.002993,0.079540,0.229266,0.186229,0.003472,0.015804,-0.021427,-0.022285,-0.524792,-0.243263,0.039821,0.315824,
482700,0.002992,0.079526,0.229246,0.186213,0.003471,0.015771,-0.021430,-0.022286,-0.524739,-0.243303,0.039821,0.315823,
482800,0.002991,0.079517,0.229316,0.186212,0.003472,0.015793,-0.021431,-0.022285,-0.524719,-0.243173,0.039821,0.315824,
482900,0.002991,0.079528,0.229313,0.186213,0.003472,0.015793,-0.021431,-0.022285,-0.524721,-0.243797,0.039821,0.315824,
483000,0.002991,0.079440,0.229329,0.186209,0.003472,0.015792,-0.021432,-0.022286,-0.524708,-0.238479,0.039821,0.315824,
483100,0.002991,0.079508,0.229311,0.186215,0.003472,0.015790,-0.021431,-0.022285,-0.524719,-0.242559,0.039821,0.315824,
483200,0.002990,0.079364,0.229138,0.186251,0.003470,0.015754,-0.021424,-0.022288,-0.524827,-0.231494,0.039820,0.315822,
483300,0.002990,0.079545,0.229151,0.186261,0.003470,0.015766,-0.021423,-0.022285,-0.524831,-0.242822,0.039820,0.315822,
483400,0.002990,0.079530,0.229182,0.186253,0.003470,0.015767,-0.021425,-0.022285,-0.524801,-0.242398,0.039820,0.315822,
483500,0.002990,0.079535,0.229248,0.186237,0.003470,0.015764,-0.021431,-0.022285,-0.524724,-0.244108,0.039820,0.315822,
483600,0.002989,0.079508,0.229242,0.186241,0.003470,0.015759,-0.021431,-0.022285,-0.524722,-0.242428,0.039820,0.315821,
483700,0.002990,0.079447,0.229331,0.186219,0.003471,0.015760,-0.021437,-0.022285,-0.524636,-0.240144,0.039820,0.315821,
483800,0.002989,0.079548,0.229228,0.186247,0.003470,0.015761,-0.021430,-0.022285,-0.524738,-0.244656,0.039820,0.315821,
483900,0.002989,0.079487,0.229251,0.186239,0.003470,0.015760,-0.021431,-0.022285,-0.524715,-0.241224,0.039820,0.315821,
484000,0.002989,0.079522,0.229192,0.186254,0.003470,0.015760,-0.021427,-0.022285,-0.524774,-0.242396,0.039820,0.315821,
484100,0.002989,0.079658,0.228800,0.186299,0.003463,0.015616,-0.021424,-0.022282,-0.524850,-0.248994,0.039823,0.315826,
484200,0.002989,0.079583,0.228920,0.186269,0.003464,0.015616,-0.021433,-0.022282,-0.524728,-0.246498,0.039823,0.315826,
484300,0.002989,0.079494,0.228931,0.186260,0.003464,0.015611,-0.021434,-0.022283,-0.524711,-0.241283,0.039823,0.315826,
484400,0.002989,0.079537,0.228920,0.186264,0.003464,0.015612,-0.021433,-0.022282,-0.524721,-0.243772,0.039823,0.315826,
484500,0.002989,0.079536,0.228922,0.186264,0.003464,0.015612,-0.021433,-0.022282,-0.524719,-0.243725,0.039823,0.315826,
484600,0.002989,0.079639,0.228850,0.186286,0.003463,0.015602,-0.021430,-0.022282,-0.524768,-0.249261,0.039823,0.315826,
484700,0.002988,0.079555,0.228624,0.186338,0.003462,0.015609,-0.021413,-0.022283,-0.525028,-0.239309,0.039822,0.315822,
484800,0.002988,0.079526,0.228929,0.186270,0.003464,0.015613,-0.021434,-0.022281,-0.524719,-0.242996,0.039822,0.315821,
484900,0.002988,0.079532,0.228821,0.186292,0.003463,0.015610,-0.021427,-0.022282,-0.524824,-0.241551,0.039822,0.315822,
485000,0.002986,0.080079,0.227934,0.186492,0.003458,0.015576,-0.021371,-0.022281,-0.525650,-0.260202,0.039821,0.315815,
485100,0.002983,0.080092,0.226101,0.186726,0.003438,0.015226,-0.021290,-0.022294,-0.526791,-0.240891,0.039821,0.315802,
485200,0.002980,0.079914,0.227111,0.186600,0.003450,0.015451,-0.021328,-0.022288,-0.526253,-0.239713,0.039822,0.315810,
485300,0.002979,0.079773,0.227735,0.186476,0.003454,0.015490,-0.021366,-0.022285,-0.525697,-0.240804,0.039821,0.315810,
485400,0.002978,0.079395,0.228656,0.186289,0.003455,0.015415,-0.021433,-0.022279,-0.524614,-0.236423,0.039822,0.315811,
485500,0.002978,0.079554,0.228545,0.186315,0.003454,0.015425,-0.021425,-0.022278,-0.524737,-0.244218,0.039822,0.315811,
485600,0.002978,0.079538,0.228569,0.186311,0.003455,0.015429,-0.021426,-0.022278,-0.524723,-0.243478,0.039822,0.315811,
485700,0.002977,0.079596,0.228547,0.186316,0.003454,0.015425,-0.021426,-0.022278,-0.524734,-0.246923,0.039822,0.315811,
485800,0.002977,0.079683,0.228444,0.186330,0.003453,0.015401,-0.021422,-0.022277,-0.524783,-0.251360,0.039822,0.315811,
485900,0.002976,0.079521,0.228499,0.186313,0.003453,0.015395,-0.021426,-0.022279,-0.524722,-0.242422,0.039822,0.315811,
486000,0.002976,0.079487,0.228433,0.186320,0.003452,0.015371,-0.021424,-0.022280,-0.524739,-0.239930,0.039822,0.315810,
486100,0.002975,0.079626,0.228270,0.186423,0.003451,0.015348,-0.021418,-0.022279,-0.524845,-0.246638,0.039821,0.315806,
486200,0.002969,0.079539,0.228793,0.186805,0.003458,0.015503,-0.021436,-0.022271,-0.524657,-0.244306,0.039816,0.315791,
486300,0.002969,0.079517,0.228704,0.186815,0.003457,0.015485,-0.021432,-0.022272,-0.524711,-0.241949,0.039816,0.315791,
486400,0.002969,0.079518,0.228703,0.186815,0.003457,0.015485,-0.021432,-0.022272,-0.524712,-0.241965,0.039816,0.315791,
486500,0.002968,0.079636,0.228616,0.186827,0.003456,0.015462,-0.021430,-0.022271,-0.524741,-0.248790,0.039816,0.315791,
486600,0.002967,0.079553,0.228462,0.186838,0.003453,0.015411,-0.021426,-0.022274,-0.524793,-0.242671,0.039816,0.315790,
486700,0.002970,0.072937,0.230370,0.185926,0.003468,0.015388,-0.021502,-0.022439,-0.523507,0.438620,0.039815,0.315786,
486800,0.002966,0.079657,0.227996,0.186879,0.003447,0.015285,-0.021412,-0.022276,-0.524982,-0.245543,0.039815,0.315785,
486900,0.002966,0.079541,0.228170,0.186830,0.003447,0.015252,-0.021428,-0.022276,-0.524731,-0.242768,0.039816,0.315786,
487000,0.002966,0.079526,0.228169,0.186829,0.003447,0.015251,-0.021428,-0.022276,-0.524732,-0.241845,0.039816,0.315786,
487100,0.002966,0.079534,0.228179,0.186827,0.003447,0.015252,-0.021428,-0.022276,-0.524721,-0.242550,0.039816,0.315786,
487200,0.002966,0.079497,0.228125,0.186831,0.003446,0.015222,-0.021428,-0.022277,-0.524713,-0.240301,0.039816,0.315785,
487300,0.002966,0.079581,0.228086,0.186837,0.003445,0.015215,-0.021427,-0.022276,-0.524731,-0.245221,0.039816,0.315785,
487400,0.002966,0.079547,0.228095,0.186833,0.003445,0.015214,-0.021428,-0.022276,-0.524723,-0.243260,0.039816,0.315785,
487500,0.002966,0.079516,0.228101,0.186830,0.003445,0.015214,-0.021428,-0.022277,-0.524719,-0.241407,0.039816,0.315785,
487600,0.002965,0.079572,0.227977,0.186845,0.003444,0.015185,-0.021424,-0.022277,-0.524776,-0.243814,0.039816,0.315783,
487700,0.002965,0.079530,0.228027,0.186834,0.003444,0.015183,-0.021427,-0.022277,-0.524722,-0.242140,0.039816,0.315783,
487800,0.002965,0.079538,0.228025,0.186833,0.003444,0.015183,-0.021427,-0.022277,-0.524724,-0.242625,0.039816,0.315783,
487900,0.002965,0.079527,0.228029,0.186832,0.003444,0.015183,-0.021427,-0.022277,-0.524721,-0.241950,0.039816,0.315783,
488000,0.002965,0.079503,0.228035,0.186830,0.003444,0.015183,-0.021428,-0.022277,-0.524718,-0.240521,0.039816,0.315783,
488100,0.002965,0.079539,0.228018,0.186834,0.003443,0.015177,-0.021427,-0.022277,-0.524719,-0.242721,0.039816,0.315783,
488200,0.002965,0.079532,0.228012,0.186835,0.003443,0.015176,-0.021427,-0.022277,-0.524723,-0.242253,0.039816,0.315783,
488300,0.002965,0.079554,0.228000,0.186837,0.003443,0.015173,-0.021427,-0.022277,-0.524726,-0.243580,0.039816,0.315783,
488400,0.002965,0.079540,0.227989,0.186833,0.003443,0.015166,-0.021427,-0.022277,-0.524725,-0.242678,0.039816,0.315783,
488500,0.002965,0.079524,0.227967,0.186835,0.003443,0.015161,-0.021426,-0.022278,-0.524737,-0.241451,0.039816,0.315783,
488600,0.002965,0.079525,0.227981,0.186832,0.003443,0.015161,-0.021427,-0.022277,-0.524722,-0.241820,0.039816,0.315783,
488700,0.002965,0.079525,0.227981,0.186832,0.003443,0.015161,-0.021427,-0.022277,-0.524722,-0.241814,0.039816,0.315783,
488800,0.002965,0.079598,0.227956,0.186838,0.003442,0.015157,-0.021426,-0.022277,-0.524734,-0.246157,0.039816,0.315783,
488900,0.002965,0.079599,0.227955,0.186838,0.003442,0.015157,-0.021426,-0.022277,-0.524734,-0.246210,0.039816,0.315783,
489000,0.002965,0.079529,0.227952,0.186830,0.003442,0.015148,-0.021427,-0.022278,-0.524723,-0.242004,0.039816,0.315783,
489100,0.002965,0.079539,0.227956,0.186834,0.003442,0.015146,-0.021427,-0.022277,-0.524714,-0.242821,0.039816,0.315783,
489200,0.002965,0.079514,0.227923,0.186840,0.003442,0.015146,-0.021425,-0.022278,-0.524751,-0.240572,0.039816,0.315783,
489300,0.002965,0.079488,0.227939,0.186837,0.003442,0.015137,-0.021427,-0.022278,-0.524716,-0.239571,0.039816,0.315783,
489400,0.002963,0.079913,0.227525,0.186942,0.003439,0.015126,-0.021399,-0.022276,-0.525106,-0.258906,0.039816,0.315784,
489500,0.002963,0.079467,0.227922,0.186837,0.003441,0.015128,-0.021426,-0.022279,-0.524721,-0.238193,0.039815,0.315783,
489600,0.002963,0.079541,0.227880,0.186845,0.003441,0.015119,-0.021424,-0.022278,-0.524739,-0.242525,0.039815,0.315783,
489700,0.002963,0.079575,0.227851,0.186843,0.003440,0.015104,-0.021425,-0.022278,-0.524733,-0.244681,0.039815,0.315783,
489800,0.002961,0.080018,0.227419,0.186956,0.003438,0.015096,-0.021395,-0.022275,-0.525151,-0.264384,0.039816,0.315785,
489900,0.002961,0.079581,0.227278,0.186928,0.003435,0.015014,-0.021396,-0.022282,-0.525136,-0.237840,0.039815,0.315783,
490000,0.002960,0.079528,0.228009,0.186849,0.003444,0.015192,-0.021421,-0.022277,-0.524786,-0.241028,0.039816,0.315789,
490100,0.002960,0.079593,0.227832,0.186887,0.003443,0.015182,-0.021410,-0.022278,-0.524944,-0.242268,0.039816,0.315790,
490200,0.002960,0.079522,0.228088,0.186826,0.003444,0.015181,-0.021428,-0.022277,-0.524677,-0.242566,0.039816,0.315789,
490300,0.002960,0.079461,0.227954,0.186845,0.003443,0.015164,-0.021421,-0.022279,-0.524781,-0.236862,0.039816,0.315789,
490400,0.002957,0.079601,0.227704,0.186919,0.003442,0.015185,-0.021399,-0.022279,-0.525095,-0.240176,0.039816,0.315792,
490500,0.002957,0.079566,0.227865,0.186856,0.003441,0.015140,-0.021416,-0.022278,-0.524824,-0.242700,0.039816,0.315790,
490600,0.002957,0.079533,0.227938,0.186840,0.003441,0.015136,-0.021422,-0.022278,-0.524740,-0.242157,0.039816,0.315790,
490700,0.002955,0.079848,0.227535,0.186931,0.003439,0.015110,-0.021397,-0.022277,-0.525091,-0.255374,0.039816,0.315791,
490800,0.002954,0.079458,0.228260,0.186824,0.003447,0.015262,-0.021424,-0.022277,-0.524710,-0.238257,0.039816,0.315797,
490900,0.002953,0.079558,0.228017,0.186939,0.003442,0.015160,-0.021418,-0.022277,-0.524736,-0.244095,0.039819,0.315803,
491000,0.002952,0.079494,0.227932,0.186932,0.003440,0.015115,-0.021418,-0.022278,-0.524724,-0.240228,0.039819,0.315802,
491100,0.002952,0.079552,0.227921,0.186937,0.003440,0.015116,-0.021417,-0.022278,-0.524733,-0.243709,0.039819,0.315802,
491200,0.002951,0.079628,0.227522,0.186971,0.003434,0.014981,-0.021409,-0.022280,-0.524836,-0.246415,0.039818,0.315798,
491300,0.002951,0.079619,0.227357,0.187010,0.003433,0.014982,-0.021397,-0.022281,-0.525013,-0.242724,0.039819,0.315799,
491400,0.002951,0.079552,0.227627,0.186946,0.003434,0.014984,-0.021416,-0.022280,-0.524736,-0.243427,0.039818,0.315798,
491500,0.002951,0.079546,0.227628,0.186945,0.003434,0.014984,-0.021416,-0.022280,-0.524735,-0.243075,0.039818,0.315798,
491600,0.002951,0.079589,0.227554,0.186954,0.003434,0.014966,-0.021413,-0.022280,-0.524769,-0.245126,0.039818,0.315797,
491700,0.002951,0.079575,0.227576,0.186947,0.003434,0.014964,-0.021415,-0.022280,-0.524741,-0.244752,0.039818,0.315797,
