411400,0.251552,0.002749,0.029959,0.018280,0.028868,0.028008,-0.005732,-0.004002,0.021857,0.273304,
411500,0.251548,0.002930,0.029957,0.018195,0.028882,0.028025,-0.005697,-0.004037,0.021854,0.273306,
411600,0.251485,0.002510,0.029986,0.018271,0.028839,0.027945,-0.005887,-0.004017,0.021835,0.273316,
411700,0.251476,0.002551,0.029981,0.018226,0.028853,0.027963,-0.005853,-0.004035,0.021838,0.273310,
411800,0.251473,0.003387,0.029839,0.018775,0.028669,0.027740,-0.005863,-0.004244,0.021830,0.273201,
411900,0.251464,0.002908,0.029873,0.018624,0.028715,0.027794,-0.005865,-0.004201,0.021831,0.273227,
412000,0.251461,0.003024,0.029860,0.018670,0.028699,0.027774,-0.005869,-0.004218,0.021830,0.273219,
412100,0.251396,0.002523,0.029887,0.018593,0.028714,0.027774,-0.005941,-0.004219,0.021823,0.273219,
412200,0.251408,0.002600,0.029881,0.018598,0.028711,0.027774,-0.005928,-0.004219,0.021824,0.273219,
412300,0.251455,0.002616,0.029872,0.018634,0.028699,0.027769,-0.005907,-0.004194,0.021826,0.273220,
412400,0.251437,0.002284,0.029848,0.018931,0.028579,0.027607,-0.006101,-0.004168,0.021803,0.273197,
412500,0.251458,0.002273,0.029827,0.019014,0.028560,0.027590,-0.006087,-0.004170,0.021804,0.273192,
412600,0.252655,0.003533,0.030195,0.017159,0.028778,0.028024,-0.005525,-0.003504,0.021840,0.272864,
412700,0.252414,0.003308,0.030217,0.016951,0.028824,0.028064,-0.005520,-0.003570,0.021850,0.272877,
412800,0.252153,0.003186,0.030150,0.018142,0.028386,0.027468,-0.006110,-0.003736,0.021806,0.272815,
412900,0.252082,0.003080,0.030148,0.018047,0.028419,0.027504,-0.006080,-0.003763,0.021804,0.272823,
413000,0.252080,0.002825,0.030068,0.017564,0.028598,0.027778,-0.005655,-0.003771,0.021811,0.272888,
413100,0.252045,0.002784,0.030072,0.017564,0.028593,0.027765,-0.005681,-0.003796,0.021808,0.272880,
413200,0.252129,0.002877,0.030084,0.017853,0.028468,0.027596,-0.005897,-0.003756,0.021784,0.272862,
413300,0.251784,0.002393,0.029701,0.019262,0.027971,0.026966,-0.006036,-0.004330,0.021744,0.272540,
413400,0.251780,0.002435,0.029699,0.019265,0.027969,0.026962,-0.006038,-0.004337,0.021744,0.272537,
413500,0.251787,0.002122,0.029668,0.019184,0.027997,0.027008,-0.005943,-0.004364,0.021754,0.272526,
413600,0.251705,0.002053,0.029670,0.019054,0.028018,0.027019,-0.005953,-0.004421,0.021753,0.272514,
413700,0.251719,0.002130,0.029652,0.019117,0.027997,0.026998,-0.005948,-0.004425,0.021753,0.272508,
413800,0.251739,0.002029,0.029616,0.019243,0.027958,0.026953,-0.005955,-0.004443,0.021747,0.272499,
413900,0.251740,0.002029,0.029615,0.019246,0.027957,0.026952,-0.005955,-0.004443,0.021747,0.272499,
414000,0.251739,0.002028,0.029619,0.019229,0.027961,0.026956,-0.005955,-0.004442,0.021747,0.272499,
414100,0.251735,0.002027,0.029622,0.019212,0.027965,0.026961,-0.005955,-0.004443,0.021747,0.272501,
414200,0.251734,0.002027,0.029622,0.019211,0.027966,0.026961,-0.005955,-0.004443,0.021747,0.272501,
414300,0.251737,0.002035,0.029619,0.019226,0.027961,0.026956,-0.005955,-0.004444,0.021747,0.272500,
414400,0.251737,0.002029,0.029619,0.019225,0.027962,0.026957,-0.005955,-0.004443,0.021747,0.272500,
414500,0.251737,0.002029,0.029619,0.019226,0.027962,0.026957,-0.005955,-0.004443,0.021747,0.272500,
414600,0.251737,0.002029,0.029619,0.019227,0.027961,0.026956,-0.005955,-0.004443,0.021747,0.272500,
414700,0.251737,0.002028,0.029618,0.019228,0.027961,0.026956,-0.005955,-0.004443,0.021747,0.272500,
414800,0.251738,0.002029,0.029618,0.019231,0.027960,0.026955,-0.005955,-0.004443,0.021747,0.272500,
414900,0.251738,0.002029,0.029618,0.019231,0.027960,0.026955,-0.005955,-0.004443,0.021747,0.272500,
415000,0.251738,0.002028,0.029618,0.019232,0.027960,0.026955,-0.005955,-0.004443,0.021747,0.272499,
415100,0.251738,0.002028,0.029617,0.019233,0.027960,0.026955,-0.005955,-0.004443,0.021747,0.272499,
415200,0.251739,0.002027,0.029617,0.019233,0.027960,0.026955,-0.005955,-0.004443,0.021747,0.272499,
415300,0.251739,0.002027,0.029617,0.019236,0.027959,0.026954,-0.005955,-0.004443,0.021747,0.272499,
415400,0.251740,0.002030,0.029616,0.019240,0.027958,0.026953,-0.005955,-0.004443,0.021747,0.272499,
415500,0.251740,0.002030,0.029616,0.019240,0.027958,0.026953,-0.005955,-0.004443,0.021747,0.272499,
415600,0.251740,0.002029,0.029616,0.019239,0.027958,0.026953,-0.005955,-0.004443,0.021747,0.272499,
415700,0.251741,0.002028,0.029616,0.019239,0.027958,0.026953,-0.005955,-0.004443,0.021747,0.272499,
415800,0.251901,0.002123,0.029596,0.019344,0.027927,0.026927,-0.005947,-0.004415,0.021728,0.272494,
415900,0.251868,0.002078,0.029601,0.019287,0.027936,0.026932,-0.005965,-0.004418,0.021727,0.272504,
416000,0.251868,0.002045,0.029602,0.019268,0.027941,0.026938,-0.005957,-0.004420,0.021728,0.272503,
416100,0.251856,0.002044,0.029611,0.019212,0.027954,0.026952,-0.005956,-0.004422,0.021729,0.272505,
416200,0.251860,0.002045,0.029598,0.019258,0.027938,0.026933,-0.005958,-0.004435,0.021727,0.272496,
416300,0.251868,0.002031,0.029586,0.019306,0.027924,0.026918,-0.005956,-0.004440,0.021727,0.272489,
416400,0.251868,0.002028,0.029586,0.019303,0.027925,0.026919,-0.005956,-0.004440,0.021727,0.272489,
416500,0.251868,0.002030,0.029586,0.019303,0.027925,0.026919,-0.005956,-0.004440,0.021727,0.272489,
416600,0.251868,0.002029,0.029586,0.019303,0.027925,0.026919,-0.005956,-0.004440,0.021727,0.272489,
416700,0.251883,0.002121,0.029630,0.019117,0.027962,0.026965,-0.005939,-0.004412,0.021729,0.272485,
416800,0.253122,0.003169,0.030119,0.016862,0.028283,0.027550,-0.005237,-0.003671,0.021771,0.272108,
416900,0.253064,0.003053,0.030124,0.016860,0.028250,0.027496,-0.005306,-0.003728,0.021761,0.272093,
417000,0.252993,0.002800,0.029918,0.018508,0.027650,0.026683,-0.005980,-0.004095,0.021666,0.271935,
417100,0.253418,0.002753,0.030020,0.017117,0.027843,0.027029,-0.005420,-0.003915,0.021672,0.271759,
417200,0.255641,0.004257,0.029752,0.014205,0.028076,0.027682,-0.003197,-0.003431,0.021683,0.270854,
417300,0.255526,0.003556,0.029733,0.014497,0.027837,0.027380,-0.003846,-0.003231,0.021619,0.270934,
417400,0.255493,0.003558,0.029763,0.014445,0.027830,0.027366,-0.003883,-0.003253,0.021615,0.270935,
417500,0.255397,0.003730,0.029775,0.014560,0.027771,0.027288,-0.003890,-0.003381,0.021612,0.270903,
417600,0.255384,0.003654,0.029774,0.014653,0.027728,0.027236,-0.003942,-0.003387,0.021606,0.270899,
417700,0.255409,0.003437,0.029768,0.017410,0.026536,0.025674,-0.005621,-0.003662,0.021424,0.270742,
417800,0.255309,0.003276,0.029749,0.017241,0.026610,0.025775,-0.005498,-0.003680,0.021438,0.270755,
417900,0.255305,0.003254,0.029736,0.017262,0.026611,0.025780,-0.005477,-0.003682,0.021440,0.270756,
418000,0.255321,0.003239,0.029698,0.017461,0.026561,0.025727,-0.005479,-0.003687,0.021440,0.270739,
418100,0.255376,0.003773,0.029667,0.018255,0.026182,0.025232,-0.005902,-0.003743,0.021401,0.270589,
418200,0.255376,0.003773,0.029667,0.018255,0.026182,0.025232,-0.005902,-0.003743,0.021401,0.270589,
418300,0.255338,0.003428,0.029582,0.018430,0.026184,0.025262,-0.005774,-0.003760,0.021412,0.270576,
418400,0.255066,0.002941,0.029587,0.017458,0.026479,0.025652,-0.005368,-0.003778,0.021457,0.270615,
418500,0.255008,0.002901,0.029601,0.017391,0.026486,0.025650,-0.005396,-0.003804,0.021454,0.270612,
418600,0.254993,0.002941,0.029541,0.018007,0.026282,0.025369,-0.005649,-0.003903,0.021426,0.270571,
418700,0.254678,0.002603,0.029436,0.017624,0.026416,0.025564,-0.005272,-0.004060,0.021462,0.270526,
418800,0.254687,0.002542,0.029437,0.017826,0.026328,0.025437,-0.005447,-0.004056,0.021442,0.270507,
418900,0.254752,0.002613,0.029376,0.018233,0.026189,0.025269,-0.005554,-0.004061,0.021431,0.270471,
419000,0.254575,0.002519,0.029324,0.018390,0.026140,0.025184,-0.005600,-0.004208,0.021424,0.270424,
419100,0.254472,0.002092,0.029081,0.019040,0.025974,0.024990,-0.005499,-0.004463,0.021425,0.270307,
419200,0.254449,0.002060,0.029068,0.019067,0.025964,0.024974,-0.005502,-0.004488,0.021424,0.270298,
419300,0.254447,0.002064,0.029068,0.019064,0.025964,0.024975,-0.005502,-0.004489,0.021424,0.270298,
419400,0.254448,0.002065,0.029068,0.019064,0.025964,0.024975,-0.005502,-0.004489,0.021424,0.270298,
419500,0.254448,0.002063,0.029068,0.019064,0.025964,0.024975,-0.005502,-0.004488,0.021424,0.270298,
419600,0.254448,0.002059,0.029068,0.019064,0.025964,0.024975,-0.005502,-0.004488,0.021424,0.270298,
419700,0.254424,0.002058,0.029094,0.018929,0.025996,0.025008,-0.005501,-0.004487,0.021425,0.270305,
419800,0.254428,0.002057,0.029089,0.018949,0.025991,0.025002,-0.005501,-0.004488,0.021425,0.270304,
419900,0.254430,0.002057,0.029089,0.018954,0.025989,0.025001,-0.005501,-0.004487,0.021425,0.270303,
420000,0.254430,0.002061,0.029085,0.018965,0.025986,0.024998,-0.005501,-0.004488,0.021425,0.270303,
420100,0.254430,0.002059,0.029086,0.018964,0.025987,0.024998,-0.005501,-0.004488,0.021425,0.270303,
420200,0.254429,0.002057,0.029088,0.018952,0.025989,0.025001,-0.005501,-0.004487,0.021425,0.270304,
420300,0.254430,0.002057,0.029088,0.018954,0.025989,0.025001,-0.005501,-0.004487,0.021425,0.270304,
420400,0.254432,0.002058,0.029085,0.018969,0.025985,0.024996,-0.005501,-0.004488,0.021425,0.270303,
420500,0.254432,0.002058,0.029085,0.018969,0.025985,0.024996,-0.005501,-0.004488,0.021425,0.270303,
420600,0.254432,0.002058,0.029084,0.018971,0.025985,0.024996,-0.005501,-0.004488,0.021425,0.270303,
420700,0.254432,0.002058,0.029084,0.018971,0.025985,0.024996,-0.005501,-0.004488,0.021425,0.270303,
420800,0.254432,0.002060,0.029084,0.018970,0.025985,0.024996,-0.005501,-0.004488,0.021425,0.270303,
420900,0.254432,0.002060,0.029084,0.018970,0.025985,0.024996,-0.005501,-0.004488,0.021425,0.270303,
421000,0.254432,0.002060,0.029084,0.018971,0.025985,0.024996,-0.005501,-0.004488,0.021425,0.270302,
421100,0.254435,0.002059,0.029082,0.018984,0.025981,0.024992,-0.005501,-0.004488,0.021425,0.270301,
421200,0.254434,0.002057,0.029084,0.018974,0.025984,0.024995,-0.005501,-0.004487,0.021425,0.270302,
421300,0.254429,0.002061,0.029087,0.018953,0.025988,0.025000,-0.005501,-0.004488,0.021425,0.270303,
421400,0.254429,0.002061,0.029087,0.018954,0.025988,0.025000,-0.005501,-0.004488,0.021425,0.270302,
421500,0.254429,0.002059,0.029087,0.018954,0.025988,0.025000,-0.005501,-0.004488,0.021425,0.270302,
421600,0.254426,0.002062,0.029091,0.018934,0.025992,0.025004,-0.005501,-0.004488,0.021425,0.270303,
421700,0.254423,0.002063,0.029096,0.018911,0.025998,0.025010,-0.005500,-0.004488,0.021425,0.270303,
421800,0.254423,0.002058,0.029096,0.018912,0.025998,0.025010,-0.005501,-0.004488,0.021425,0.270304,
421900,0.254423,0.002058,0.029096,0.018911,0.025998,0.025010,-0.005500,-0.004488,0.021425,0.270304,
422000,0.254423,0.002059,0.029096,0.018911,0.025998,0.025010,-0.005500,-0.004488,0.021425,0.270304,
422100,0.254498,0.002072,0.029084,0.018971,0.025980,0.024993,-0.005500,-0.004474,0.021418,0.270301,
422200,0.254506,0.002082,0.029083,0.018973,0.025979,0.024993,-0.005499,-0.004473,0.021417,0.270301,
422300,0.254478,0.002059,0.029084,0.018936,0.025985,0.024997,-0.005500,-0.004488,0.021417,0.270297,
422400,0.254478,0.002060,0.029084,0.018936,0.025985,0.024996,-0.005500,-0.004488,0.021417,0.270297,
422500,0.254479,0.002058,0.029084,0.018937,0.025985,0.024996,-0.005500,-0.004487,0.021417,0.270297,
422600,0.254531,0.002073,0.029076,0.018978,0.025973,0.024986,-0.005499,-0.004478,0.021412,0.270296,
422700,0.254514,0.002177,0.029076,0.018955,0.025976,0.024988,-0.005499,-0.004487,0.021412,0.270294,
422800,0.254513,0.002059,0.029077,0.018953,0.025977,0.024988,-0.005499,-0.004487,0.021412,0.270293,
422900,0.254515,0.002059,0.029074,0.018965,0.025973,0.024985,-0.005499,-0.004487,0.021412,0.270293,
423000,0.254516,0.002057,0.029074,0.018965,0.025973,0.024985,-0.005499,-0.004487,0.021412,0.270293,
423100,0.254516,0.002057,0.029074,0.018965,0.025973,0.024985,-0.005499,-0.004487,0.021412,0.270293,
423200,0.254516,0.002057,0.029074,0.018965,0.025973,0.024985,-0.005499,-0.004487,0.021412,0.270293,
423300,0.254517,0.002057,0.029074,0.018966,0.025973,0.024985,-0.005499,-0.004487,0.021412,0.270293,
423400,0.254535,0.002061,0.029071,0.018981,0.025969,0.024981,-0.005499,-0.004483,0.021410,0.270292,
423500,0.254527,0.002060,0.029071,0.018970,0.025971,0.024982,-0.005499,-0.004488,0.021410,0.270291,
423600,0.254616,0.002665,0.028917,0.019455,0.025741,0.024748,-0.005566,-0.004381,0.021409,0.270232,
423700,0.256241,0.009949,0.028069,0.020370,0.023721,0.022535,-0.006797,-0.002943,0.021392,0.269802,
423800,0.256267,0.009892,0.028081,0.020285,0.023742,0.022567,-0.006775,-0.002921,0.021395,0.269810,
423900,0.256454,0.009810,0.028200,0.019492,0.023944,0.022852,-0.006602,-0.002741,0.021415,0.269882,
424000,0.256200,0.009360,0.028121,0.019720,0.023903,0.022779,-0.006633,-0.002913,0.021406,0.269838,
424100,0.256203,0.009185,0.028024,0.020019,0.023824,0.022697,-0.006612,-0.002946,0.021406,0.269817,
424200,0.254406,0.003574,0.027285,0.015743,0.025360,0.024869,-0.003789,-0.003206,0.021701,0.269929,
424300,0.254387,0.003555,0.027293,0.015720,0.025363,0.024870,-0.003792,-0.003219,0.021700,0.269928,
424400,0.254386,0.003635,0.027311,0.015787,0.025323,0.024818,-0.003867,-0.003221,0.021692,0.269924,
424500,0.254301,0.003542,0.027282,0.016112,0.025224,0.024699,-0.003886,-0.003338,0.021687,0.269886,
424600,0.254336,0.003565,0.027322,0.015995,0.025223,0.024691,-0.003968,-0.003286,0.021678,0.269889,
424700,0.254373,0.003600,0.027306,0.016025,0.025216,0.024688,-0.003958,-0.003267,0.021678,0.269888,
424800,0.254371,0.003604,0.027309,0.016020,0.025216,0.024687,-0.003963,-0.003267,0.021678,0.269888,
424900,0.254375,0.003592,0.027238,0.018537,0.024124,0.023305,-0.005203,-0.003431,0.021563,0.269511,
425000,0.254373,0.003594,0.027240,0.018527,0.024126,0.023307,-0.005204,-0.003431,0.021563,0.269512,
425100,0.255199,0.007686,0.026817,0.019058,0.023178,0.022279,-0.005754,-0.002784,0.021555,0.269296,
425200,0.255199,0.007644,0.026800,0.019124,0.023166,0.022268,-0.005747,-0.002789,0.021555,0.269293,
425300,0.254636,0.007594,0.026557,0.017899,0.023560,0.022850,-0.004976,-0.002859,0.021635,0.269339,
425400,0.254485,0.006531,0.026615,0.017904,0.023569,0.022830,-0.005074,-0.002926,0.021627,0.269333,
425500,0.254089,0.004514,0.026435,0.019001,0.023262,0.022431,-0.005266,-0.003195,0.021616,0.269206,
425600,0.254044,0.004393,0.026415,0.019133,0.023228,0.022388,-0.005287,-0.003225,0.021615,0.269192,
425700,0.253941,0.004157,0.026378,0.019351,0.023176,0.022313,-0.005328,-0.003296,0.021609,0.269167,
425800,0.253925,0.004102,0.026358,0.019237,0.023217,0.022380,-0.005235,-0.003281,0.021620,0.269180,
425900,0.253208,0.003260,0.026255,0.017848,0.023695,0.023034,-0.004355,-0.003458,0.021711,0.269242,
426000,0.253210,0.003263,0.026254,0.017842,0.023697,0.023037,-0.004351,-0.003456,0.021712,0.269242,
426100,0.253260,0.003323,0.026264,0.017745,0.023723,0.023072,-0.004339,-0.003408,0.021714,0.269260,
426200,0.253249,0.003322,0.026274,0.017683,0.023739,0.023090,-0.004333,-0.003409,0.021714,0.269261,
426300,0.253587,0.003650,0.026297,0.017424,0.023780,0.023148,-0.004328,-0.003300,0.021696,0.269248,
426400,0.253555,0.003595,0.026302,0.017390,0.023791,0.023161,-0.004319,-0.003311,0.021696,0.269250,
426500,0.253637,0.003676,0.026150,0.016594,0.024051,0.023544,-0.003698,-0.003233,0.021707,0.269334,
426600,0.253653,0.003572,0.026163,0.016647,0.024030,0.023515,-0.003762,-0.003216,0.021701,0.269342,
426700,0.253642,0.003575,0.026168,0.016635,0.024031,0.023515,-0.003766,-0.003221,0.021700,0.269342,
426800,0.253630,0.003558,0.026182,0.016601,0.024034,0.023514,-0.003786,-0.003221,0.021698,0.269343,
426900,0.253647,0.004368,0.026005,0.016677,0.023807,0.023281,-0.003922,-0.003065,0.021697,0.269292,
427000,0.253677,0.004673,0.025957,0.016800,0.023748,0.023222,-0.003930,-0.003045,0.021696,0.269274,
427100,0.253581,0.003860,0.025982,0.016568,0.023824,0.023305,-0.003860,-0.003093,0.021695,0.269291,
427200,0.253539,0.003753,0.025976,0.017126,0.023634,0.023063,-0.004084,-0.003166,0.021656,0.269288,
427300,0.253591,0.003842,0.025964,0.017155,0.023619,0.023049,-0.004087,-0.003151,0.021653,0.269284,
427400,0.253588,0.003540,0.025906,0.016768,0.023779,0.023264,-0.003779,-0.003152,0.021686,0.269298,
427500,0.253582,0.003542,0.025918,0.016706,0.023793,0.023279,-0.003780,-0.003148,0.021686,0.269301,
427600,0.253739,0.003674,0.025900,0.016357,0.023900,0.023422,-0.003661,-0.003034,0.021699,0.269319,
427700,0.253728,0.003655,0.025906,0.016345,0.023901,0.023422,-0.003666,-0.003041,0.021698,0.269319,
427800,0.253735,0.003660,0.025903,0.016351,0.023900,0.023422,-0.003662,-0.003038,0.021699,0.269319,
427900,0.253874,0.003567,0.025833,0.015805,0.024084,0.023664,-0.003394,-0.002918,0.021727,0.269333,
428000,0.253865,0.003556,0.025843,0.015749,0.024097,0.023677,-0.003396,-0.002916,0.021727,0.269337,
428100,0.253879,0.003540,0.025839,0.015756,0.024096,0.023678,-0.003397,-0.002905,0.021727,0.269338,
428200,0.253949,0.003534,0.025795,0.015665,0.024141,0.023741,-0.003324,-0.002846,0.021735,0.269348,
428300,0.253971,0.003532,0.025781,0.015642,0.024155,0.023760,-0.003301,-0.002828,0.021738,0.269351,
428400,0.253971,0.003532,0.025781,0.015642,0.024155,0.023760,-0.003301,-0.002828,0.021738,0.269351,
428500,0.253971,0.003532,0.025781,0.015642,0.024155,0.023760,-0.003301,-0.002828,0.021738,0.269351,
428600,0.253971,0.003532,0.025781,0.015642,0.024155,0.023760,-0.003301,-0.002828,0.021738,0.269351,
428700,0.253970,0.003532,0.025782,0.015635,0.024156,0.023762,-0.003301,-0.002828,0.021738,0.269351,
428800,0.253968,0.003533,0.025784,0.015622,0.024158,0.023764,-0.003301,-0.002828,0.021738,0.269352,
428900,0.253949,0.003532,0.025800,0.015531,0.024177,0.023782,-0.003304,-0.002830,0.021738,0.269359,
429000,0.253950,0.003532,0.025799,0.015532,0.024177,0.023782,-0.003304,-0.002829,0.021738,0.269359,
429100,0.253947,0.003532,0.025804,0.015490,0.024187,0.023793,-0.003301,-0.002827,0.021738,0.269361,
429200,0.253947,0.003532,0.025804,0.015489,0.024187,0.023793,-0.003301,-0.002827,0.021738,0.269361,
429300,0.253947,0.003532,0.025804,0.015489,0.024187,0.023793,-0.003301,-0.002827,0.021738,0.269361,
429400,0.253947,0.003532,0.025805,0.015489,0.024187,0.023793,-0.003301,-0.002827,0.021738,0.269361,
429500,0.253947,0.003532,0.025805,0.015489,0.024187,0.023793,-0.003301,-0.002827,0.021738,0.269361,
429600,0.253947,0.003532,0.025805,0.015489,0.024187,0.023793,-0.003301,-0.002827,0.021738,0.269361,
429700,0.253947,0.003532,0.025804,0.015489,0.024187,0.023793,-0.003301,-0.002827,0.021738,0.269361,
429800,0.253947,0.003532,0.025804,0.015489,0.024187,0.023793,-0.003301,-0.002827,0.021738,0.269361,
429900,0.253950,0.003532,0.025799,0.015526,0.024177,0.023783,-0.003303,-0.002829,0.021738,0.269358,
430000,0.253950,0.003532,0.025800,0.015524,0.024178,0.023784,-0.003303,-0.002829,0.021738,0.269359,
430100,0.253938,0.003532,0.025806,0.015500,0.024182,0.023787,-0.003306,-0.002831,0.021738,0.269360,
430200,0.253942,0.003532,0.025803,0.015518,0.024177,0.023782,-0.003306,-0.002831,0.021738,0.269359,
430300,0.253947,0.003532,0.025800,0.015513,0.024180,0.023786,-0.003302,-0.002828,0.021738,0.269359,
430400,0.253947,0.003532,0.025800,0.015512,0.024180,0.023787,-0.003301,-0.002827,0.021738,0.269359,
430500,0.253947,0.003532,0.025800,0.015509,0.024181,0.023787,-0.003301,-0.002827,0.021738,0.269359,
430600,0.253941,0.003532,0.025807,0.015474,0.024188,0.023795,-0.003301,-0.002828,0.021739,0.269360,
430700,0.253942,0.003532,0.025806,0.015476,0.024188,0.023795,-0.003301,-0.002827,0.021739,0.269360,
430800,0.253942,0.003532,0.025806,0.015476,0.024188,0.023795,-0.003301,-0.002827,0.021739,0.269360,
430900,0.253942,0.003532,0.025806,0.015476,0.024188,0.023795,-0.003301,-0.002827,0.021739,0.269360,
431000,0.253942,0.003532,0.025806,0.015476,0.024188,0.023794,-0.003301,-0.002827,0.021739,0.269360,
431100,0.253948,0.003532,0.025795,0.015560,0.024165,0.023770,-0.003307,-0.002833,0.021737,0.269354,
431200,0.253948,0.003532,0.025795,0.015560,0.024165,0.023770,-0.003307,-0.002833,0.021737,0.269354,
431300,0.253948,0.003532,0.025795,0.015560,0.024165,0.023770,-0.003307,-0.002833,0.021737,0.269354,
431400,0.253948,0.003532,0.025796,0.015558,0.024166,0.023770,-0.003307,-0.002833,0.021737,0.269355,
431500,0.253947,0.003532,0.025796,0.015557,0.024166,0.023770,-0.003308,-0.002833,0.021737,0.269355,
431600,0.253930,0.003532,0.025810,0.015487,0.024179,0.023783,-0.003310,-0.002835,0.021737,0.269356,
431700,0.253930,0.003532,0.025810,0.015488,0.024179,0.023783,-0.003310,-0.002835,0.021737,0.269356,
431800,0.253931,0.003533,0.025808,0.015495,0.024177,0.023781,-0.003310,-0.002835,0.021737,0.269356,
431900,0.253934,0.003533,0.025808,0.015511,0.024172,0.023775,-0.003313,-0.002838,0.021736,0.269354,
432000,0.253937,0.003533,0.025804,0.015528,0.024169,0.023772,-0.003312,-0.002837,0.021736,0.269353,
432100,0.253947,0.003532,0.025798,0.015543,0.024167,0.023771,-0.003307,-0.002833,0.021737,0.269353,
432200,0.253946,0.003532,0.025799,0.015538,0.024168,0.023773,-0.003308,-0.002833,0.021737,0.269353,
432300,0.253943,0.003532,0.025801,0.015513,0.024175,0.023780,-0.003306,-0.002831,0.021737,0.269356,
432400,0.253950,0.003532,0.025796,0.015518,0.024175,0.023781,-0.003301,-0.002827,0.021738,0.269356,
432500,0.253950,0.003532,0.025796,0.015518,0.024175,0.023781,-0.003301,-0.002827,0.021738,0.269356,
432600,0.253948,0.003532,0.025797,0.015516,0.024176,0.023782,-0.003302,-0.002828,0.021738,0.269356,
432700,0.253945,0.003532,0.025799,0.015504,0.024178,0.023784,-0.003302,-0.002828,0.021738,0.269357,
432800,0.253940,0.003542,0.025808,0.015447,0.024189,0.023795,-0.003300,-0.002827,0.021738,0.269356,
432900,0.253940,0.003532,0.025807,0.015448,0.024189,0.023795,-0.003300,-0.002827,0.021738,0.269356,
433000,0.253940,0.003532,0.025807,0.015448,0.024189,0.023795,-0.003300,-0.002827,0.021738,0.269356,
433100,0.253941,0.003532,0.025807,0.015452,0.024187,0.023794,-0.003301,-0.002827,0.021738,0.269356,
433200,0.253947,0.003532,0.025794,0.015540,0.024164,0.023769,-0.003304,-0.002830,0.021738,0.269349,
433300,0.253947,0.003532,0.025794,0.015540,0.024164,0.023769,-0.003304,-0.002830,0.021738,0.269349,
433400,0.253940,0.003532,0.025798,0.015516,0.024169,0.023774,-0.003305,-0.002830,0.021738,0.269351,
433500,0.253930,0.003532,0.025806,0.015492,0.024173,0.023777,-0.003309,-0.002834,0.021738,0.269351,
433600,0.253942,0.003532,0.025795,0.015542,0.024161,0.023766,-0.003307,-0.002832,0.021738,0.269347,
433700,0.253938,0.003532,0.025799,0.015530,0.024163,0.023767,-0.003309,-0.002834,0.021737,0.269347,
433800,0.253935,0.003532,0.025800,0.015525,0.024164,0.023768,-0.003309,-0.002834,0.021738,0.269347,
433900,0.253944,0.003532,0.025793,0.015539,0.024163,0.023768,-0.003304,-0.002830,0.021738,0.269347,
434000,0.253943,0.003532,0.025795,0.015508,0.024171,0.023777,-0.003300,-0.002827,0.021739,0.269349,
434100,0.253943,0.003532,0.025795,0.015506,0.024171,0.023777,-0.003300,-0.002827,0.021739,0.269349,
434200,0.253943,0.003532,0.025795,0.015506,0.024171,0.023777,-0.003300,-0.002827,0.021739,0.269349,
434300,0.253943,0.003532,0.025795,0.015507,0.024171,0.023777,-0.003300,-0.002827,0.021739,0.269349,
434400,0.253945,0.003532,0.025794,0.015516,0.024169,0.023775,-0.003300,-0.002827,0.021739,0.269348,
434500,0.253945,0.003532,0.025794,0.015517,0.024169,0.023775,-0.003300,-0.002827,0.021739,0.269348,
434600,0.253946,0.003532,0.025792,0.015523,0.024167,0.023773,-0.003300,-0.002827,0.021739,0.269347,
434700,0.253947,0.003532,0.025792,0.015524,0.024167,0.023773,-0.003300,-0.002827,0.021739,0.269347,
434800,0.253945,0.003532,0.025794,0.015519,0.024168,0.023774,-0.003301,-0.002827,0.021738,0.269347,
434900,0.253942,0.003532,0.025796,0.015510,0.024169,0.023775,-0.003302,-0.002828,0.021738,0.269348,
435000,0.253944,0.003532,0.025795,0.015508,0.024170,0.023777,-0.003300,-0.002827,0.021739,0.269348,
435100,0.253944,0.003532,0.025795,0.015508,0.024170,0.023777,-0.003300,-0.002827,0.021739,0.269348,
435200,0.253947,0.003532,0.025790,0.015552,0.024159,0.023764,-0.003303,-0.002829,0.021738,0.269345,
435300,0.253947,0.003532,0.025790,0.015552,0.024159,0.023764,-0.003303,-0.002829,0.021738,0.269345,
435400,0.253947,0.003532,0.025790,0.015551,0.024159,0.023764,-0.003303,-0.002829,0.021738,0.269345,
435500,0.253956,0.003532,0.025784,0.015566,0.024155,0.023761,-0.003299,-0.002827,0.021738,0.269341,
435600,0.253956,0.003532,0.025784,0.015566,0.024155,0.023761,-0.003299,-0.002827,0.021738,0.269341,
435700,0.253956,0.003532,0.025784,0.015565,0.024155,0.023761,-0.003300,-0.002827,0.021738,0.269341,
435800,0.253947,0.003532,0.025792,0.015537,0.024160,0.023765,-0.003303,-0.002830,0.021738,0.269343,
435900,0.255551,0.003859,0.025699,0.017890,0.023197,0.022553,-0.003967,-0.003706,0.021401,0.268645,
436000,0.255488,0.003949,0.025717,0.017772,0.023220,0.022576,-0.003955,-0.003721,0.021406,0.268652,
436100,0.255558,0.003622,0.025711,0.017813,0.023199,0.022552,-0.004017,-0.003664,0.021400,0.268661,
436200,0.255669,0.003104,0.025720,0.018174,0.023032,0.022326,-0.004373,-0.003590,0.021362,0.268641,
436300,0.255648,0.003108,0.025719,0.018134,0.023043,0.022341,-0.004349,-0.003602,0.021364,0.268639,
