385000,0.005959,0.1163,0.028668,0.06691,0.016476,0.075696,-0.121756,-0.081181,0.041448,0.332754,,
385100,0.005959,0.1163,0.028668,0.066909,0.016475,0.075693,-0.121755,-0.081181,0.041448,0.332754,,
385200,0.005959,0.116301,0.028668,0.066909,0.016475,0.075694,-0.121755,-0.081181,0.041448,0.332754,,
385300,0.005959,0.116301,0.028668,0.066909,0.016475,0.075694,-0.121755,-0.081181,0.041448,0.332754,,
385400,0.005961,0.11613,0.028659,0.066899,0.016472,0.075688,-0.121648,-0.08128,0.04145,0.332756,,
385500,0.005961,0.11613,0.028659,0.066899,0.016472,0.075688,-0.121649,-0.08128,0.04145,0.332756,,
385600,0.00596,0.11613,0.02866,0.066899,0.016472,0.075689,-0.121648,-0.081279,0.04145,0.332756,,
385700,0.00596,0.116133,0.028664,0.0669,0.016473,0.075702,-0.121648,-0.081276,0.04145,0.332757,,
385800,0.00596,0.116133,0.028664,0.0669,0.016473,0.075701,-0.121648,-0.081276,0.04145,0.332757,,
385900,0.00596,0.11614,0.028669,0.0669,0.016472,0.075707,-0.121639,-0.08127,0.04145,0.332757,,
386000,0.00596,0.116154,0.028678,0.0669,0.016471,0.075717,-0.121624,-0.081257,0.04145,0.332758,,
386100,0.00596,0.116228,0.02871,0.066901,0.016466,0.075742,-0.121586,-0.081197,0.041451,0.33276,,
386200,0.00596,0.116227,0.028709,0.066901,0.016466,0.075741,-0.121586,-0.081198,0.041451,0.33276,,
386300,0.005959,0.116229,0.028702,0.066903,0.016469,0.075741,-0.121622,-0.081198,0.041451,0.332759,,
386400,0.005959,0.116289,0.028734,0.066894,0.016465,0.075774,-0.121577,-0.081151,0.041451,0.332762,,
386500,0.005959,0.11629,0.028734,0.066894,0.016464,0.075775,-0.121575,-0.08115,0.041451,0.332762,,
386600,0.005959,0.11629,0.028734,0.066894,0.016464,0.075775,-0.121575,-0.08115,0.041451,0.332762,,
386700,0.005958,0.116303,0.028802,0.066896,0.016457,0.075888,-0.121421,-0.081129,0.041449,0.332754,,
386800,0.005958,0.116241,0.028823,0.066904,0.016458,0.07597,-0.121357,-0.081173,0.041446,0.332743,,
386900,0.005958,0.116259,0.028816,0.066902,0.016458,0.075944,-0.121377,-0.081159,0.041447,0.332746,,
387000,0.005958,0.116248,0.028809,0.066902,0.016459,0.075934,-0.121394,-0.081164,0.041447,0.332747,,
387100,0.005958,0.116254,0.028808,0.066901,0.016459,0.075929,-0.121397,-0.08116,0.041447,0.332748,,
387200,0.005958,0.116254,0.028808,0.066901,0.016459,0.075929,-0.121397,-0.08116,0.041447,0.332748,,
387300,0.005958,0.116254,0.028808,0.066901,0.016459,0.075929,-0.121397,-0.08116,0.041447,0.332748,,
387400,0.005958,0.116254,0.028808,0.066901,0.016459,0.075929,-0.121397,-0.08116,0.041447,0.332748,,
387500,0.005957,0.116255,0.028807,0.066902,0.016459,0.075928,-0.121407,-0.081156,0.041447,0.332747,,
387600,0.005957,0.116257,0.028807,0.066903,0.016459,0.075928,-0.12141,-0.081153,0.041447,0.332747,,
387700,0.005957,0.116257,0.028807,0.066903,0.016459,0.075928,-0.12141,-0.081153,0.041447,0.332747,,
387800,0.005957,0.116243,0.028798,0.066903,0.016461,0.075917,-0.12143,-0.081161,0.041447,0.332748,,
387900,0.005957,0.116251,0.028799,0.066903,0.016461,0.075918,-0.121434,-0.081154,0.041447,0.332748,,
388000,0.005957,0.116261,0.028802,0.066903,0.01646,0.075919,-0.121432,-0.081147,0.041447,0.332748,,
388100,0.005957,0.116261,0.028802,0.066903,0.01646,0.075919,-0.121432,-0.081147,0.041447,0.332748,,
388200,0.005957,0.116315,0.028823,0.066894,0.016457,0.075937,-0.121402,-0.081112,0.041447,0.332749,,
388300,0.005957,0.116282,0.02881,0.066898,0.016459,0.075924,-0.12142,-0.081132,0.041447,0.332748,,
388400,0.005957,0.116282,0.028809,0.066898,0.016459,0.075923,-0.12142,-0.081133,0.041447,0.332748,,
388500,0.005957,0.116284,0.028807,0.066896,0.016458,0.075913,-0.121416,-0.081133,0.041447,0.332748,,
388600,0.005957,0.116286,0.028811,0.066896,0.016458,0.075924,-0.121412,-0.081131,0.041447,0.332748,,
388700,0.005957,0.116286,0.028811,0.066896,0.016458,0.075923,-0.121412,-0.081132,0.041447,0.332748,,
388800,0.005957,0.116594,0.028904,0.066834,0.016434,0.075944,-0.121097,-0.081082,0.041447,0.332761,,
388900,0.005956,0.116539,0.02889,0.066842,0.016437,0.075937,-0.12114,-0.081089,0.041447,0.332759,,
389000,0.005956,0.116542,0.02889,0.066842,0.016437,0.075937,-0.121138,-0.081089,0.041447,0.332759,,
389100,0.005956,0.116552,0.02889,0.06684,0.016436,0.075928,-0.121135,-0.081084,0.041447,0.332759,,
389200,0.005954,0.116685,0.028883,0.066822,0.016425,0.075811,-0.121104,-0.081024,0.041448,0.332756,,
389300,0.005953,0.116746,0.028921,0.066828,0.016423,0.07587,-0.121076,-0.080965,0.041445,0.332748,,
389400,0.005953,0.116668,0.028899,0.06683,0.016427,0.075856,-0.121126,-0.080988,0.041444,0.332747,,
389500,0.005953,0.116654,0.028895,0.066832,0.016428,0.075852,-0.121132,-0.080995,0.041444,0.332746,,
389600,0.005953,0.116553,0.028862,0.066843,0.016432,0.075823,-0.121176,-0.08105,0.041443,0.332741,,
389700,0.005953,0.116553,0.028862,0.066843,0.016432,0.075823,-0.121176,-0.08105,0.041443,0.332741,,
389800,0.005955,0.116486,0.028793,0.06682,0.016426,0.075643,-0.121134,-0.081146,0.041443,0.332734,,
389900,0.00597,0.116153,0.028316,0.066669,0.016385,0.074403,-0.120907,-0.081802,0.04144,0.332685,,
390000,0.005968,0.11618,0.028359,0.066682,0.016388,0.074513,-0.120921,-0.081744,0.04144,0.33269,,
390100,0.005968,0.11618,0.028359,0.066682,0.016388,0.074513,-0.120921,-0.081744,0.04144,0.33269,,
390200,0.005967,0.116174,0.028358,0.066687,0.01639,0.074553,-0.12089,-0.081804,0.04144,0.332693,,
390300,0.005965,0.115433,0.028262,0.066739,0.016429,0.074742,-0.121014,-0.082217,0.041436,0.332704,,
390400,0.005965,0.115432,0.028262,0.066741,0.01643,0.074759,-0.121002,-0.082242,0.041436,0.332706,,
390500,0.005965,0.115444,0.028264,0.066741,0.016429,0.074756,-0.121,-0.082235,0.041436,0.332705,,
390600,0.005965,0.115441,0.028263,0.066741,0.016429,0.074755,-0.121001,-0.082235,0.041436,0.332705,,
390700,0.005961,0.114914,0.028205,0.067091,0.016446,0.074676,-0.121398,-0.082048,0.041431,0.332696,,
390800,0.005961,0.114918,0.028206,0.067075,0.016445,0.074678,-0.121386,-0.082057,0.041431,0.332697,,
390900,0.00596,0.115123,0.028254,0.067065,0.016434,0.074689,-0.121307,-0.081943,0.041432,0.3327,,
391000,0.005956,0.115265,0.028277,0.067075,0.01644,0.074709,-0.12151,-0.08174,0.041429,0.332696,,
391100,0.005956,0.115265,0.028277,0.067075,0.01644,0.074709,-0.12151,-0.081741,0.041429,0.332696,,
391200,0.005956,0.11527,0.028281,0.067073,0.016439,0.074715,-0.121497,-0.081738,0.041429,0.332697,,
391300,0.005955,0.115431,0.028334,0.067028,0.016422,0.074721,-0.121287,-0.081706,0.041429,0.332705,,
391400,0.005955,0.115465,0.028342,0.067022,0.01642,0.074721,-0.121256,-0.081701,0.041429,0.332707,,
391500,0.005955,0.115465,0.028342,0.067022,0.01642,0.074721,-0.121256,-0.081701,0.041429,0.332707,,
391600,0.005953,0.115614,0.028348,0.067027,0.016414,0.074637,-0.121326,-0.081555,0.041429,0.332699,,
391700,0.005952,0.115589,0.02834,0.067029,0.016416,0.074633,-0.121351,-0.081561,0.041429,0.332698,,
391800,0.005952,0.115589,0.02834,0.067029,0.016416,0.074633,-0.121352,-0.081561,0.041429,0.332698,,
391900,0.005952,0.115589,0.02834,0.067029,0.016416,0.074633,-0.121352,-0.081561,0.041429,0.332698,,
392000,0.005951,0.11576,0.02841,0.067026,0.016406,0.074716,-0.121223,-0.081475,0.041428,0.332694,,
392100,0.005951,0.115795,0.028421,0.067025,0.016404,0.074729,-0.1212,-0.081461,0.041428,0.332694,,
392200,0.005951,0.115795,0.028421,0.067025,0.016404,0.074729,-0.1212,-0.081461,0.041428,0.332694,,
392300,0.005951,0.115754,0.028408,0.067032,0.016406,0.074716,-0.121226,-0.081477,0.041427,0.332692,,
392400,0.005929,0.117498,0.028965,0.066927,0.01637,0.075337,-0.121339,-0.079987,0.041438,0.332769,,
392500,0.005929,0.117269,0.028841,0.066973,0.016386,0.075211,-0.121513,-0.08018,0.041433,0.33275,,
392600,0.005929,0.117285,0.028846,0.066972,0.016386,0.075216,-0.121513,-0.080168,0.041433,0.33275,,
392700,0.005928,0.117358,0.028864,0.06697,0.016385,0.075237,-0.121525,-0.080115,0.041433,0.332753,,
392800,0.005928,0.117358,0.028864,0.06697,0.016385,0.075237,-0.121525,-0.080115,0.041433,0.332753,,
392900,0.005928,0.117358,0.028864,0.06697,0.016385,0.075237,-0.121525,-0.080115,0.041433,0.332753,,
393000,0.005931,0.116906,0.028861,0.067,0.016382,0.075337,-0.12117,-0.080494,0.041444,0.332782,,
393100,0.005931,0.116905,0.028862,0.067001,0.016382,0.075339,-0.121168,-0.080497,0.041444,0.332782,,
393200,0.005931,0.116905,0.028862,0.067001,0.016382,0.075339,-0.121168,-0.080496,0.041444,0.332782,,
393300,0.005929,0.11706,0.028895,0.066986,0.016369,0.075303,-0.121049,-0.08044,0.041446,0.332785,,
393400,0.005929,0.117081,0.028912,0.066987,0.016367,0.075332,-0.121012,-0.080438,0.041445,0.332783,,
393500,0.005929,0.117092,0.028919,0.066988,0.016367,0.075347,-0.120994,-0.080438,0.041445,0.332781,,
393600,0.005929,0.117092,0.028919,0.066988,0.016367,0.075347,-0.120994,-0.080438,0.041445,0.332781,,
393700,0.005938,0.116312,0.028512,0.066936,0.016382,0.074633,-0.121304,-0.08095,0.041439,0.332741,,
393800,0.005933,0.116656,0.028679,0.06695,0.016372,0.074898,-0.121155,-0.080718,0.041442,0.332757,,
393900,0.005933,0.116671,0.028687,0.066951,0.016371,0.07491,-0.121149,-0.080709,0.041442,0.332757,,
394000,0.005933,0.116671,0.028687,0.066951,0.016371,0.07491,-0.121149,-0.080709,0.041442,0.332757,,
394100,0.005932,0.116665,0.028692,0.066948,0.016368,0.07491,-0.121068,-0.080751,0.041443,0.332759,,
394200,0.005935,0.116795,0.028597,0.066944,0.016339,0.074499,-0.120877,-0.080837,0.041447,0.332738,,
394300,0.005939,0.117077,0.028418,0.066944,0.016295,0.073759,-0.120688,-0.080909,0.041451,0.332699,,
394400,0.005939,0.117077,0.028418,0.066944,0.016295,0.073759,-0.120688,-0.080909,0.041451,0.332699,,
394500,0.005938,0.116565,0.028336,0.066973,0.016324,0.073759,-0.121073,-0.080916,0.041446,0.332689,,
394600,0.005941,0.116552,0.028247,0.066932,0.016309,0.073464,-0.120999,-0.081007,0.041445,0.332682,,
394700,0.005942,0.116529,0.028217,0.066926,0.016307,0.073379,-0.120992,-0.08104,0.041445,0.332679,,
394800,0.005955,0.116177,0.027723,0.066817,0.016262,0.071956,-0.120869,-0.081592,0.041443,0.332636,,
394900,0.005953,0.116158,0.027747,0.06683,0.016266,0.072047,-0.120881,-0.081583,0.041443,0.332639,,
395000,0.005953,0.116154,0.027742,0.06683,0.016266,0.072034,-0.12088,-0.081589,0.041443,0.332639,,
395100,0.005953,0.116155,0.027742,0.06683,0.016266,0.072033,-0.12088,-0.081589,0.041443,0.332639,,
395200,0.005953,0.11614,0.027737,0.066829,0.016266,0.072023,-0.120886,-0.081593,0.041443,0.332638,,
395300,0.005955,0.1153,0.027372,0.066815,0.016286,0.071236,-0.1214,-0.081914,0.041435,0.332604,,
395400,0.005945,0.116626,0.027578,0.066771,0.01619,0.070941,-0.120765,-0.081216,0.041439,0.332616,,
395500,0.005949,0.118012,0.027541,0.066694,0.01607,0.069764,-0.12032,-0.080495,0.041436,0.332602,,
395600,0.005951,0.11703,0.027434,0.066719,0.016125,0.069989,-0.120668,-0.080894,0.041435,0.332597,,
395700,0.005951,0.117032,0.027434,0.066719,0.016125,0.069987,-0.120668,-0.080893,0.041435,0.332597,,
395800,0.005951,0.117032,0.027434,0.066719,0.016125,0.069987,-0.120668,-0.080893,0.041435,0.332597,,
395900,0.005951,0.117032,0.027434,0.066719,0.016125,0.069987,-0.120668,-0.080893,0.041435,0.332597,,
396000,0.005944,0.117889,0.027513,0.066681,0.016093,0.069987,-0.120237,-0.080885,0.041441,0.332608,,
396100,0.005944,0.117945,0.02748,0.066658,0.016086,0.069855,-0.120218,-0.080892,0.04144,0.332603,,
396200,0.005943,0.117285,0.027465,0.066736,0.016112,0.069895,-0.120688,-0.080669,0.041433,0.332594,,
396300,0.005943,0.117221,0.027425,0.066739,0.016112,0.069768,-0.120804,-0.080621,0.041431,0.332586,,
396400,0.005943,0.117221,0.027426,0.066739,0.016112,0.069768,-0.120804,-0.080622,0.041431,0.332587,,
396500,0.00594,0.117255,0.027403,0.066751,0.016124,0.069697,-0.121107,-0.080456,0.041426,0.332578,,
396600,0.005939,0.117266,0.027417,0.066765,0.01613,0.069762,-0.121162,-0.080432,0.041425,0.332579,,
396700,0.005939,0.117266,0.027417,0.066765,0.01613,0.069762,-0.121162,-0.080432,0.041425,0.332579,,
396800,0.005936,0.117442,0.027481,0.06674,0.01612,0.069838,-0.121066,-0.080311,0.041428,0.332589,,
396900,0.005936,0.117447,0.027483,0.06674,0.016119,0.06984,-0.121062,-0.080309,0.041428,0.332589,,
397000,0.005936,0.117445,0.027482,0.066741,0.016119,0.06984,-0.121062,-0.08031,0.041428,0.332589,,
397100,0.005947,0.117289,0.027222,0.066623,0.016079,0.068977,-0.120803,-0.080641,0.041428,0.332569,,
397200,0.005942,0.11709,0.027308,0.066685,0.016102,0.06947,-0.12067,-0.080872,0.041433,0.332586,,
397300,0.005942,0.11709,0.027308,0.066685,0.016102,0.06947,-0.12067,-0.080872,0.041433,0.332586,,
397400,0.005943,0.116691,0.027223,0.066824,0.016121,0.069384,-0.120893,-0.08099,0.041435,0.332593,,
397500,0.005942,0.116548,0.027187,0.066957,0.016129,0.06935,-0.120991,-0.081037,0.041438,0.3326,,
397600,0.005942,0.116547,0.027187,0.066957,0.016129,0.06935,-0.120992,-0.081038,0.041438,0.3326,,
397700,0.005933,0.117458,0.027436,0.066858,0.016091,0.069655,-0.120602,-0.080601,0.041445,0.332632,,
397800,0.005936,0.117032,0.02733,0.066897,0.016109,0.069537,-0.120777,-0.080786,0.041442,0.332619,,
397900,0.005933,0.117352,0.027414,0.066865,0.016096,0.069636,-0.120647,-0.080642,0.041444,0.33263,,
398000,0.005933,0.117275,0.027397,0.06687,0.016099,0.069623,-0.12068,-0.080673,0.041444,0.332628,,
398100,0.005933,0.117275,0.027397,0.06687,0.016099,0.069623,-0.12068,-0.080673,0.041444,0.332628,,
398200,0.005933,0.117272,0.027395,0.066869,0.016099,0.069621,-0.120665,-0.08069,0.041444,0.332628,,
398300,0.005932,0.117382,0.027361,0.066855,0.016092,0.069593,-0.120388,-0.080978,0.041448,0.332633,,
398400,0.005932,0.117381,0.027361,0.066855,0.016092,0.069593,-0.120388,-0.080978,0.041448,0.332633,,
398500,0.005932,0.117382,0.027361,0.066856,0.016092,0.069595,-0.120388,-0.080978,0.041448,0.332633,,
398600,0.00593,0.117029,0.027336,0.066912,0.016114,0.069563,-0.120857,-0.080748,0.04144,0.332621,,
398700,0.00593,0.117029,0.027336,0.066911,0.016114,0.069563,-0.120851,-0.080751,0.04144,0.332621,,
398800,0.00593,0.117045,0.027341,0.066921,0.016113,0.069568,-0.120843,-0.080741,0.041441,0.332622,,
398900,0.00593,0.117036,0.027339,0.06692,0.016113,0.069567,-0.120839,-0.08075,0.041441,0.332622,,
399000,0.00593,0.11704,0.027342,0.066983,0.016106,0.069584,-0.12066,-0.080861,0.041443,0.332626,,
399100,0.00593,0.11704,0.027342,0.066983,0.016106,0.069584,-0.12066,-0.080861,0.041443,0.332626,,
399200,0.005929,0.117061,0.027348,0.066981,0.016105,0.069594,-0.120652,-0.080852,0.041444,0.332627,,
399300,0.005927,0.117334,0.027425,0.066959,0.016096,0.069707,-0.120551,-0.080731,0.041446,0.332637,,
399400,0.005926,0.117402,0.02744,0.066957,0.016093,0.069723,-0.120517,-0.08071,0.041446,0.332637,,
399500,0.005926,0.117405,0.027441,0.066957,0.016093,0.069724,-0.120515,-0.080709,0.041446,0.332637,,
399600,0.005926,0.117406,0.027441,0.066957,0.016093,0.069724,-0.120515,-0.080708,0.041446,0.332637,,
399700,0.005929,0.117244,0.027346,0.066951,0.016092,0.069463,-0.120623,-0.080746,0.041445,0.332622,,
399800,0.005931,0.117117,0.027259,0.066946,0.016091,0.069222,-0.120721,-0.080781,0.041445,0.332608,,
399900,0.005932,0.117072,0.027223,0.066943,0.01609,0.069117,-0.120761,-0.080796,0.041445,0.332602,,
400000,0.005932,0.117072,0.027223,0.066943,0.01609,0.069117,-0.120761,-0.080796,0.041445,0.332602,,
400100,0.005922,0.117837,0.027443,0.06697,0.016065,0.069466,-0.120417,-0.080507,0.041448,0.332622,,
400200,0.005922,0.117836,0.027442,0.06697,0.016065,0.069466,-0.120418,-0.080508,0.041448,0.332622,,
400300,0.005922,0.117822,0.02744,0.06697,0.016065,0.069464,-0.120423,-0.080512,0.041448,0.332622,,
400400,0.005922,0.117822,0.02744,0.06697,0.016065,0.069464,-0.120423,-0.080512,0.041448,0.332622,,
400500,0.005922,0.117822,0.02744,0.06697,0.016065,0.069464,-0.120423,-0.080512,0.041448,0.332622,,
400600,0.005922,0.11782,0.027439,0.06697,0.016065,0.069463,-0.120424,-0.080513,0.041448,0.332621,,
400700,0.005922,0.11782,0.027439,0.06697,0.016065,0.069463,-0.120424,-0.080513,0.041448,0.332621,,
400800,0.005922,0.11782,0.027439,0.06697,0.016065,0.069463,-0.120424,-0.080513,0.041448,0.332621,,
400900,0.005922,0.11782,0.027439,0.06697,0.016065,0.069463,-0.120424,-0.080513,0.041448,0.332621,,
401000,0.00592,0.117625,0.02742,0.067011,0.016082,0.06944,-0.120766,-0.080345,0.041442,0.332613,,
401100,0.00592,0.117624,0.027419,0.067012,0.016082,0.069439,-0.120775,-0.080341,0.041442,0.332613,,
401200,0.00592,0.117624,0.027419,0.067012,0.016082,0.069439,-0.120775,-0.080341,0.041442,0.332613,,
401300,0.00592,0.117641,0.027425,0.067012,0.016081,0.069447,-0.120754,-0.080339,0.041443,0.332614,,
401400,0.00592,0.117693,0.02744,0.06701,0.016076,0.06947,-0.120663,-0.080362,0.041444,0.332616,,
401500,0.00592,0.117695,0.02744,0.067009,0.016075,0.069472,-0.120647,-0.080373,0.041444,0.332617,,
401600,0.00592,0.117695,0.02744,0.067009,0.016075,0.069472,-0.120647,-0.080373,0.041444,0.332617,,
401700,0.005897,0.117279,0.027537,0.068361,0.016075,0.069837,-0.120395,-0.080425,0.041449,0.332631,,
401800,0.005897,0.117284,0.027538,0.068358,0.016075,0.069836,-0.120394,-0.080423,0.041449,0.332631,,
401900,0.005897,0.117311,0.027541,0.068341,0.016074,0.069835,-0.120386,-0.080414,0.041449,0.332631,,
402000,0.005897,0.117311,0.027541,0.068341,0.016074,0.069835,-0.120386,-0.080414,0.041449,0.332631,,
402100,0.005897,0.117311,0.027541,0.068341,0.016074,0.069835,-0.120386,-0.080414,0.041449,0.332631,,
402200,0.005897,0.117311,0.027541,0.068341,0.016074,0.069835,-0.120386,-0.080414,0.041449,0.332631,,
402300,0.005897,0.117311,0.027541,0.068341,0.016074,0.069835,-0.120386,-0.080414,0.041449,0.332631,,
402400,0.005897,0.117309,0.027499,0.068327,0.016071,0.069717,-0.120391,-0.080466,0.041451,0.332633,,
402500,0.005897,0.117309,0.027499,0.068327,0.016071,0.069716,-0.120391,-0.080466,0.041451,0.332633,,
402600,0.005928,0.1162,0.026185,0.067847,0.016034,0.066085,-0.120926,-0.081968,0.04144,0.332517,,
402700,0.005928,0.116207,0.026169,0.067841,0.016033,0.066035,-0.120926,-0.081991,0.041441,0.332519,,
402800,0.005928,0.116206,0.02617,0.067841,0.016033,0.066037,-0.120926,-0.08199,0.041441,0.332519,,
402900,0.005928,0.116203,0.026166,0.06784,0.016033,0.066026,-0.120928,-0.081994,0.041441,0.332518,,
403000,0.005928,0.116203,0.026166,0.06784,0.016033,0.066026,-0.120928,-0.081994,0.041441,0.332518,,
403100,0.005928,0.116203,0.026166,0.06784,0.016033,0.066026,-0.120928,-0.081994,0.041441,0.332518,,
403200,0.005899,0.117605,0.02618,0.067919,0.016066,0.066788,-0.120211,-0.083076,0.04144,0.332589,,
403300,0.005905,0.116854,0.026161,0.067898,0.016058,0.066568,-0.120382,-0.082837,0.04144,0.33257,,
403400,0.005905,0.116845,0.026154,0.067897,0.016057,0.066547,-0.120385,-0.082843,0.04144,0.332569,,
403500,0.005905,0.116844,0.026154,0.067897,0.016057,0.066547,-0.120385,-0.082843,0.04144,0.332569,,
403600,0.005903,0.11602,0.026146,0.067954,0.016089,0.066774,-0.120571,-0.083004,0.041437,0.332572,,
403700,0.005904,0.11577,0.026133,0.067963,0.016095,0.066777,-0.120635,-0.083029,0.041436,0.332571,,
403800,0.005904,0.11577,0.026133,0.067963,0.016095,0.066777,-0.120635,-0.083029,0.041436,0.332571,,
403900,0.005904,0.115769,0.026133,0.067963,0.016095,0.066776,-0.120635,-0.083029,0.041436,0.332571,,
404000,0.005904,0.115769,0.026133,0.067963,0.016095,0.066776,-0.120635,-0.083029,0.041436,0.332571,,
404100,0.005904,0.115769,0.026133,0.067963,0.016095,0.066776,-0.120635,-0.083029,0.041436,0.332571,,
404200,0.005902,0.115805,0.026005,0.067908,0.016076,0.066263,-0.12063,-0.083079,0.041434,0.332547,,
404300,0.005903,0.115675,0.026001,0.067914,0.01608,0.066275,-0.120664,-0.083092,0.041434,0.332546,,
404400,0.005904,0.115583,0.025974,0.067922,0.016077,0.066154,-0.120699,-0.083074,0.041433,0.332539,,
404500,0.005908,0.115311,0.025913,0.067944,0.016073,0.065904,-0.120803,-0.083045,0.041432,0.332521,,
404600,0.005908,0.11528,0.02591,0.067945,0.016073,0.065898,-0.120813,-0.083048,0.041432,0.332522,,
404700,0.00591,0.114995,0.02588,0.067954,0.01608,0.065844,-0.120909,-0.083086,0.041433,0.332524,,
404800,0.005907,0.114964,0.025889,0.067939,0.016073,0.065691,-0.121078,-0.08282,0.041433,0.332506,,
404900,0.005903,0.115137,0.025918,0.068038,0.016064,0.065723,-0.120978,-0.082757,0.041433,0.332507,,
405000,0.0059,0.115447,0.025957,0.068217,0.016046,0.065742,-0.120811,-0.082652,0.041433,0.332501,,
405100,0.005898,0.115598,0.025974,0.068299,0.016039,0.065745,-0.120737,-0.082606,0.041432,0.332498,,
405200,0.005897,0.115598,0.025967,0.068321,0.016036,0.065714,-0.120729,-0.082602,0.041431,0.332491,,
405300,0.005897,0.115605,0.025968,0.068323,0.016036,0.065716,-0.120726,-0.082601,0.041431,0.332492,,
405400,0.005897,0.115607,0.025968,0.068323,0.016036,0.065716,-0.120726,-0.0826,0.041431,0.332491,,
405500,0.005897,0.115163,0.025949,0.068382,0.016051,0.065638,-0.121076,-0.082446,0.041425,0.33248,,
405600,0.005897,0.115159,0.025954,0.068385,0.016053,0.065662,-0.121079,-0.082444,0.041425,0.332481,,
405700,0.005897,0.115161,0.025954,0.068384,0.016052,0.065663,-0.121075,-0.082446,0.041426,0.332481,,
405800,0.005895,0.115131,0.02595,0.068399,0.01606,0.065638,-0.121242,-0.082369,0.041423,0.332477,,
405900,0.005894,0.115136,0.025941,0.068411,0.016066,0.065614,-0.121353,-0.082344,0.041421,0.332474,,
406000,0.005894,0.115138,0.025941,0.068411,0.016066,0.065614,-0.121356,-0.082343,0.041421,0.332474,,
406100,0.005894,0.115138,0.025941,0.068411,0.016066,0.065614,-0.121356,-0.082343,0.041421,0.332474,,
406200,0.005888,0.115722,0.026091,0.068305,0.016037,0.065847,-0.121064,-0.082012,0.041426,0.332498,,
406300,0.005888,0.11573,0.026093,0.068303,0.016037,0.06585,-0.121061,-0.082008,0.041426,0.332498,,
406400,0.005888,0.115707,0.026088,0.068305,0.016038,0.06584,-0.121077,-0.082017,0.041426,0.332498,,
406500,0.005888,0.115705,0.026087,0.068305,0.016038,0.06584,-0.121078,-0.082018,0.041426,0.332498,,
406600,0.005888,0.115669,0.026082,0.068308,0.01604,0.065837,-0.121108,-0.082025,0.041426,0.332498,,
406700,0.005888,0.115658,0.02608,0.068308,0.016041,0.065836,-0.121118,-0.082027,0.041426,0.332498,,
406800,0.005888,0.115628,0.026066,0.068307,0.016042,0.065795,-0.121132,-0.082044,0.041426,0.332496,,
406900,0.005894,0.115384,0.025897,0.068266,0.016035,0.065245,-0.121229,-0.082217,0.041422,0.33247,,
407000,0.005897,0.115176,0.025784,0.068254,0.016037,0.064906,-0.121344,-0.082358,0.041419,0.332453,,
407100,0.005897,0.115171,0.025781,0.068253,0.016037,0.064894,-0.121346,-0.082362,0.041419,0.332452,,
407200,0.005898,0.115197,0.025793,0.068241,0.016029,0.064907,-0.121247,-0.082345,0.041417,0.332444,,
407300,0.005897,0.115196,0.0258,0.068247,0.016033,0.06494,-0.121275,-0.082338,0.041417,0.332447,,
407400,0.005897,0.115216,0.025809,0.068243,0.01603,0.064958,-0.121235,-0.082327,0.041416,0.332444,,
407500,0.005897,0.115217,0.025809,0.068243,0.01603,0.064958,-0.121233,-0.082327,0.041416,0.332444,,
407600,0.005897,0.11522,0.02581,0.068242,0.016029,0.064958,-0.121227,-0.082327,0.041416,0.332444,,
407700,0.005897,0.115215,0.025807,0.068242,0.016029,0.064951,-0.121226,-0.082332,0.041416,0.332444,,
407800,0.005897,0.115273,0.025815,0.068243,0.016021,0.064968,-0.121086,-0.082367,0.041418,0.332448,,
407900,0.005898,0.115247,0.0258,0.068186,0.016021,0.064949,-0.12106,-0.08243,0.041419,0.332447,,
408000,0.005898,0.115247,0.0258,0.068186,0.016021,0.064949,-0.12106,-0.08243,0.041419,0.332447,,
408100,0.005896,0.115239,0.025797,0.068199,0.016029,0.064903,-0.121251,-0.082324,0.041416,0.332442,,
408200,0.005895,0.115238,0.025807,0.068208,0.016032,0.064947,-0.121284,-0.08231,0.041415,0.332443,,
408300,0.005895,0.115239,0.025807,0.068208,0.016032,0.064947,-0.121284,-0.08231,0.041415,0.332443,,
408400,0.00589,0.11564,0.025954,0.068193,0.016019,0.065325,-0.121069,-0.082075,0.041416,0.332449,,
408500,0.005888,0.115663,0.025961,0.068188,0.016018,0.065341,-0.121057,-0.082056,0.041414,0.332444,,
408600,0.005888,0.115663,0.025961,0.068188,0.016018,0.065341,-0.121057,-0.082057,0.041414,0.332444,,
408700,0.005888,0.11567,0.025957,0.068186,0.016017,0.065325,-0.121052,-0.082063,0.041415,0.332445,,
408800,0.005888,0.11567,0.025957,0.068186,0.016017,0.065325,-0.121052,-0.082063,0.041415,0.332445,,
408900,0.005888,0.11567,0.025957,0.068186,0.016017,0.065325,-0.121052,-0.082063,0.041415,0.332445,,
409000,0.005889,0.115637,0.025944,0.068186,0.016018,0.065288,-0.121076,-0.082075,0.041415,0.332445,,
409100,0.005889,0.11558,0.025921,0.068187,0.01602,0.065222,-0.121121,-0.082096,0.041415,0.332444,,
409200,0.005889,0.115576,0.02592,0.068187,0.01602,0.065223,-0.121124,-0.082097,0.041415,0.332444,,
409300,0.005889,0.115576,0.02592,0.068187,0.01602,0.065222,-0.121125,-0.082097,0.041415,0.332444,,
409400,0.005889,0.115575,0.02592,0.068187,0.01602,0.065221,-0.121124,-0.082098,0.041415,0.332444,,
