346000,0.0007990.080441,0.059088,0.137638,0.560185,-0.101097,-0.443398,
347000,0.0007980.079886,0.061381,0.137589,0.560479,-0.103902,-0.441763,
348000,0.0008010.081716,0.058951,0.137893,0.562583,-0.091256,-0.444133,
349000,0.0007790.072119,0.129167,0.127681,0.432510,-0.198463,-0.446301,
350000,0.0007870.066743,0.061322,0.127312,0.435073,-0.202312,-0.419279,
351000,0.0007950.076980,0.058530,0.130611,0.469298,-0.125578,-0.436118,
352000,0.0007970.077195,0.058469,0.129802,0.459501,-0.123180,-0.435236,
353000,0.0007930.076881,0.058504,0.129865,0.460720,-0.125221,-0.434670,
354000,0.0007930.077354,0.058642,0.129952,0.461333,-0.122487,-0.435713,
355000,0.0007910.076576,0.058671,0.129879,0.461202,-0.127269,-0.434181,
356000,0.0007800.074259,0.058446,0.129240,0.458173,-0.144508,-0.430442,
357000,0.0007780.074241,0.058820,0.129217,0.457934,-0.144030,-0.430045,
358000,0.0007730.072520,0.061014,0.128892,0.455772,-0.155765,-0.426622,
359000,0.0007740.073009,0.058343,0.128662,0.452039,-0.153910,-0.428349,
360000,0.0007720.072605,0.058997,0.128190,0.446307,-0.158096,-0.428171,
361000,0.0007710.072310,0.058789,0.128272,0.447871,-0.157859,-0.426368,
362000,0.0007700.072695,0.058746,0.128246,0.446746,-0.156807,-0.427719,
363000,0.0007740.073803,0.058767,0.128386,0.447943,-0.145965,-0.427941,
364000,0.0007720.073667,0.058560,0.128369,0.448368,-0.146910,-0.427372,
365000,0.0007690.073759,0.058704,0.128452,0.449154,-0.148060,-0.428498,
366000,0.0007670.074545,0.059990,0.128580,0.449946,-0.142935,-0.429912,
367000,0.0007560.071533,0.058297,0.127840,0.445781,-0.162832,-0.423080,
368000,0.0007560.071910,0.058378,0.127935,0.446697,-0.160296,-0.423841,
369000,0.0007550.071839,0.058316,0.127934,0.446832,-0.160264,-0.423430,
370000,0.0007550.072167,0.058749,0.127948,0.446598,-0.158927,-0.424530,
371000,0.0007550.072011,0.058387,0.127938,0.446824,-0.158545,-0.423421,
372000,0.0007560.071889,0.059561,0.127798,0.445305,-0.158138,-0.422537,
373000,0.0007560.071872,0.059200,0.127754,0.444720,-0.158481,-0.422638,
374000,0.0007560.072316,0.058554,0.127851,0.445558,-0.155722,-0.423605,
375000,0.0007600.075068,0.059833,0.128315,0.449220,-0.136859,-0.428319,
376000,0.0007580.074809,0.058451,0.128539,0.452699,-0.136764,-0.426717,
377000,0.0007580.074993,0.058631,0.128500,0.451880,-0.136323,-0.427531,
378000,0.0007590.074828,0.059088,0.128463,0.451859,-0.135643,-0.426120,
379000,0.0007590.075207,0.058619,0.128515,0.451962,-0.134597,-0.427691,
380000,0.0007600.075644,0.058429,0.128597,0.452785,-0.130484,-0.427648,
381000,0.0007600.075434,0.058659,0.128514,0.452015,-0.131321,-0.426919,
382000,0.0007590.074923,0.058465,0.128032,0.446036,-0.136032,-0.426793,
383000,0.0007600.074845,0.058925,0.128040,0.446437,-0.135166,-0.425787,
384000,0.0007610.075145,0.059389,0.128030,0.446232,-0.132403,-0.425792,
385000,0.0007600.075497,0.058548,0.128057,0.446001,-0.131597,-0.427357,
386000,0.0007550.073262,0.058779,0.127507,0.443153,-0.146264,-0.422610,
387000,0.0007540.073342,0.059158,0.127591,0.444268,-0.145365,-0.422541,
388000,0.0007530.073768,0.058499,0.127645,0.444326,-0.143975,-0.424156,
389000,0.0007530.074065,0.058510,0.127756,0.445596,-0.141654,-0.424478,
390000,0.0007490.074131,0.059335,0.127942,0.447807,-0.142419,-0.425198,
391000,0.0007480.073396,0.059019,0.127691,0.446247,-0.144707,-0.422169,
392000,0.0007450.073392,0.058371,0.127728,0.446596,-0.145876,-0.422825,
393000,0.0007520.078387,0.060012,0.128522,0.452755,-0.108281,-0.427859,
394000,0.0007490.078627,0.058773,0.129012,0.459306,-0.105478,-0.427392,
395000,0.0007480.078021,0.059446,0.128965,0.459689,-0.108200,-0.425477,
396000,0.0007480.077288,0.058694,0.128196,0.449690,-0.115343,-0.426059,
397000,0.0007490.077223,0.058900,0.128176,0.449840,-0.114295,-0.424874,
398000,0.0007490.077641,0.058677,0.128233,0.450008,-0.112492,-0.426194,
399000,0.0007490.076865,0.061830,0.128031,0.448736,-0.115263,-0.423278,
400000,0.0007480.077099,0.058499,0.127998,0.447793,-0.115509,-0.424895,
401000,0.0007480.080910,0.060305,0.128473,0.450359,-0.086957,-0.426922,
402000,0.0007490.080654,0.058605,0.128378,0.449660,-0.087093,-0.425295,
403000,0.0007500.080882,0.058850,0.128455,0.450586,-0.084560,-0.424592,
404000,0.0007460.079979,0.059046,0.128269,0.449266,-0.091208,-0.423961,
405000,0.0007440.079905,0.059201,0.128269,0.449825,-0.091346,-0.423340,
406000,0.0007520.083272,0.060314,0.128268,0.447640,-0.067180,-0.424865,
407000,0.0007500.083149,0.059172,0.128306,0.448402,-0.067330,-0.424013,
408000,0.0007500.082633,0.059204,0.127809,0.443066,-0.069114,-0.421742,
409000,0.0007500.082622,0.059954,0.127704,0.441965,-0.068634,-0.421095,
410000,0.0007480.082366,0.059701,0.127542,0.440682,-0.070289,-0.420572,
411000,0.0007480.082476,0.059310,0.127526,0.440307,-0.069593,-0.420688,
412000,0.0007480.082388,0.059641,0.127518,0.440337,-0.070076,-0.420508,
413000,0.0007500.083176,0.060063,0.127677,0.441896,-0.063834,-0.420144,
414000,0.0007490.083696,0.058892,0.127749,0.441947,-0.061511,-0.421666,
415000,0.0007480.083082,0.060252,0.127600,0.441115,-0.064256,-0.419761,
416000,0.0007490.083005,0.065688,0.127220,0.436375,-0.063166,-0.417934,
417000,0.0007430.083699,0.060074,0.127682,0.441469,-0.059222,-0.418993,
418000,0.0007430.084069,0.059142,0.127802,0.442599,-0.056877,-0.419335,
419000,0.0007430.084248,0.058808,0.127748,0.441472,-0.056473,-0.420290,
420000,0.0007440.084593,0.059339,0.127852,0.442861,-0.052502,-0.418620,
421000,0.0007430.084590,0.059104,0.127848,0.442831,-0.052683,-0.418783,
422000,0.0007430.084619,0.058942,0.127846,0.442863,-0.052545,-0.418816,
423000,0.0007430.085100,0.058746,0.127971,0.443955,-0.049389,-0.419143,
424000,0.0007430.084921,0.060950,0.127930,0.444105,-0.049143,-0.417409,
425000,0.0007430.081101,0.060168,0.124382,0.399128,-0.079735,-0.418833,
426000,0.0007460.081202,0.059246,0.124283,0.398575,-0.076199,-0.416232,
427000,0.0007450.081249,0.058525,0.124283,0.398353,-0.076596,-0.416952,
428000,0.0007470.081245,0.058535,0.123977,0.394488,-0.076172,-0.416491,
429000,0.0007460.081110,0.058501,0.124001,0.394803,-0.077376,-0.416674,
430000,0.0007460.080915,0.058752,0.123968,0.394717,-0.078385,-0.416199,
431000,0.0007340.079814,0.059091,0.124556,0.403976,-0.087226,-0.416651,
432000,0.0007340.079775,0.059451,0.124549,0.403976,-0.087287,-0.416424,
433000,0.0007340.079075,0.058836,0.123821,0.394503,-0.094046,-0.417488,
434000,0.0007330.078567,0.059567,0.123745,0.394483,-0.095852,-0.415573,
435000,0.0007330.078596,0.059354,0.123740,0.394375,-0.095727,-0.415660,
436000,0.0007490.086553,0.062757,0.125013,0.405021,-0.032792,-0.409428,
437000,0.0007490.086929,0.059088,0.125098,0.405418,-0.031013,-0.410398,
438000,0.0007490.083814,0.059928,0.122597,0.374956,-0.052779,-0.409875,
439000,0.0007430.085506,0.061838,0.122841,0.379615,-0.037954,-0.405060,
440000,0.0007440.085752,0.058635,0.122395,0.373291,-0.037091,-0.406025,
441000,0.0007440.085756,0.058674,0.122404,0.373376,-0.037144,-0.406106,
442000,0.0007440.085794,0.058724,0.122193,0.370575,-0.036709,-0.405791,
443000,0.0007460.085948,0.059110,0.122202,0.371106,-0.034623,-0.404402,
444000,0.0007460.086561,0.058638,0.122390,0.372835,-0.030692,-0.404462,
445000,0.0007460.086481,0.059238,0.122374,0.372954,-0.030561,-0.403553,
446000,0.0007460.086534,0.058921,0.122358,0.372651,-0.030301,-0.403644,
447000,0.0007410.085367,0.058580,0.122021,0.369854,-0.039147,-0.405034,
448000,0.0007390.084952,0.058931,0.121911,0.368932,-0.041694,-0.404699,
449000,0.0007440.086818,0.059130,0.122216,0.371226,-0.028610,-0.403780,
450000,0.0007430.086467,0.059322,0.122021,0.369601,-0.029798,-0.402101,
451000,0.0007420.086361,0.058903,0.122037,0.369784,-0.030874,-0.402607,
452000,0.0007420.086624,0.058761,0.122087,0.370236,-0.029016,-0.402420,
453000,0.0007420.086872,0.058828,0.122138,0.370484,-0.027827,-0.403021,
454000,0.0007390.086742,0.058656,0.122246,0.372225,-0.028561,-0.403033,
455000,0.0007490.086285,0.058723,0.120579,0.351045,-0.029192,-0.399869,
456000,0.0007400.084764,0.059342,0.120756,0.354542,-0.041085,-0.402114,
457000,0.0007410.085047,0.058540,0.120662,0.352877,-0.039377,-0.402357,
458000,0.0007400.085035,0.058538,0.120687,0.353180,-0.039590,-0.402564,
459000,0.0007400.084906,0.059665,0.120648,0.353166,-0.039600,-0.401442,
460000,0.0007400.084972,0.059112,0.120663,0.353231,-0.039367,-0.401677,
461000,0.0007400.084905,0.059704,0.120633,0.353025,-0.039584,-0.401370,
462000,0.0007400.084958,0.059634,0.120641,0.353081,-0.039200,-0.401316,
463000,0.0007400.084977,0.059419,0.120633,0.352943,-0.039119,-0.401379,
464000,0.0007410.085377,0.058596,0.120713,0.353342,-0.037044,-0.402133,
465000,0.0007410.085126,0.059862,0.120667,0.353389,-0.037814,-0.400948,
466000,0.0007410.085187,0.059517,0.120674,0.353398,-0.037463,-0.401019,
467000,0.1952422.825758,0.159366,0.054319,0.346258,44.706561,-16.837935,
468000,0.0009980.105530,0.292779,0.082879,0.082257,-0.054329,-0.177798,
469000,0.0009920.104259,0.297130,0.082966,0.074014,-0.021215,-0.187244,
470000,0.0010230.092631,0.290351,0.082577,0.050993,-0.091574,-0.188213,
471000,0.0010110.108704,0.296600,0.078376,0.043479,-0.016971,-0.181500,
472000,0.0010080.109963,0.296706,0.077859,0.044464,-0.014589,-0.179475,
473000,0.0010130.112417,0.297869,0.077214,0.041951,-0.006435,-0.177486,
474000,0.0010150.113665,0.297599,0.076757,0.042019,-0.005928,-0.175511,
475000,0.0010160.114466,0.295569,0.075570,0.040392,-0.014407,-0.172213,
476000,0.0010130.114769,0.297903,0.075618,0.039428,-0.003408,-0.173953,
477000,0.0010140.113129,0.296741,0.074903,0.030647,-0.010805,-0.175270,
478000,0.0010110.112478,0.297657,0.075360,0.030734,-0.007902,-0.176949,
479000,0.0010060.109963,0.297081,0.075851,0.029376,-0.013487,-0.179856,
480000,0.0010190.115760,0.296271,0.073343,0.026547,-0.009969,-0.171403,
481000,0.0010200.118170,0.295668,0.072259,0.027152,-0.009877,-0.167554,
482000,0.0010210.119222,0.295379,0.072006,0.029248,-0.010046,-0.165952,
483000,0.0010150.116069,0.296441,0.072804,0.025478,-0.008805,-0.170666,
484000,0.0010060.112104,0.297540,0.074399,0.025456,-0.009120,-0.176816,
485000,0.0010050.111985,0.297622,0.074461,0.025465,-0.008964,-0.177048,
486000,0.0010060.110458,0.296368,0.073865,0.018249,-0.016275,-0.178053,
487000,0.0010030.109361,0.297350,0.074439,0.018230,-0.013874,-0.180485,
488000,0.0010000.110206,0.297345,0.074029,0.018961,-0.012628,-0.178872,
489000,0.0010000.110400,0.297352,0.074057,0.019852,-0.012283,-0.178590,
490000,0.0010010.111971,0.297733,0.073557,0.020532,-0.008903,-0.176662,
491000,0.0009990.111826,0.297604,0.073609,0.021554,-0.009374,-0.176554,
492000,0.0010020.113379,0.298049,0.073269,0.022064,-0.005907,-0.174781,
493000,0.0010090.117789,0.295653,0.070793,0.021384,-0.010354,-0.166941,
494000,0.0009950.113351,0.297794,0.073283,0.025326,-0.006364,-0.174178,
495000,0.0009920.113135,0.297536,0.073080,0.025762,-0.007371,-0.173778,
496000,0.0010010.118085,0.297206,0.070881,0.023938,-0.003196,-0.167016,
497000,0.0009930.115250,0.297660,0.071997,0.024849,-0.004503,-0.170847,
498000,0.0009990.119858,0.296002,0.069765,0.025162,-0.005992,-0.163475,
499000,0.0009900.116185,0.298249,0.071737,0.025714,-0.001163,-0.169597,
500000,0.0009910.115696,0.297751,0.071532,0.023284,-0.003728,-0.169962,
501000,0.0009900.115750,0.298289,0.071614,0.023465,-0.001802,-0.170219,
502000,0.0009900.115546,0.298301,0.071569,0.022308,-0.002134,-0.170513,
503000,0.0009920.116479,0.297621,0.071003,0.022249,-0.003406,-0.168730,
504000,0.0009890.115170,0.298105,0.071599,0.022220,-0.003194,-0.170812,
505000,0.0009890.115556,0.298262,0.071502,0.022318,-0.002211,-0.170342,
506000,0.0009910.116516,0.297953,0.071032,0.022288,-0.002179,-0.168802,
507000,0.0009890.115698,0.298324,0.071416,0.022155,-0.001861,-0.170155,
508000,0.0009900.115712,0.298340,0.071364,0.021656,-0.001858,-0.170150,
509000,0.0009890.115631,0.298292,0.071354,0.021404,-0.002141,-0.170233,
510000,0.0009880.114597,0.297976,0.071582,0.021264,-0.004353,-0.171355,
511000,0.0009850.113692,0.297627,0.071888,0.022171,-0.006512,-0.172311,
512000,0.0009870.114461,0.296689,0.071317,0.022749,-0.009058,-0.170475,
513000,0.0009870.116679,0.298452,0.071103,0.024585,0.000116,-0.168480,
514000,0.0009890.117078,0.297928,0.070468,0.021410,-0.001594,-0.167624,
515000,0.0009870.116833,0.297867,0.070591,0.022402,-0.001927,-0.167803,
516000,0.0009840.115104,0.298056,0.071212,0.021855,-0.003264,-0.170263,
517000,0.0009850.115120,0.297411,0.070827,0.019932,-0.005711,-0.169810,
518000,0.0009840.114700,0.297928,0.071095,0.019824,-0.004396,-0.170733,
519000,0.0009830.114403,0.297960,0.071196,0.019681,-0.004642,-0.171159,
520000,0.0009830.114294,0.297833,0.071211,0.019772,-0.005187,-0.171225,
521000,0.0009830.114218,0.297850,0.071247,0.019815,-0.005213,-0.171339,
522000,0.0009820.114144,0.297860,0.071280,0.019851,-0.005259,-0.171446,
523000,0.0009930.121017,0.297115,0.068692,0.021849,-0.000295,-0.161793,
524000,0.0009830.115531,0.297807,0.070694,0.019782,-0.003853,-0.169377,
525000,0.0009840.114809,0.298214,0.070607,0.015294,-0.003887,-0.170654,
526000,0.0009850.115122,0.297079,0.070143,0.015353,-0.007353,-0.169403,
527000,0.0009770.112026,0.297290,0.071312,0.016129,-0.010005,-0.173526,
528000,0.0009790.113772,0.297654,0.070880,0.016990,-0.006633,-0.171449,
529000,0.0009770.112533,0.297244,0.071012,0.016045,-0.009551,-0.172619,
530000,0.0009800.115349,0.298530,0.069866,0.013468,-0.002511,-0.169684,
531000,0.0009810.116458,0.298978,0.069470,0.013033,-0.000074,-0.168274,
532000,0.0009790.115871,0.297880,0.069449,0.013421,-0.003969,-0.168448,
533000,0.0009770.115241,0.298398,0.069829,0.013507,-0.003005,-0.169602,
534000,0.0009780.116829,0.298682,0.069147,0.013652,-0.000403,-0.167415,
535000,0.0009770.116392,0.298718,0.069348,0.013843,-0.000733,-0.168038,
536000,0.0009800.117881,0.298117,0.068625,0.013982,-0.000984,-0.165678,
537000,0.0009780.116812,0.298759,0.069196,0.014085,-0.000129,-0.167445,
538000,0.0009770.116478,0.298750,0.069344,0.014295,-0.000479,-0.167905,
539000,0.0009820.119730,0.298618,0.067856,0.013822,0.002395,-0.163306,
540000,0.0009840.120852,0.297157,0.067032,0.013982,-0.001122,-0.161062,
541000,0.0009750.115798,0.297069,0.069001,0.014726,-0.006531,-0.167529,
542000,0.0009730.115791,0.297187,0.068828,0.012798,-0.006384,-0.167683,
543000,0.0009720.115381,0.297828,0.069109,0.012650,-0.004691,-0.168614,
544000,0.0009700.114498,0.297981,0.069471,0.012578,-0.005169,-0.169898,
545000,0.0009710.112329,0.298107,0.068327,-0.006396,-0.009952,-0.172967,
546000,0.0009700.111704,0.295911,0.067729,-0.008375,-0.017809,-0.172369,
547000,0.0009670.112035,0.298773,0.068326,-0.007591,-0.008712,-0.173626,
548000,0.0009650.115208,0.298820,0.068465,0.005144,-0.003112,-0.169188,
549000,0.0009620.114800,0.298478,0.068866,0.008367,-0.004020,-0.169586,
550000,0.0009700.119679,0.295327,0.065991,0.007633,-0.010135,-0.161300,
551000,0.0009580.114822,0.296027,0.068584,0.013862,-0.011644,-0.167427,
552000,0.0009550.114337,0.297030,0.069155,0.014898,-0.008274,-0.168792,
553000,0.0009530.114281,0.297313,0.069311,0.016060,-0.007141,-0.168853,
554000,0.0009570.116351,0.295878,0.068050,0.015302,-0.010433,-0.165105,
555000,0.0009510.114113,0.297052,0.069242,0.015947,-0.008221,-0.168722,
556000,0.0009490.113685,0.297002,0.069409,0.016616,-0.008776,-0.169102,
557000,0.0009510.114636,0.296324,0.068887,0.016858,-0.010274,-0.167319,
558000,0.0009590.118779,0.297391,0.066808,0.011266,-0.002639,-0.162650,
559000,0.0009540.116396,0.298566,0.067756,0.008832,-0.001764,-0.166369,
560000,0.0009540.116142,0.298118,0.067600,0.007559,-0.003542,-0.166487,
561000,0.0009560.117011,0.297257,0.066985,0.007280,-0.005371,-0.164791,
562000,0.0009480.113618,0.297435,0.068353,0.007785,-0.008298,-0.169354,
563000,0.0009480.113569,0.297458,0.068380,0.007804,-0.008272,-0.169435,
564000,0.0009480.113553,0.297429,0.068376,0.007821,-0.008383,-0.169431,
565000,0.0009540.115847,0.297435,0.066917,0.003025,-0.006571,-0.166367,
566000,0.0009500.113845,0.297653,0.067709,0.002860,-0.008007,-0.169146,
567000,0.0009500.114301,0.297121,0.067373,0.002764,-0.009209,-0.168179,
568000,0.0009470.112841,0.297502,0.068091,0.003352,-0.009480,-0.170356,
569000,0.0009470.112715,0.297525,0.068047,0.002372,-0.009692,-0.170560,
570000,0.0009470.112707,0.297482,0.068046,0.002440,-0.009826,-0.170544,
571000,0.0009470.112851,0.297479,0.067982,0.002408,-0.009685,-0.170348,
572000,0.0009490.113637,0.297074,0.067558,0.002355,-0.010121,-0.168982,
573000,0.0009510.115004,0.296323,0.066837,0.002397,-0.011239,-0.166693,
574000,0.0009440.112098,0.297023,0.068459,0.005907,-0.011531,-0.170896,
575000,0.0009440.112087,0.297018,0.068464,0.005931,-0.011556,-0.170907,
576000,0.0009420.111012,0.296771,0.068585,0.004218,-0.013783,-0.172075,
577000,0.0009420.110771,0.296609,0.068310,0.001201,-0.014934,-0.172289,
578000,0.0009370.108666,0.296197,0.068943,0.001593,-0.018770,-0.174588,
579000,0.0009360.108661,0.296097,0.069087,0.003286,-0.019011,-0.174481,
580000,0.0009360.108723,0.296122,0.069065,0.003234,-0.018847,-0.174423,
581000,0.0009400.110847,0.295034,0.068001,0.003484,-0.020695,-0.170628,
582000,0.0009420.112122,0.297443,0.067429,-0.002055,-0.011073,-0.170804,
583000,0.0009420.113276,0.297380,0.067172,-0.000122,-0.009747,-0.169176,
584000,0.0009420.113814,0.297424,0.067012,0.000278,-0.008969,-0.168424,
585000,0.0009400.116835,0.298498,0.066486,0.004633,-0.001748,-0.163911,
586000,0.0009350.114740,0.297742,0.066854,0.002458,-0.006289,-0.166033,
587000,0.0009330.113575,0.297574,0.067165,0.001602,-0.008150,-0.167502,
588000,0.0009330.113565,0.297401,0.067050,0.000828,-0.008802,-0.167420,
589000,0.0009350.114231,0.297105,0.066509,-0.001137,-0.009314,-0.166385,
590000,0.0009320.113701,0.297300,0.066971,0.000939,-0.008985,-0.167197,
591000,0.0009310.113584,0.296417,0.066801,0.001319,-0.011999,-0.166794,
592000,0.0009300.112761,0.296920,0.067044,-0.000452,-0.011370,-0.168193,
593000,0.0009290.112513,0.296993,0.067147,-0.000517,-0.011406,-0.168565,
594000,0.0009290.112586,0.296965,0.067121,-0.000435,-0.011407,-0.168450,
595000,0.0009290.112557,0.297001,0.067147,-0.000368,-0.011312,-0.168507,
596000,0.0009280.110097,0.294560,0.066013,-0.013032,-0.024145,-0.169991,
597000,0.0009250.109231,0.295652,0.066641,-0.012847,-0.020936,-0.171899,
598000,0.0009240.108642,0.296037,0.066963,-0.012825,-0.020282,-0.172991,
599000,0.0009230.108532,0.296573,0.067181,-0.012526,-0.018625,-0.173521,
600000,0.0009230.108946,0.296280,0.066941,-0.012427,-0.019078,-0.172739,
601000,0.0009280.111392,0.295927,0.065921,-0.012205,-0.017572,-0.169292,
602000,0.0009270.111091,0.296058,0.066110,-0.011728,-0.017378,-0.169715,
603000,0.0009240.110711,0.297264,0.066656,-0.010932,-0.013900,-0.170974,
604000,0.0009260.112133,0.297812,0.066271,-0.010448,-0.010781,-0.169362,
605000,0.0009260.112176,0.297567,0.066247,-0.009867,-0.011322,-0.169159,
606000,0.0009270.113173,0.297566,0.065954,-0.009107,-0.010176,-0.167800,
607000,0.0009260.112717,0.297921,0.066225,-0.008993,-0.009636,-0.168598,
608000,0.0009290.114495,0.296551,0.065234,-0.008742,-0.011809,-0.165412,
609000,0.0009290.114409,0.296627,0.065269,-0.008899,-0.011679,-0.165564,
610000,0.0009280.114143,0.296784,0.065406,-0.008924,-0.011456,-0.165995,
611000,0.0011860.176662,0.280376,0.056230,0.036721,0.109487,-0.084882,
612000,0.1964301.375177,0.360465,0.793617,0.004872,-53.227849,-25.536070,
613000,0.0010150.152157,0.055080,0.055944,0.003788,0.052425,-0.119188,
614000,0.0010120.152395,0.054915,0.054967,-0.003671,0.048282,-0.119469,
615000,0.0010090.151775,0.054956,0.055297,-0.003369,0.048506,-0.120177,
616000,0.0010030.150318,0.055040,0.055490,-0.006023,0.047196,-0.121893,
617000,0.0010010.150239,0.055043,0.055575,-0.005662,0.047417,-0.121987,
618000,0.0010040.153870,0.054632,0.053778,-0.013189,0.042743,-0.117900,
619000,0.0010020.152977,0.054725,0.054231,-0.012050,0.043460,-0.118730,
620000,0.0009970.149373,0.054983,0.055556,-0.012670,0.043429,-0.122655,
621000,0.0010000.151217,0.054820,0.054739,-0.013991,0.042537,-0.120713,
622000,0.0009940.148641,0.055007,0.055784,-0.013536,0.042977,-0.123493,
623000,0.0009950.149582,0.054945,0.055521,-0.013218,0.043068,-0.122376,
624000,0.0009950.149629,0.054940,0.055500,-0.013314,0.043010,-0.122325,
625000,0.3791072.562980,0.271855,0.043669,-0.013386,-44.748136,-120.347415,
626000,0.0010000.152460,0.054741,0.054390,-0.013192,0.042831,-0.119251,
627000,0.0010040.151070,0.054819,0.054144,-0.018049,0.040259,-0.120867,
628000,0.0010110.152118,0.054758,0.053477,-0.019723,0.039228,-0.119746,
629000,0.0010100.152649,0.054696,0.053044,-0.021171,0.038369,-0.119302,
630000,0.0010070.151466,0.054830,0.053713,-0.019147,0.039597,-0.120331,
631000,0.0010090.150812,0.054889,0.053808,-0.019898,0.039233,-0.120977,
632000,0.0010110.151914,0.054826,0.053275,-0.020510,0.038771,-0.119762,
633000,0.0010090.150916,0.054912,0.053579,-0.020515,0.038861,-0.120766,
634000,0.0010100.151773,0.054901,0.053419,-0.018876,0.039655,-0.119661,
635000,0.0010100.150838,0.210708,0.054137,-0.020130,0.042746,-0.120418,
636000,0.0010100.151755,0.054880,0.053263,-0.020234,0.038886,-0.119736,
637000,0.0010080.150699,0.054961,0.053650,-0.020037,0.039090,-0.120811,
638000,0.0010110.151301,0.176750,0.053672,-0.020329,0.040983,-0.119973,
639000,0.0010110.150579,0.055003,0.053619,-0.020116,0.039044,-0.120814,
640000,0.0010120.151208,0.054975,0.053429,-0.019655,0.039237,-0.120092,
641000,0.0010130.151144,0.054985,0.053409,-0.019864,0.039126,-0.120145,
642000,0.0010130.150667,0.054999,0.053476,-0.020864,0.038615,-0.120710,
643000,0.0010120.150595,0.055006,0.053505,-0.020821,0.038643,-0.120776,
644000,0.0010200.150752,0.191061,0.053401,-0.024993,0.038899,-0.120750,
645000,0.0013130.149572,0.055275,0.052207,-0.026000,0.035738,-0.121365,
646000,0.0013120.151437,0.055316,0.052001,-0.020667,0.038538,-0.118942,
647000,0.0013040.149691,0.055497,0.052647,-0.019278,0.039468,-0.120508,
648000,0.0012860.149982,0.055515,0.052123,-0.021449,0.038217,-0.120144,
649000,0.0016210.149760,0.055941,0.051598,-0.019665,0.039129,-0.119038,
650000,0.0054750.140331,0.059200,0.053945,-0.003402,0.047391,-0.114870,
651000,0.0055280.140437,0.059303,0.053598,-0.010988,0.043202,-0.114839,
652000,0.0055670.138181,0.059233,0.053510,-0.015330,0.041051,-0.117444,
653000,0.0055810.138465,0.059194,0.052636,-0.015257,0.041118,-0.117372,
654000,0.0056140.137558,0.059139,0.051693,-0.017723,0.039914,-0.118653,
655000,0.0056640.138427,0.059160,0.050727,-0.016806,0.040376,-0.117665,
656000,0.0057140.139045,0.059176,0.049870,-0.016348,0.040597,-0.116966,
657000,0.0057560.140234,0.059273,0.049667,-0.018266,0.039364,-0.115463,
658000,0.0057730.138211,0.059179,0.049386,-0.016644,0.040535,-0.117739,
659000,0.0058450.138301,0.059224,0.049014,-0.015601,0.041079,-0.117282,
660000,0.0059300.138618,0.059273,0.048400,-0.016557,0.040506,-0.116679,
661000,0.0060130.138162,0.059304,0.048067,-0.016103,0.040800,-0.116861,
662000,0.0061220.138648,0.059389,0.047618,-0.014599,0.041537,-0.115771,
663000,0.0062500.140367,0.059511,0.046548,-0.015989,0.040531,-0.113565,
664000,0.0064360.140248,0.059687,0.046062,-0.015718,0.040624,-0.112905,
665000,0.0068210.141865,0.060014,0.046268,-0.016985,0.039331,-0.109355,
666000,0.0068940.136452,0.651030,0.046319,-0.015107,0.040558,-0.115037,
667000,0.0079640.130543,0.276213,0.055723,-0.013315,0.084964,-0.114357,
668000,0.0079980.130081,0.060114,0.050100,-0.015032,0.040955,-0.116336,
669000,0.0079760.132743,0.060236,0.049685,-0.016417,0.039891,-0.113540,
670000,0.0080160.131542,0.060192,0.049962,-0.014678,0.040955,-0.114552,
671000,0.0080110.132013,0.060222,0.049868,-0.014802,0.040826,-0.114035,
672000,0.0080610.131160,0.060202,0.050027,-0.015737,0.040381,-0.114831,
673000,0.0080820.131716,0.060234,0.049980,-0.015719,0.040305,-0.114140,
674000,0.0080790.130936,0.060228,0.050058,-0.015144,0.040696,-0.114790,
675000,0.0080740.131727,0.060253,0.049924,-0.015195,0.040581,-0.113944,
676000,0.0080560.129921,0.060167,0.049899,-0.015817,0.040471,-0.116013,
677000,0.0080360.131645,0.060228,0.049358,-0.016093,0.040128,-0.114189,
678000,0.0080130.131943,0.060263,0.049177,-0.018429,0.038807,-0.113921,
679000,0.0079750.132008,0.060266,0.049256,-0.015535,0.040387,-0.113702,
680000,0.0080430.131249,0.060247,0.049535,-0.015402,0.040505,-0.114273,
681000,0.0080440.131147,0.060238,0.049392,-0.015288,0.040571,-0.114328,
682000,0.0080280.130961,0.060234,0.049320,-0.016598,0.039881,-0.114625,
683000,0.0080030.131220,0.060229,0.048995,-0.015900,0.040251,-0.114364,
684000,0.0079430.133372,0.060338,0.048221,-0.017964,0.038850,-0.112145,
685000,0.0079450.131696,0.060424,0.048658,-0.013120,0.041647,-0.113106,
686000,0.0079170.131271,0.060420,0.048617,-0.013338,0.041564,-0.113406,
687000,0.0078070.131419,0.060430,0.048193,-0.015758,0.040276,-0.113620,
688000,0.0077610.131699,0.060476,0.047981,-0.016453,0.039863,-0.113277,
689000,0.0079040.130938,0.060455,0.048380,-0.014843,0.040728,-0.113496,
690000,0.0078160.131007,0.060554,0.048105,-0.015174,0.040505,-0.113298,
691000,0.0078030.130955,0.060551,0.048082,-0.015249,0.040475,-0.113386,
692000,0.0077460.130185,0.060541,0.048001,-0.016730,0.039756,-0.114169,
693000,0.0077790.130110,0.060573,0.048101,-0.016635,0.039764,-0.113987,
694000,0.0078020.130540,0.060612,0.048106,-0.015675,0.040193,-0.113318,
