233200,0.006839,0.122345,0.079775,0.091791,0.024115,0.189129,-0.127718,-0.077922,0.04212,-0.089732
233300,0.006843,0.122663,0.07913,0.091537,0.024091,0.188678,-0.12785,-0.078067,0.042117,-0.089711
233400,0.006837,0.125049,0.077303,0.091043,0.024108,0.188254,-0.128576,-0.07842,0.042108,-0.089675
233500,0.006837,0.125056,0.077258,0.091013,0.024103,0.188186,-0.128578,-0.078426,0.042107,-0.089672
233600,0.006844,0.124702,0.077119,0.090807,0.024055,0.187635,-0.128486,-0.078428,0.042108,-0.089647
233700,0.006841,0.124765,0.077173,0.090849,0.024068,0.187781,-0.128503,-0.078424,0.042108,-0.089652
233800,0.00684,0.123361,0.078132,0.091101,0.024051,0.187936,-0.128102,-0.078201,0.042108,-0.089654
233900,0.006833,0.120903,0.080681,0.091801,0.024017,0.188417,-0.127117,-0.077608,0.042102,-0.089652
234000,0.006835,0.121313,0.080004,0.091619,0.024017,0.188209,-0.127348,-0.077737,0.042098,-0.089641
234100,0.006833,0.120773,0.080406,0.091711,0.024006,0.188226,-0.127135,-0.077698,0.042094,-0.089639
234200,0.006834,0.120789,0.080351,0.091703,0.024004,0.188186,-0.127147,-0.077721,0.042095,-0.089641
234300,0.006834,0.120629,0.080436,0.091725,0.023999,0.188158,-0.127087,-0.077729,0.042095,-0.089641
234400,0.006834,0.120621,0.080441,0.091726,0.023999,0.188157,-0.127083,-0.077729,0.042095,-0.089641
234500,0.006834,0.120466,0.080615,0.091689,0.023991,0.188142,-0.126986,-0.077671,0.042094,-0.089627
234600,0.006834,0.120465,0.080631,0.091705,0.023991,0.188152,-0.126982,-0.077669,0.042094,-0.089628
234700,0.00683,0.120626,0.080033,0.091571,0.024002,0.188093,-0.127148,-0.077879,0.042092,-0.089622
234800,0.00683,0.120262,0.079768,0.091507,0.024005,0.188067,-0.127088,-0.078135,0.042093,-0.08962
234900,0.006831,0.120151,0.07968,0.091486,0.024006,0.188058,-0.127071,-0.078216,0.042094,-0.08962
235000,0.006833,0.120138,0.079413,0.091381,0.023996,0.187867,-0.127095,-0.07831,0.042092,-0.089613
235100,0.006832,0.120395,0.079082,0.091311,0.024005,0.18786,-0.127227,-0.078392,0.042091,-0.089608
235200,0.006828,0.119958,0.079783,0.091491,0.023996,0.187988,-0.126984,-0.07822,0.042093,-0.08961
235300,0.006813,0.120257,0.080494,0.091769,0.023999,0.188234,-0.126899,-0.077834,0.042099,-0.089646
235400,0.006812,0.120249,0.080511,0.091774,0.023998,0.188237,-0.126893,-0.07783,0.042099,-0.089646
235500,0.006812,0.120242,0.080528,0.091779,0.023998,0.188239,-0.126887,-0.077825,0.042099,-0.089647
235600,0.006811,0.120194,0.080652,0.091816,0.023996,0.188261,-0.126843,-0.077792,0.0421,-0.089651
235700,0.006811,0.120191,0.080641,0.09181,0.023996,0.188252,-0.126844,-0.077795,0.0421,-0.08965
235800,0.006814,0.120126,0.080573,0.091716,0.023974,0.187994,-0.126803,-0.077797,0.0421,-0.089639
235900,0.006813,0.120185,0.080496,0.091702,0.023976,0.187999,-0.12684,-0.077808,0.0421,-0.089637
236000,0.006815,0.120138,0.080197,0.091604,0.023971,0.187859,-0.12687,-0.077934,0.042099,-0.089631
236100,0.006814,0.12016,0.080097,0.09158,0.023975,0.187873,-0.126898,-0.077972,0.042098,-0.089629
236200,0.006814,0.120132,0.080161,0.091527,0.023969,0.187834,-0.126878,-0.07793,0.042097,-0.089625
236300,0.006814,0.120131,0.080165,0.091528,0.023969,0.187835,-0.126877,-0.077929,0.042097,-0.089625
236400,0.006812,0.120433,0.079939,0.09148,0.023975,0.187822,-0.127001,-0.077949,0.042099,-0.089627
236500,0.006812,0.120432,0.079909,0.091475,0.023976,0.187817,-0.127007,-0.07796,0.042099,-0.089627
236600,0.006813,0.120514,0.079736,0.091416,0.023971,0.187712,-0.127052,-0.077991,0.042098,-0.089623
236700,0.006813,0.120499,0.079779,0.091428,0.023971,0.187721,-0.12704,-0.077978,0.042098,-0.089624
236800,0.006812,0.120452,0.079917,0.091466,0.023969,0.18775,-0.127001,-0.077935,0.042099,-0.089626
236900,0.006812,0.120453,0.079913,0.091465,0.023969,0.187749,-0.127002,-0.077936,0.042099,-0.089626
237000,0.006812,0.120488,0.079889,0.091449,0.023966,0.187707,-0.127011,-0.077928,0.042099,-0.089625
237100,0.006812,0.120488,0.079883,0.091447,0.023966,0.187707,-0.127012,-0.07793,0.042099,-0.089625
237200,0.006813,0.1206,0.079634,0.091379,0.023969,0.187657,-0.12709,-0.078001,0.042098,-0.089624
237300,0.006813,0.1206,0.079634,0.091379,0.023969,0.187657,-0.12709,-0.078001,0.042098,-0.089624
237400,0.006813,0.1206,0.079634,0.091379,0.023969,0.187657,-0.12709,-0.078001,0.042098,-0.089624
237500,0.006813,0.120601,0.079633,0.091379,0.023969,0.187657,-0.127091,-0.078002,0.042098,-0.089624
237600,0.006813,0.1206,0.079633,0.091379,0.023969,0.187657,-0.12709,-0.078002,0.042098,-0.089624
237700,0.006813,0.120601,0.079633,0.091379,0.023969,0.187657,-0.127091,-0.078002,0.042098,-0.089624
237800,0.006813,0.120599,0.079633,0.091379,0.023969,0.187657,-0.12709,-0.078002,0.042098,-0.089624
237900,0.006813,0.120599,0.079633,0.091379,0.023969,0.187656,-0.12709,-0.078002,0.042098,-0.089624
238000,0.006813,0.120599,0.079633,0.091379,0.023969,0.187656,-0.12709,-0.078002,0.042098,-0.089624
238100,0.006813,0.120593,0.079634,0.091379,0.023969,0.187653,-0.127088,-0.078004,0.042098,-0.089624
238200,0.006813,0.120592,0.079634,0.091379,0.023969,0.187653,-0.127088,-0.078004,0.042098,-0.089624
238300,0.006813,0.120595,0.079624,0.091377,0.023969,0.187653,-0.127091,-0.078008,0.042098,-0.089624
238400,0.006813,0.120589,0.07963,0.091379,0.023969,0.187653,-0.127088,-0.078007,0.042098,-0.089624
238500,0.006813,0.120412,0.079836,0.091413,0.023957,0.187603,-0.12697,-0.077945,0.042099,-0.089615
238600,0.006813,0.120427,0.079832,0.091412,0.023957,0.187603,-0.126975,-0.077942,0.042099,-0.089615
238700,0.006812,0.120631,0.079728,0.091386,0.023959,0.187587,-0.12705,-0.077922,0.042098,-0.089613
238800,0.006811,0.120885,0.079451,0.091326,0.023964,0.187553,-0.12717,-0.077966,0.042097,-0.089609
238900,0.006812,0.120954,0.079362,0.091299,0.023963,0.187516,-0.127201,-0.077981,0.042096,-0.089607
239000,0.006811,0.12094,0.07938,0.091305,0.023963,0.187523,-0.127195,-0.077978,0.042096,-0.089607
239100,0.006814,0.120977,0.078819,0.091092,0.023944,0.187155,-0.127262,-0.078168,0.042094,-0.089591
239200,0.006815,0.120983,0.07869,0.091042,0.023939,0.187065,-0.127276,-0.078213,0.042094,-0.089587
239300,0.006814,0.120941,0.078797,0.091074,0.02394,0.187105,-0.127251,-0.078179,0.042094,-0.08959
239400,0.006814,0.120941,0.078797,0.091074,0.02394,0.187105,-0.127251,-0.078179,0.042094,-0.08959
239500,0.006814,0.120948,0.078792,0.091073,0.02394,0.187105,-0.127254,-0.078179,0.042094,-0.08959
239600,0.006814,0.121024,0.07874,0.091063,0.023942,0.187104,-0.127283,-0.078182,0.042094,-0.089589
239700,0.006814,0.12103,0.078733,0.091061,0.023942,0.187098,-0.127285,-0.078182,0.042094,-0.089589
239800,0.006814,0.120989,0.078752,0.091063,0.02394,0.187091,-0.127271,-0.078184,0.042094,-0.089589
239900,0.006814,0.121003,0.078735,0.091058,0.023941,0.187089,-0.127279,-0.078189,0.042094,-0.089589
240000,0.006814,0.121002,0.078737,0.091059,0.023941,0.187091,-0.127278,-0.078188,0.042094,-0.08959
240100,0.006814,0.120983,0.078742,0.091061,0.023941,0.187092,-0.127272,-0.078192,0.042094,-0.08959
240200,0.006814,0.120981,0.078738,0.09106,0.023941,0.187091,-0.127273,-0.078195,0.042094,-0.08959
240300,0.006814,0.12098,0.078738,0.09106,0.023941,0.187091,-0.127272,-0.078195,0.042094,-0.08959
240400,0.006814,0.120975,0.078733,0.091055,0.02394,0.187078,-0.12727,-0.078196,0.042094,-0.089589
240500,0.006824,0.121486,0.07749,0.090601,0.023906,0.186334,-0.127515,-0.078547,0.042088,-0.089557
240600,0.006822,0.121585,0.077521,0.090608,0.023906,0.186338,-0.127536,-0.078499,0.042088,-0.089557
240700,0.006822,0.121589,0.077519,0.090607,0.023906,0.186338,-0.127537,-0.0785,0.042088,-0.089557
240800,0.006822,0.121589,0.077519,0.090607,0.023906,0.186338,-0.127537,-0.0785,0.042088,-0.089557
240900,0.006822,0.1216,0.077529,0.090612,0.023908,0.186359,-0.127539,-0.078495,0.042087,-0.089557
241000,0.006822,0.1216,0.077529,0.090613,0.023908,0.18636,-0.12754,-0.078496,0.042087,-0.089558
241100,0.006822,0.1216,0.077528,0.090612,0.023908,0.18636,-0.12754,-0.078496,0.042087,-0.089558
241200,0.006821,0.121598,0.077533,0.090614,0.023908,0.186362,-0.127539,-0.078494,0.042087,-0.089558
241300,0.006803,0.120862,0.080043,0.091448,0.02389,0.187003,-0.126841,-0.077567,0.042108,-0.089654
241400,0.006803,0.120853,0.080091,0.091463,0.02389,0.187012,-0.126827,-0.07755,0.042108,-0.089655
241500,0.006806,0.121173,0.079134,0.091133,0.023894,0.186769,-0.127093,-0.077829,0.042102,-0.089633
241600,0.006796,0.12072,0.080442,0.091378,0.023877,0.186989,-0.12672,-0.0774,0.042105,-0.089649
241700,0.006796,0.120723,0.080429,0.091374,0.023877,0.186982,-0.126723,-0.077402,0.042105,-0.089649
241800,0.006815,0.122001,0.077287,0.090435,0.023825,0.185451,-0.127514,-0.07816,0.042087,-0.089594
241900,0.00681,0.12116,0.078391,0.090737,0.023829,0.185854,-0.127163,-0.077924,0.042091,-0.089609
242000,0.00679,0.120571,0.079865,0.091147,0.023801,0.186021,-0.126683,-0.077446,0.042097,-0.089612
242100,0.006791,0.120599,0.079783,0.091125,0.023802,0.186003,-0.126708,-0.077468,0.042097,-0.089611
242200,0.006791,0.120506,0.079864,0.091141,0.023799,0.186003,-0.12666,-0.077467,0.042097,-0.089612
242300,0.006803,0.120801,0.078043,0.090478,0.023728,0.184684,-0.126982,-0.077897,0.042087,-0.08957
242400,0.006848,0.121332,0.074108,0.088756,0.023477,0.180749,-0.127402,-0.078844,0.042062,-0.089449
242500,0.006848,0.121347,0.074065,0.088737,0.023475,0.180709,-0.127409,-0.078854,0.042062,-0.089447
242600,0.006837,0.124947,0.072385,0.087501,0.02347,0.179999,-0.128465,-0.078608,0.04202,-0.089353
242700,0.006838,0.124631,0.072461,0.087535,0.023468,0.180013,-0.128387,-0.078644,0.042022,-0.089356
242800,0.006838,0.124602,0.072473,0.087544,0.023468,0.180018,-0.12838,-0.078646,0.042022,-0.089356
242900,0.006829,0.121215,0.075907,0.088366,0.023374,0.180221,-0.127043,-0.077568,0.042043,-0.089418
243000,0.006814,0.121026,0.077279,0.08879,0.023379,0.180705,-0.12672,-0.077111,0.042049,-0.089448
243100,0.006807,0.121779,0.076366,0.088616,0.023406,0.180679,-0.127164,-0.077251,0.042044,-0.089438
243200,0.006807,0.121807,0.076325,0.088604,0.023405,0.18066,-0.127178,-0.077257,0.042044,-0.089437
243300,0.006811,0.125422,0.07286,0.087573,0.023369,0.17904,-0.128461,-0.077811,0.042025,-0.08934
243400,0.006811,0.125291,0.072951,0.087599,0.02337,0.179079,-0.128424,-0.077796,0.042026,-0.089342
243500,0.006811,0.124407,0.073329,0.087686,0.023358,0.179108,-0.128191,-0.077755,0.042021,-0.089338
243600,0.006811,0.124139,0.073475,0.087723,0.023354,0.179131,-0.128115,-0.077729,0.04202,-0.089337
243700,0.006774,0.120985,0.077916,0.089168,0.023356,0.180743,-0.126683,-0.076381,0.041978,-0.089275
243800,0.006772,0.120884,0.078193,0.089255,0.023356,0.180836,-0.126597,-0.076302,0.041976,-0.089272
243900,0.006753,0.119108,0.078202,0.089392,0.023388,0.181263,-0.126122,-0.077052,0.041977,-0.089314
244000,0.006753,0.119569,0.077623,0.089237,0.023392,0.181102,-0.126433,-0.077033,0.041973,-0.089301
244100,0.006754,0.12306,0.073764,0.087891,0.023284,0.178578,-0.127944,-0.077165,0.041946,-0.089179
244200,0.006753,0.12285,0.073887,0.087923,0.023282,0.178605,-0.127873,-0.077162,0.041947,-0.089181
244300,0.006753,0.122846,0.07389,0.087924,0.023282,0.178606,-0.127871,-0.077162,0.041947,-0.089181
244400,0.006753,0.122846,0.07389,0.087924,0.023282,0.178606,-0.127871,-0.077162,0.041947,-0.089181
244500,0.006754,0.122388,0.074098,0.087882,0.023263,0.178486,-0.127698,-0.07715,0.041948,-0.089186
244600,0.006753,0.122407,0.074101,0.08789,0.023265,0.178513,-0.127705,-0.07715,0.041948,-0.089186
244700,0.00675,0.122552,0.074121,0.087949,0.023283,0.17871,-0.127762,-0.077147,0.041948,-0.089191
244800,0.00675,0.12257,0.074115,0.087947,0.023283,0.178707,-0.127767,-0.077144,0.041948,-0.089191
244900,0.006745,0.125117,0.073159,0.087593,0.023253,0.177958,-0.128495,-0.076738,0.041935,-0.089148
245000,0.006766,0.123492,0.072934,0.087288,0.023144,0.176774,-0.127995,-0.077026,0.041941,-0.089108
245100,0.006766,0.123492,0.072934,0.087288,0.023144,0.176773,-0.127995,-0.077026,0.041941,-0.089108
245200,0.006756,0.121262,0.075718,0.088073,0.023102,0.177337,-0.126883,-0.076292,0.04193,-0.089098
245300,0.006736,0.121689,0.075816,0.088304,0.023129,0.177683,-0.127077,-0.076001,0.041902,-0.089044
245400,0.006736,0.121723,0.07576,0.088289,0.02313,0.177673,-0.127099,-0.076015,0.041902,-0.089044
245500,0.006735,0.121694,0.075765,0.088272,0.023129,0.177663,-0.127089,-0.076018,0.041901,-0.089043
245600,0.006719,0.120911,0.075883,0.087782,0.023095,0.177381,-0.126814,-0.076107,0.04189,-0.089008
245700,0.00671,0.122154,0.074306,0.087045,0.0231,0.176881,-0.127542,-0.076205,0.04187,-0.088954
245800,0.006708,0.122793,0.073893,0.086985,0.02311,0.176827,-0.127795,-0.076206,0.041868,-0.088949
245900,0.006708,0.12279,0.073895,0.086986,0.02311,0.176828,-0.127794,-0.076206,0.041868,-0.088949
246000,0.006696,0.122357,0.074783,0.087185,0.023029,0.17626,-0.127417,-0.0757,0.041871,-0.088975
246100,0.006699,0.122178,0.074342,0.086966,0.022992,0.175732,-0.127382,-0.07587,0.041869,-0.08896
246200,0.006717,0.125,0.069299,0.085222,0.022871,0.172623,-0.128585,-0.077289,0.041843,-0.088837
246300,0.006728,0.126006,0.067292,0.084382,0.02277,0.170786,-0.128826,-0.077992,0.041833,-0.088775
246400,0.006728,0.126003,0.067294,0.084383,0.02277,0.170788,-0.128825,-0.077991,0.041833,-0.088775
246500,0.00673,0.125762,0.067005,0.08431,0.022773,0.17073,-0.128759,-0.078319,0.04184,-0.08878
246600,0.00673,0.125759,0.067007,0.084311,0.022773,0.170731,-0.128759,-0.078319,0.04184,-0.08878
246700,0.006719,0.122171,0.069514,0.085034,0.022784,0.171858,-0.127797,-0.077753,0.041851,-0.08883
246800,0.006705,0.122708,0.068877,0.084865,0.022781,0.171586,-0.127979,-0.077956,0.041848,-0.088828
246900,0.006705,0.122708,0.068877,0.084865,0.022781,0.171585,-0.127979,-0.077956,0.041848,-0.088828
247000,0.006702,0.122627,0.069059,0.084942,0.022781,0.171665,-0.127918,-0.077875,0.041851,-0.088842
247100,0.006693,0.122386,0.069659,0.085194,0.02278,0.17192,-0.127719,-0.077612,0.04186,-0.088888
247200,0.00669,0.122205,0.070092,0.085361,0.022777,0.172075,-0.127577,-0.077425,0.041866,-0.088916
247300,0.006689,0.122205,0.070095,0.085362,0.022777,0.172077,-0.127576,-0.077424,0.041866,-0.088916
247400,0.006689,0.122104,0.070311,0.085412,0.022771,0.17209,-0.127517,-0.077314,0.041867,-0.088919
247500,0.006689,0.122176,0.070134,0.085373,0.022776,0.172082,-0.127561,-0.077407,0.041866,-0.088916
247600,0.006688,0.122173,0.070083,0.085366,0.022778,0.172087,-0.127564,-0.077443,0.041866,-0.088914
247700,0.006661,0.120112,0.074179,0.086597,0.022687,0.17279,-0.125799,-0.076082,0.041888,-0.088853
247800,0.006661,0.120092,0.074104,0.086582,0.022689,0.172787,-0.125816,-0.076118,0.041888,-0.088852
247900,0.006661,0.120092,0.074104,0.086582,0.022689,0.172787,-0.125816,-0.076118,0.041888,-0.088852
248000,0.006661,0.120092,0.074104,0.086582,0.022689,0.172787,-0.125816,-0.076118,0.041888,-0.088852
248100,0.006662,0.120527,0.07174,0.085815,0.022654,0.171584,-0.126446,-0.076739,0.041877,-0.088784
248200,0.006662,0.120549,0.071711,0.08581,0.022655,0.171586,-0.12646,-0.076746,0.041876,-0.088783
248300,0.006662,0.120549,0.071711,0.08581,0.022655,0.171586,-0.126461,-0.076746,0.041876,-0.088783
248400,0.00666,0.120369,0.072189,0.085935,0.022649,0.171692,-0.126293,-0.076604,0.041878,-0.088784
248500,0.006659,0.12055,0.072,0.085897,0.022654,0.17168,-0.126399,-0.076623,0.041877,-0.088781
248600,0.006658,0.121304,0.071183,0.085728,0.022674,0.17158,-0.126807,-0.076756,0.041872,-0.088769
248700,0.006653,0.124944,0.067979,0.084764,0.022627,0.169805,-0.12805,-0.077261,0.041854,-0.088669
248800,0.006653,0.124948,0.067976,0.084764,0.022627,0.169804,-0.128051,-0.077261,0.041854,-0.088669
248900,0.006647,0.12312,0.069147,0.085113,0.022596,0.169998,-0.127426,-0.076961,0.041862,-0.088663
249000,0.006647,0.123132,0.069138,0.085111,0.022597,0.169997,-0.12743,-0.076963,0.041862,-0.088663
249100,0.006647,0.123122,0.069143,0.085111,0.022596,0.169996,-0.127428,-0.076963,0.041862,-0.088663
249200,0.006647,0.123123,0.069142,0.08511,0.022596,0.169996,-0.127428,-0.076963,0.041862,-0.088663
249300,0.006626,0.12417,0.071712,0.085969,0.022587,0.170835,-0.127175,-0.075226,0.04188,-0.088788
249400,0.006614,0.124017,0.071377,0.085857,0.022588,0.170728,-0.127207,-0.075448,0.041878,-0.088772
249500,0.006616,0.124769,0.070267,0.08556,0.022601,0.170459,-0.127582,-0.075823,0.041872,-0.08875
249600,0.006615,0.124116,0.070663,0.085658,0.02259,0.170507,-0.127355,-0.075758,0.04187,-0.088744
249700,0.006616,0.124325,0.070353,0.085575,0.022594,0.17043,-0.127458,-0.075866,0.041868,-0.088737
249800,0.006616,0.124325,0.070353,0.085575,0.022594,0.17043,-0.127458,-0.075866,0.041868,-0.088737
249900,0.006621,0.125228,0.068853,0.085129,0.022569,0.169605,-0.127843,-0.076335,0.041859,-0.088709
250000,0.00662,0.12516,0.068945,0.085149,0.022566,0.16961,-0.127817,-0.076286,0.041859,-0.08871
250100,0.006616,0.124832,0.069442,0.085259,0.022552,0.169638,-0.12768,-0.076026,0.041861,-0.088716
250200,0.006616,0.124289,0.069694,0.085314,0.022543,0.169658,-0.127516,-0.076,0.041857,-0.088713
250300,0.006616,0.12425,0.069739,0.085326,0.022543,0.169669,-0.127499,-0.075986,0.041857,-0.088713
250400,0.006616,0.124234,0.069757,0.085331,0.022542,0.169673,-0.127492,-0.07598,0.041858,-0.088713
250500,0.006616,0.12417,0.069785,0.085337,0.022541,0.169674,-0.127471,-0.075982,0.041858,-0.088714
250600,0.006616,0.12417,0.069782,0.085337,0.022541,0.169674,-0.127471,-0.075984,0.041858,-0.088714
250700,0.006616,0.12417,0.069783,0.085337,0.022541,0.169674,-0.127471,-0.075984,0.041858,-0.088714
250800,0.006617,0.124084,0.06977,0.085328,0.022539,0.169646,-0.12745,-0.076008,0.041858,-0.088714
250900,0.006617,0.124087,0.06977,0.085327,0.022539,0.169645,-0.12745,-0.076007,0.041858,-0.088714
251000,0.006617,0.124087,0.06977,0.085327,0.022539,0.169645,-0.12745,-0.076007,0.041858,-0.088714
251100,0.006616,0.12414,0.069733,0.085319,0.02254,0.169643,-0.12747,-0.076015,0.041858,-0.088713
251200,0.006615,0.124295,0.069626,0.085303,0.022548,0.169688,-0.127539,-0.076041,0.041855,-0.088709
251300,0.006615,0.124286,0.069632,0.085304,0.022548,0.169689,-0.127536,-0.07604,0.041855,-0.088709
251400,0.006615,0.124287,0.069631,0.085304,0.022548,0.16969,-0.127537,-0.07604,0.041855,-0.088709
251500,0.006614,0.124284,0.06956,0.085297,0.022544,0.169603,-0.127546,-0.076078,0.041857,-0.088712
251600,0.006614,0.124244,0.069572,0.0853,0.022543,0.169605,-0.127534,-0.076083,0.041857,-0.088712
251700,0.006614,0.124059,0.069615,0.085312,0.022541,0.169603,-0.127481,-0.076112,0.041858,-0.088714
251800,0.006614,0.123959,0.069663,0.085322,0.022539,0.169603,-0.127447,-0.076111,0.041858,-0.088715
251900,0.006614,0.123944,0.069682,0.085326,0.022538,0.169604,-0.12744,-0.076104,0.041858,-0.088715
252000,0.006613,0.123783,0.069985,0.08542,0.022534,0.169683,-0.127335,-0.075979,0.041861,-0.088726
252100,0.006609,0.12358,0.070287,0.08552,0.022529,0.169756,-0.127213,-0.075869,0.041863,-0.08873
252200,0.006609,0.123598,0.070263,0.085514,0.022529,0.169751,-0.127221,-0.075876,0.041863,-0.088729
252300,0.006609,0.123619,0.070267,0.085517,0.02253,0.169757,-0.127227,-0.075869,0.041863,-0.08873
252400,0.006609,0.123619,0.070267,0.085517,0.02253,0.169757,-0.127227,-0.075869,0.041863,-0.08873
252500,0.006608,0.123458,0.07044,0.08557,0.02253,0.169823,-0.127159,-0.075827,0.041863,-0.088731
252600,0.006608,0.123448,0.070452,0.085573,0.02253,0.169827,-0.127155,-0.075825,0.041863,-0.088731
252700,0.006608,0.123448,0.070452,0.085573,0.02253,0.169827,-0.127155,-0.075825,0.041863,-0.088731
252800,0.006608,0.123448,0.070452,0.085573,0.02253,0.169827,-0.127155,-0.075825,0.041863,-0.088731
252900,0.006608,0.123448,0.070452,0.085573,0.02253,0.169827,-0.127155,-0.075825,0.041863,-0.088731
253000,0.006608,0.123448,0.070452,0.085573,0.02253,0.169827,-0.127155,-0.075825,0.041863,-0.088731
253100,0.006608,0.123727,0.07018,0.085465,0.022522,0.169637,-0.12725,-0.075857,0.041863,-0.088719
253200,0.006607,0.123814,0.070062,0.085432,0.022523,0.169602,-0.12729,-0.075895,0.041862,-0.088716
253300,0.006607,0.123779,0.070098,0.085445,0.022523,0.169623,-0.127277,-0.075888,0.041863,-0.088718
253400,0.006607,0.123762,0.070107,0.085447,0.022523,0.169623,-0.127271,-0.075888,0.041863,-0.088718
253500,0.006607,0.123773,0.0701,0.085445,0.022523,0.169622,-0.127275,-0.075888,0.041863,-0.088718
253600,0.006607,0.123775,0.070099,0.085444,0.022523,0.169621,-0.127276,-0.075888,0.041863,-0.088717
253700,0.006607,0.123772,0.0701,0.085444,0.022523,0.169622,-0.127275,-0.075888,0.041863,-0.088717
253800,0.006607,0.123772,0.0701,0.085444,0.022523,0.169622,-0.127275,-0.075888,0.041863,-0.088717
253900,0.006607,0.12377,0.070102,0.085445,0.022523,0.169623,-0.127274,-0.075888,0.041863,-0.088718
254000,0.006607,0.12377,0.070102,0.085445,0.022523,0.169623,-0.127274,-0.075888,0.041863,-0.088718
254100,0.006607,0.123762,0.070107,0.085446,0.022523,0.169623,-0.127271,-0.075888,0.041863,-0.088718
254200,0.006607,0.123762,0.070107,0.085446,0.022523,0.169623,-0.127271,-0.075888,0.041863,-0.088718
254300,0.006607,0.123762,0.070106,0.085446,0.022523,0.169623,-0.127271,-0.075888,0.041863,-0.088718
254400,0.006605,0.122681,0.071262,0.085752,0.022502,0.169854,-0.12677,-0.075582,0.04186,-0.088716
254500,0.006574,0.121522,0.074381,0.086763,0.02248,0.170792,-0.125739,-0.074519,0.041822,-0.088655
254600,0.006574,0.12153,0.074374,0.086764,0.02248,0.170796,-0.125745,-0.074516,0.041822,-0.088654
254700,0.006574,0.12153,0.074374,0.086764,0.02248,0.170796,-0.125745,-0.074516,0.041822,-0.088654
254800,0.006577,0.121531,0.073919,0.086646,0.022484,0.170691,-0.125879,-0.074663,0.041819,-0.088645
254900,0.006575,0.122004,0.073192,0.08643,0.022487,0.170439,-0.126233,-0.074704,0.041818,-0.088609
255000,0.006575,0.122004,0.073204,0.086434,0.022487,0.170442,-0.126229,-0.074699,0.041818,-0.088609
255100,0.006575,0.122774,0.072106,0.085925,0.02249,0.170079,-0.126743,-0.074772,0.041803,-0.08857
255200,0.006576,0.122999,0.071839,0.085801,0.022491,0.169989,-0.12687,-0.07479,0.0418,-0.08856
255300,0.006575,0.122989,0.07187,0.085827,0.022492,0.170007,-0.12686,-0.074786,0.0418,-0.088562
255400,0.006575,0.122989,0.07187,0.085827,0.022492,0.170007,-0.12686,-0.074786,0.0418,-0.088562
255500,0.006574,0.122774,0.07188,0.085839,0.022485,0.169936,-0.12679,-0.074857,0.041803,-0.088567
255600,0.006571,0.121714,0.071933,0.085905,0.022449,0.169568,-0.126428,-0.075227,0.041817,-0.088591
255700,0.006571,0.121683,0.071944,0.085908,0.022449,0.169568,-0.126415,-0.075234,0.041817,-0.088592
255800,0.006571,0.121672,0.071944,0.085909,0.022448,0.169564,-0.126411,-0.075238,0.041817,-0.088592
255900,0.006571,0.12159,0.072015,0.085922,0.022446,0.169564,-0.126365,-0.075237,0.041818,-0.088593
256000,0.006572,0.121611,0.071838,0.085875,0.022444,0.169488,-0.126411,-0.075292,0.041817,-0.088591
256100,0.00657,0.121581,0.072015,0.085925,0.022446,0.169574,-0.126364,-0.075243,0.041818,-0.088594
256200,0.00657,0.121581,0.072016,0.085925,0.022447,0.169574,-0.126363,-0.075242,0.041818,-0.088594
256300,0.00657,0.121581,0.072016,0.085925,0.022447,0.169574,-0.126363,-0.075242,0.041818,-0.088594
256400,0.00657,0.121569,0.072039,0.08593,0.022446,0.169574,-0.126353,-0.075236,0.041818,-0.088593
256500,0.00657,0.12157,0.072038,0.085929,0.022446,0.169573,-0.126353,-0.075237,0.041818,-0.088593
256600,0.00657,0.12157,0.072038,0.085929,0.022446,0.169573,-0.126353,-0.075237,0.041818,-0.088593
256700,0.00657,0.12157,0.072038,0.085929,0.022446,0.169573,-0.126353,-0.075237,0.041818,-0.088593
256800,0.006567,0.123135,0.071044,0.085394,0.022453,0.169241,-0.127052,-0.07503,0.041797,-0.088544
256900,0.006567,0.123128,0.071047,0.085395,0.022453,0.169241,-0.12705,-0.075031,0.041797,-0.088544
257000,0.006567,0.122949,0.07112,0.085421,0.022451,0.169256,-0.126983,-0.075059,0.041799,-0.088547
257100,0.006567,0.12315,0.071,0.085354,0.022452,0.169213,-0.127066,-0.075035,0.041796,-0.088541
257200,0.006567,0.12315,0.071,0.085354,0.022452,0.169213,-0.127066,-0.075035,0.041796,-0.088541
257300,0.006567,0.123133,0.071021,0.085358,0.022451,0.169213,-0.127056,-0.075029,0.041796,-0.088541
257400,0.006566,0.123017,0.071166,0.085387,0.022446,0.169207,-0.126988,-0.074989,0.041797,-0.08854
257500,0.006566,0.123017,0.071163,0.085386,0.022446,0.169205,-0.126988,-0.074991,0.041797,-0.088539
257600,0.006566,0.123017,0.071164,0.085386,0.022445,0.169205,-0.126988,-0.07499,0.041797,-0.088539
257700,0.006566,0.123017,0.071164,0.085386,0.022445,0.169205,-0.126988,-0.07499,0.041797,-0.088539
257800,0.006566,0.123017,0.071164,0.085386,0.022445,0.169205,-0.126988,-0.07499,0.041797,-0.088539
257900,0.006566,0.123017,0.071164,0.085386,0.022445,0.169205,-0.126988,-0.07499,0.041797,-0.088539
258000,0.006565,0.122977,0.071201,0.085388,0.022445,0.169216,-0.126968,-0.074988,0.041797,-0.088541
258100,0.006565,0.122977,0.071201,0.085388,0.022445,0.169216,-0.126968,-0.074988,0.041797,-0.088541
